,Open_BNB_USD,High_BNB_USD,Low_BNB_USD,Volume_BNB_USD,returns_BNB_USD,SMA_BNB,EMA_BNB,WMA_BNB,DEMA_BNB,TEMA_BNB,TRIMA_BNB,KAMA_BNB,MAMA_BNB,T3_BNB,ADX_BNB,ADXR_BNB,APO_BNB,AROONOSC_BNB,BOP_BNB,CCI_BNB,CMO_BNB,DX_BNB,MACD_BNB,MACDEXT_BNB,MACDFIX_BNB,MFI_BNB,MINUS_DI_BNB,ATR_BNB,NATR_BNB,TRANGE_BNB,AD_BNB,ADOSC_BNB,OBV_BNB,AVGPRICE_BNB,MEDPRICE_BNB,TYPPRICE_BNB,WCLPRICE_BNB,HT_DCPERIOD_BNB,HT_DCPHASE_BNB,HT_PHASOR_BNB,HT_SINE_BNB,HT_TRENDMODE_BNB,CDL2CROWS_BNB,CDL3BLACKCROWS_BNB,CDL3INSIDE_BNB,CDL3LINESTRIKE_BNB,1Lag_RET_BNB,2Lag_RET_BNB,3Lag_RET_BNB,4Lag_RET_BNB,5Lag_RET_BNB,Log_RET_BNB,predicted_y
10,9.93,9.98,9.81,10400000,-0.0040999999999999,9.885999999999544,9.875927750531847,9.902666666381233,9.940237431030312,9.93912335642854,9.893333333676752,9.85282953356634,9.819235568082505,9.74619431493316,45.15343678200892,46.034161540755534,0.1214743589739395,57.142857142857146,0.0,95.20624303233002,45.90686669076598,47.78165693484471,0.534047968965556,0.1214743589740905,0.5109750503367305,56.44800796838977,10.674995699664445,0.283335659679114,2.853329906134079,0.1699999999999999,-5707846085.221641,4740034.871604919,-6407884194.0,9.9125,9.895,9.906666666666666,9.9125,34.6034605730133,227.16224730609255,0.480681936694405,-0.7332820153955176,1,0,0,0,0,9.89,9.92,9.88,9.81,9.83,-0.004108428044543,-0.016532610112232095
11,9.91,10.02,9.87,12000000,0.0,9.905999999999542,9.887285167021233,9.910666666380967,9.937729898346465,9.927743882496465,9.906666667010391,9.860470770610776,9.82377378967838,9.776409688520776,45.43767209390436,46.26668304905412,0.085641025640605,57.142857142857146,0.0,90.62980030721964,44.16795828375113,49.13273114854504,0.5075316277795991,0.085641025640756,0.4855506136553149,64.63187178171415,10.257281772124037,0.2738116839877487,2.7629836931155274,0.1500000000000003,-5713446085.221641,2516217.626107216,-6419884194.0,9.9275,9.945,9.933333333333334,9.9275,33.141689118465735,234.85430012394644,0.4206033038625789,-0.8176908253861559,1,0,0,0,0,9.93,9.89,9.92,9.88,9.81,0.0,-0.0192894056309417
12,9.89,10.0,9.82,11600000,0.0022,9.907999999999545,9.88819011134749,9.905333333047372,9.92242322844848,9.904958141732315,9.911111111455146,9.860794222289792,9.82708510019446,9.802258790429352,45.34307378716538,46.31041332366791,0.0744230769226561,57.142857142857146,0.0,67.87878787878732,42.341053823397786,44.11329579955859,0.4793774387845655,0.0744230769228071,0.4585982059109295,62.80313635897311,11.100615244216922,0.2671108494171952,2.7008174865237136,0.1799999999999997,-5716023862.999418,557525.1303730011,-6431484194.0,9.9,9.91,9.903333333333334,9.9,31.644096209143164,239.02286227878056,0.2790013499561881,-0.8573727440011075,1,0,0,0,0,9.91,9.93,9.89,9.92,9.88,0.0021975835434872,-0.013509709840276492
13,9.92,9.98,9.83,11100000,-0.0022,9.907999999999545,9.898793407564993,9.909333333047108,9.928684349777322,9.914146175374103,9.908888889233234,9.861040656328129,9.87354255009723,9.824473348737126,45.25523250233632,46.11367874259034,0.0932051282047083,57.142857142857146,0.0,62.98568507157472,43.497670328128365,44.113295799558585,0.4542494851413394,0.0932051282048593,0.4344976455054077,63.59636041410501,10.640954957925958,0.2587457887445384,2.60832448331188,0.1500000000000003,-5713803862.999418,411921.3702659607,-6420384194.0,9.9125,9.905,9.910000000000002,9.9125,30.07300687015973,240.1104881919751,0.2297992442910728,-0.8669879843276235,1,0,0,0,0,9.89,9.91,9.93,9.89,9.92,-0.0022024235552,-0.012807638840030666
14,10.23,10.27,9.81,12600000,-0.0305,9.97599999999954,10.00919560504333,10.01666666638018,10.102724364837108,10.135457460289262,9.943333333677987,9.973452364740432,9.891365422592369,9.854871180907937,45.910596978884094,45.98678892825086,0.1297435897431693,92.85714285714286,0.0,135.2125693160811,53.80881559737961,54.43033517400527,0.4541150543936112,0.1297435897433221,0.4339104813746299,70.46262148658042,9.36082174753574,0.2731210895484999,2.669805371930596,0.4599999999999991,-5703395167.347244,3626766.5058898926,-6407784194.0,10.135,10.04,10.103333333333332,10.135,28.53568757367995,223.8189299978235,0.1407096309692328,-0.692381599021091,1,0,0,0,0,9.92,9.89,9.91,9.93,9.89,-0.0309748042994305,-0.011277333992696214
15,10.26,10.35,10.1,14000000,-0.0034999999999999,10.041999999999542,10.092797070028888,10.111333333046582,10.210883886548444,10.249077988000396,10.018888889233851,10.05987282459567,10.075682711296183,9.894817538441735,46.68838195690332,45.95357879697663,0.149871794871375,100.0,0.0,186.9520897043821,54.6709235779413,56.79958667115327,0.4512277932164039,0.1498717948715278,0.4308173306613412,76.63294424791862,8.745071248842518,0.2714695831521785,2.6459023699042747,0.25,-5699475167.347244,5859497.106290817,-6393784194.0,10.2425,10.225,10.236666666666666,10.2425,27.15781419554974,140.221231020116,0.0859905017989789,0.6398249671601897,1,0,0,0,0,10.23,9.92,9.89,9.91,9.93,-0.0035061393292875,-0.010843193679549074
16,10.55,10.56,10.11,12800000,-0.0278,10.169999999999542,10.245198046685925,10.280666666379652,10.425523242136988,10.492478229059294,10.16555555590083,10.255174570466812,10.312841355648091,9.951502642706112,47.8060270896421,46.31423486754144,0.1808974358970161,92.85714285714286,0.0,231.5989428477038,62.04536048932409,62.33541381524632,0.4669574000637055,0.1808974358971671,0.4452886459430782,77.63816251318481,7.756084409745266,0.2842217557841658,2.694045078522899,0.450000000000001,-5687244056.236134,10131922.5139637,-6380984194.0,10.4425,10.335,10.406666666666668,10.4425,26.00353430345389,137.85057532265083,0.05681160733942,0.671066415127487,1,0,0,0,0,10.26,10.23,9.92,9.89,9.91,-0.0281937343707819,-0.006240315626387407
17,9.59,10.98,9.52,23400000,0.1016,10.10999999999954,10.026798697790616,10.087333333046054,10.001415928827786,9.908913943833396,10.20555555590114,10.23456415477698,9.951420677824046,9.985062250721892,45.60419756392723,45.059122414636384,0.1620512820508626,100.0,0.0,34.792196776928286,2.561922154358,16.98041372963378,0.3973785176783853,0.1620512820510136,0.3796572203164849,65.7477952310811,17.004813891773054,0.3682059160852969,3.839477748543243,1.4600000000000009,-5708400220.619696,4227142.193790436,-6404384194.0,9.92,10.25,10.03,9.92,25.073503177243925,147.58390053446684,0.0290227986293784,0.5360640204132959,1,0,0,0,0,10.55,10.26,10.23,9.92,9.89,0.0967636684323079,-0.007693575826338776
18,9.67,9.78,9.53,9634600,-0.0095,10.059999999999542,9.907865798527077,9.940666666379125,9.81165535304283,9.702768912032294,10.138888889234783,10.221060215784265,9.810710338912024,9.991400248485036,43.559641575763415,43.96505904562565,0.1511538461534272,0.0,0.0,-145.7309941520476,5.669451648289601,16.980413729633785,0.3447183845539499,0.1511538461535782,0.3297833681890161,60.45740975658309,16.160764620862917,0.3597626363649185,3.720399548758206,0.25,-5707244068.619696,1795131.1361017227,-6394749594.0,9.6625,9.655,9.659999999999998,9.6625,24.363583911110705,166.48070870700414,0.0562420932016068,0.2337727442439455,0,0,0,0,0,9.59,10.55,10.26,10.23,9.92,-0.0095454128435313,0.010345050088161374
19,9.55,9.73,9.54,10600000,0.01,9.92399999999954,9.788577199018052,9.770666666378862,9.64491116902254,9.540683152008006,9.891111111457317,10.142946312305996,9.79767482196642,9.971681241994547,41.661125301039874,43.030692429169065,0.1371153846149653,0.0,0.0,-157.1088920589631,0.4922501932911152,16.98041372963378,0.2899593812849037,0.1371153846151163,0.2778599890616675,54.91208936729189,15.529862758637838,0.3476367337674245,3.640175222695544,0.1900000000000012,-5716728279.146011,-2380679.567334175,-6405349594.0,9.5925,9.635,9.606666666666667,9.5925,23.84682238555657,183.98873976523092,0.2783920280386629,-0.0695604229597541,0,0,0,0,0,9.67,9.59,10.55,10.26,10.23,0.009950330853168,0.017290404179645495
20,9.36,9.75,9.25,10400000,0.0250999999999999,9.74399999999954,9.6457181326787,9.582666666378598,9.45470140178879,9.353648923182831,9.688888889235402,10.020809012035444,9.7757910808681,9.926699115852571,38.69578558829814,41.58271102737187,0.110448717948298,-21.42857142857143,0.0,-191.8037396316604,-7.255750325123079,0.1463693226557046,0.2285959527261365,0.110448717948449,0.2196593073458448,49.087666501732926,19.76056497739003,0.3585198242126085,3.830340002271458,0.5,-5722552279.146011,-5725631.258073807,-6415749594.0,9.43,9.5,9.453333333333331,9.43,23.476228678287857,211.3231628446314,0.3514081788319872,-0.5198644996963488,1,0,0,0,0,9.55,9.67,9.59,10.55,10.26,0.0247901688072186,0.015113259311878059
21,10.39,10.4,9.23,10200000,-0.1006,9.71199999999954,9.893812088452467,9.797999999711667,9.931863571708371,10.017207395401613,9.632222222569046,10.024879097488189,9.806501526824697,9.903052945633904,37.7892075554391,41.22611176509304,0.1274999999995802,-28.571428571428573,0.0,31.87984496124096,26.036483079571653,26.00369312827151,0.2600793525421885,0.127499999999733,0.2486778541391388,49.163786620658776,15.795409477101424,0.4164826939117079,4.008495610314801,1.17,-5712526638.12037,-3383531.963575363,-6405549594.0,10.1025,9.815,10.006666666666668,10.1025,23.201150076697925,224.3270062551807,0.3880512714531691,-0.698752548225246,0,0,0,0,0,9.36,9.55,9.67,9.59,10.55,-0.10602740464553,0.008358895334924673
22,10.41,10.44,10.25,10300000,-0.0025,9.87599999999954,10.06587472563498,10.030666666378073,10.205950805927255,10.330863086413665,9.782222222569356,10.088801771293303,10.108250763412348,9.91063484553684,37.03729338194071,40.994279691481125,0.1448076923072729,-28.571428571428573,0.0,136.53077537969625,26.513471167620427,27.26240912646164,0.2833774082095548,0.1448076923074239,0.2701960606962998,49.27011965738208,15.259902602531072,0.4003053586323001,3.845392494066284,0.1899999999999995,-5705479269.699317,124537.87847042084,-6395249594.0,10.3775,10.345,10.366666666666664,10.3775,23.02527181221565,232.7384899115052,-0.1381756514422604,-0.7958803896050538,1,0,0,0,0,10.39,9.36,9.55,9.67,9.59,-0.0025031302181184,-0.004378842741977227
23,10.59,10.63,10.28,10600000,-0.0139999999999999,10.05999999999954,10.24058315042332,10.268666666377811,10.450439487143733,10.580234511753424,10.094444444791888,10.179008247718016,10.13233822524173,9.950665501592196,36.75498953736008,40.9542131596845,0.163012820512403,-28.571428571428573,0.0,141.94642251610765,30.836556242303885,33.08503955781193,0.3127604728126538,0.1630128205125558,0.2975750449190357,56.10187616769793,14.298254225656226,0.396712118729993,3.746101215580671,0.3500000000000014,-5697302126.842175,4150153.915810585,-6384649594.0,10.5225,10.455,10.5,10.5225,23.50097956336871,228.083895325982,-0.7063465522092427,-0.744123802732593,1,0,0,0,0,10.41,10.39,9.36,9.55,9.67,-0.0140989243795015,-0.01608329849418669
24,10.59,10.69,10.5,12400000,-0.0014,10.26799999999954,10.357055433615546,10.445333333044216,10.574607846890638,10.666268581000224,10.348888889236642,10.284040620506346,10.155221313979643,10.01361134117495,36.61952000627728,41.028596050090826,0.1848076923072756,-28.571428571428573,0.0,133.10805173133133,30.836556242303885,34.85841610220092,0.3322171704610905,0.1848076923074284,0.315754052008824,62.78649745147422,13.790205327547303,0.3819469673921363,3.606675801625461,0.1899999999999995,-5697954758.421122,5212054.61816597,-6384649594.0,10.5925,10.595,10.593333333333332,10.5925,24.62710850155968,215.9108953959676,-0.5604358773391686,-0.5865263840830006,1,0,0,0,0,10.59,10.41,10.39,9.36,9.55,-0.0014009809156281,-0.01419173872020845
25,10.43,10.6,10.27,12900000,0.017,10.48199999999954,10.381370289077031,10.499333333043952,10.542615134901416,10.566183912674,10.51000000034806,10.324738246718276,10.16896024828066,10.08244937520085,35.54378129822901,40.4434275426972,0.1961538461534289,-28.571428571428573,0.0,79.55227955227963,23.355524509257112,21.559178093601357,0.3309115384709926,0.1961538461535816,0.314495063248069,55.39210313715882,17.274275237476,0.3782364697212695,3.626428281124349,0.33,-5698345667.512031,5048265.229460716,-6397549594.0,10.4325,10.435,10.433333333333332,10.4325,26.269760109557897,201.80503917244243,-0.5384630747761585,-0.3714494945822154,1,0,0,0,0,10.59,10.59,10.41,10.39,9.36,0.0168571170664228,-0.011265784115186493
26,10.7,10.75,10.33,12200000,-0.0250999999999999,10.54399999999954,10.48758019271802,10.571999999710355,10.66588335902827,10.692968091200566,10.546666667015035,10.373591925579753,10.434480124140329,10.158058592269825,34.907814239078,40.08152337070716,0.1883974358970181,-28.571428571428573,0.0,97.96126401631,30.570049060657965,26.6402424701149,0.3476559972995954,0.1883974358971709,0.3302171138733847,62.29475171546027,15.914879535798985,0.3812195790268931,3.562799803989656,0.4199999999999999,-5689050429.416793,7479903.034433365,-6385349594.0,10.62,10.54,10.593333333333332,10.62,26.72554325762485,188.3583685441394,0.2539744840911775,-0.1453641788727639,1,0,0,0,0,10.43,10.59,10.59,10.41,10.39,-0.0254203773469111,-0.013878278787174115
27,10.3,10.77,10.23,16299999,0.0366,10.52199999999954,10.425053461812016,10.490666666376764,10.50223775208151,10.452881656169206,10.52888888923757,10.372346367641889,10.427756117933312,10.221328785360724,33.915290021211085,39.91294350004759,0.1590384615380422,-28.571428571428573,0.0,55.74499089253204,13.521552321804611,21.012475188941146,0.3249041516832633,0.1590384615381932,0.3088636336464638,54.1821513856116,16.170702364382212,0.3925610376678293,3.8112722103672745,0.5399999999999991,-5701124502.750126,3952922.1636400223,-6401649593.0,10.4,10.5,10.433333333333334,10.4,26.588254071113976,179.08490624180982,0.9795019474992552,0.015970720041243,1,0,0,0,0,10.7,10.43,10.59,10.59,10.41,0.035946126773469,-0.010775385638454586
28,10.31,10.44,10.21,14000000,0.0016,10.46599999999954,10.386702307874677,10.419999999709834,10.412591065429448,10.345489979678092,10.495555555904549,10.367960392266356,10.421868312036649,10.267823707013786,32.911711304910746,39.80004663090703,0.1059615384611198,-28.571428571428573,0.0,28.054890002178585,13.82448846062646,19.86518799300633,0.3041737409960134,0.1059615384612708,0.2893497439395247,46.734697402039565,15.848338416638825,0.3809495349772699,3.694951842650533,0.2299999999999986,-5702950589.706648,1569682.124546051,-6387649593.0,10.3175,10.325,10.32,10.3175,27.364484325002223,171.42957439307548,0.9855837991662344,0.1490249566372179,1,0,0,0,0,10.3,10.7,10.43,10.59,10.59,0.001598721363697,-0.008522181180611123
29,10.33,10.49,10.02,15200000,-0.0027,10.413999999999538,10.367801538583118,10.37466666637624,10.37246019742526,10.31357274111594,10.408888889238188,10.365652679709322,10.417274896434815,10.299596764589516,31.222791132351052,39.51440911099658,0.1433974358970164,-28.571428571428573,0.0,18.72318950290212,14.469811703535512,9.266828889075043,0.2860610404177297,0.1433974358971674,0.2722517635381241,38.64906656807236,17.978649780261893,0.3873102824788935,3.7493734993116505,0.4700000000000006,-5698099525.876861,1995542.2248897552,-6372449593.0,10.2925,10.255,10.28,10.2925,27.743762644143786,173.1558254285108,0.9662380335796318,0.119169501222479,1,0,0,0,0,10.31,10.3,10.7,10.43,10.59,-0.0027036515743148,-0.009097107102839157
30,9.98,10.68,9.86,16500000,0.033,10.323999999999538,10.238534359055413,10.22999999970931,10.155462011931704,10.05771637041492,10.3188888892385,10.325522328022608,10.395411151613075,10.306933411786051,30.217972864371227,37.91108521414922,0.1596153846149643,-28.571428571428573,0.0,-0.3668763102722033,0.3127733939156581,17.15533538063343,0.2406899953445123,0.1596153846151171,0.2294956441077182,30.859149479478475,15.460732096927575,0.4182166908732583,4.190548004742067,0.8200000000000003,-5709770257.584178,-1725069.8431978226,-6388949593.0,10.125,10.27,10.173333333333334,10.125,27.376848280306746,167.99792122761667,0.3629870684414839,0.2079471792672685,1,0,0,0,0,10.33,10.31,10.3,10.7,10.43,0.0324671901375014,-0.014586833493758871
31,10.03,10.08,9.85,9487800,-0.0040999999999999,10.189999999999538,10.16902290603694,10.131999999709048,10.06730037260882,9.989703154061356,10.211111111461031,10.235935104421744,10.34566668311917,10.294870754345723,29.24389190606974,36.40176674091658,0.1919230769226576,-28.571428571428573,0.0,-40.27808594038848,2.1740972622533103,16.58083944815049,0.2063885783174104,0.1919230769228086,0.1970468192093495,33.33840320764385,15.009690817369012,0.4047726415251684,4.035619556581939,0.2300000000000004,-5704407588.018961,-1384009.9327373505,-6379461793.0,9.9975,9.965,9.986666666666666,9.9975,26.550972854159724,173.33671762823712,0.1452652572736507,0.1160342462243397,1,0,0,0,0,9.98,10.33,10.31,10.3,10.7,-0.004108428044543,-0.011966899892345399
32,10.01,10.06,9.82,10100000,0.0022,10.131999999999538,10.116015270691294,10.071999999708789,10.012861824842116,9.960176404196435,10.108888889239122,10.189659431918654,10.177833341559584,10.269636741743977,28.209519762745305,34.93532253189259,0.2383974358970189,42.85714285714286,0.0,-54.500805152979005,1.358851056000819,14.7626818995276,0.1755668005518202,0.2383974358971698,0.1678171539169017,33.19435235149889,14.90021772719258,0.3930031671305136,3.926105565739397,0.2400000000000002,-5698515921.352294,755954.873003006,-6389561793.0,9.975,9.94,9.963333333333331,9.975,25.45587634122184,181.5755368422004,-0.0562959150339686,-0.0274948400087969,1,0,0,0,0,10.03,9.98,10.33,10.31,10.3,0.0021975835434872,-0.007648132740850518
33,9.96,10.07,9.73,10300000,0.004,10.061999999999538,10.064010180460864,10.01466666637519,9.960571156407791,9.925257157174745,10.040000000350542,10.133472663744314,10.166941674481604,10.235574229333965,26.855812806980307,32.77579919763922,0.1994871794867627,42.85714285714286,0.0,-77.05455189514647,-0.7727389387392827,9.257622382035343,0.1454293188203532,0.1994871794869137,0.1391973865991502,33.18780148204077,15.622166020126407,0.3892172266211912,3.907803480132441,0.3399999999999998,-5694880627.234647,2719356.3425121307,-6399861793.0,9.93,9.9,9.92,9.93,24.21615785864376,196.42461804641832,-0.3824957361289877,-0.2827536153332656,0,0,0,0,0,10.01,10.03,9.98,10.33,10.31,0.0039920212695374,-0.00545175051270376
34,10.06,10.28,9.81,10200000,-0.0102,10.007999999999535,10.062673453640576,10.013999999708265,9.992822953058337,9.991672635883525,10.005555555906406,10.124485355513755,10.161594590757524,10.20122413763025,26.29603304231162,32.04262029887536,0.1649358974354822,42.85714285714286,0.0,-67.06036745406817,3.594033745190591,19.018896101618655,0.1281372255114217,0.1649358974356349,0.1226291239463286,38.95258861985364,14.294380886086053,0.3949874247196774,3.9263163491021618,0.4699999999999988,-5694229563.40486,3482508.494742393,-6389661793.0,10.0525,10.045,10.05,10.0525,23.05550172827048,213.35183546750423,-0.2745179647726694,-0.5497787477790359,0,0,0,0,0,9.96,10.01,10.03,9.98,10.33,-0.0102523764643513,-0.0020744140176691423
35,9.7,10.1,9.64,11000000,0.0365,9.951999999999538,9.94178230242705,9.911333333041334,9.814621201229874,9.77564725603671,9.972222222573382,10.07092643228416,9.930797295378762,10.157130559628245,25.047336598395585,31.042314990168144,0.0980769230765066,42.85714285714286,0.0,-128.90243902438957,-11.306343562636298,8.81428282748717,0.0844110871581396,0.0980769230766593,0.0812227497911504,33.02294665664637,16.157631894870526,0.3996311800968433,4.119909073163334,0.4599999999999991,-5702359998.187469,891158.8993940353,-6400661793.0,9.785,9.87,9.813333333333334,9.785,21.99493864256637,234.10713169349827,-0.4228727683356941,-0.8101146208365817,1,0,0,0,0,10.06,9.96,10.01,10.03,9.98,0.0358496528936972,-0.001729266428668004
