,Open_XRP,High_XRP,Low_XRP,Volume_XRP,returns_XRP,SMA_XRP,EMA_XRP,WMA_XRP,DEMA_XRP,TEMA_XRP,TRIMA_XRP,KAMA_XRP,MAMA_XRP,T3_XRP,ADX_XRP,ADXR_XRP,APO_XRP,AROONOSC_XRP,BOP_XRP,CCI_XRP,CMO_XRP,DX_XRP,MACD_XRP,MACDEXT_XRP,MACDFIX_XRP,MFI_XRP,MINUS_DI_XRP,ATR_XRP,NATR_XRP,TRANGE_XRP,AD_XRP,ADOSC_XRP,OBV_XRP,AVGPRICE_XRP,MEDPRICE_XRP,TYPPRICE_XRP,WCLPRICE_XRP,HT_DCPERIOD_XRP,HT_DCPHASE_XRP,HT_PHASOR_XRP,HT_SINE_XRP,HT_TRENDMODE_XRP,CDL2CROWS_XRP,CDL3BLACKCROWS_XRP,CDL3INSIDE_XRP,CDL3LINESTRIKE_XRP,1Lag_RET_XRP,2Lag_RET_XRP,3Lag_RET_XRP,4Lag_RET_XRP,5Lag_RET_XRP,Log_RET_XRP,predicted_y
10,0.46423,0.46784,0.45605,1506900000,-0.0078,0.4639200000000012,0.4634345970389367,0.4639386666665264,0.4639015808237573,0.4646435059036894,0.4645488888889044,0.4619871455003571,0.4647041309034039,0.4632425545492278,15.127651660969743,21.39988790656197,-0.0220834615384603,-50.0,0.0,45.9680255102286,1.5677828740382571,10.441543507081116,0.0024814320034236,-0.0220834615384603,0.0023841220924534,56.013291296551074,21.83075367696764,0.0238581307486583,5.139291030019244,0.0117899999999999,123926907138.01042,-100639388.94595335,-453709300005.0,0.4630875,0.461945,0.4627066666666666,0.4630875,22.52571297628068,25.82171317227391,0.0124432963605649,0.4355722586273399,1,0,0,0,0,0.46061,0.4687,0.46333,0.46273,0.46505,-0.0078305791151885,-0.016498306894606837
11,0.46712,0.47296,0.46322,2308200000,-0.0062,0.4647980000000012,0.4646630646926245,0.465005333333193,0.4657933656516301,0.4667301938210416,0.4642377777777936,0.4621783900222102,0.4648249243582337,0.4633392909440249,14.476729438489729,20.33022597606988,-0.0207358333333321,42.85714285714286,0.0,105.06154831849716,3.5787506514040777,6.014740546249558,0.002447713750163,-0.0207358333333321,0.0023369945745883,65.17904207001882,21.166063463903097,0.0228496928380398,4.891610900419567,0.0097399999999999,123467162990.16646,-161547604.15679932,-451401100005.0,0.467605,0.46809,0.4677666666666666,0.467605,22.04413512446333,41.33791609284043,0.0117838874437777,0.6604986804568131,1,0,0,0,0,0.46423,0.46061,0.4687,0.46333,0.46273,-0.0062192998139168,0.00019369797640207687
12,0.45999,0.47113,0.45584,1809100000,0.0155,0.4641300000000011,0.4631053764617496,0.4634026666665262,0.4628204516138368,0.4625015198554988,0.4640933333333494,0.4621362725332935,0.464583178140322,0.4633562943992375,14.26553118057121,19.46613579287848,-0.0194357051282038,42.85714285714286,0.0,29.33542760228618,-1.754091019654664,11.51995382763046,0.0018246272127063,-0.0194357051282038,0.0017388993747027,63.07256082891285,22.492746524741687,0.0223097147781798,4.850043430983258,0.0152899999999999,122640112041.8342,-434931029.9254303,-453210200005.0,0.4617375,0.463485,0.46232,0.4617375,21.61907004949048,51.392372989369136,0.0045640758377566,0.7814374168591574,1,0,0,0,0,0.46712,0.46423,0.46061,0.4687,0.46333,0.0153811020383023,0.007819202320397359
13,0.46679,0.47116,0.45724,2212200000,-0.0146,0.4637480000000011,0.4643335843078331,0.4642893333331928,0.4649624396399469,0.4653590052544058,0.4641333333333497,0.4621874122604466,0.465686589070161,0.4634724392580649,14.067376411705238,18.799834436405,-0.0159143589743577,42.85714285714286,0.0,60.50872770179975,3.3564285837835257,11.491364416447585,0.0018581106695398,-0.0159143589743577,0.0017590844058272,63.75311655338438,21.462633508904787,0.0217104494368813,4.651009969554046,0.01392,123463330145.28249,-245297486.64945984,-450998000005.0,0.465495,0.4642,0.4650633333333333,0.465495,21.231689918269687,72.0785804021066,0.0046419166940003,0.9514794344167908,1,0,0,0,0,0.45999,0.46712,0.46423,0.46061,0.4687,-0.0147076288722742,0.003648529951802218
14,0.4833,0.49244,0.45553,3422600000,-0.0334,0.4682860000000011,0.4706557228718887,0.470806666666526,0.4752897188026683,0.478224189611418,0.4661466666666833,0.4661692379517307,0.4665672596166529,0.4643222018190798,13.545909578832465,18.215014309797358,-0.0111349358974346,78.57142857142857,0.0,195.09848972214596,14.574622207188428,6.766840751486371,0.0031802061337879,-0.0111349358974346,0.0029934151869833,71.75352232133288,18.980427266884806,0.0227961316199612,4.7167663190484665,0.03691,125190857590.41933,404247466.9296417,-447575400005.0,0.4786425,0.473985,0.47709,0.4786424999999999,20.88132354861292,85.90900395263948,0.0015871088696812,0.9974520063393112,0,0,0,0,0,0.46679,0.45999,0.46712,0.46423,0.46061,-0.0339705195711533,0.005842610688439179
15,0.48309,0.49529,0.47104,3654700000,-0.0008,0.4720580000000011,0.4748004819145925,0.4757413333331925,0.4806529852302481,0.4834216373593319,0.4707955555555724,0.4689188714908013,0.4748286298083265,0.4658641274123656,13.215356626793383,17.748800174333077,-0.0085348717948706,85.71428571428572,0.0,222.777777777778,14.392733680862785,8.91816825028536,0.004163042111375,-0.0085348717948706,0.0039144818428137,79.57523294866546,17.54475734784193,0.0228999793613925,4.740313266967351,0.0242499999999999,125168251198.66672,626027689.9335022,-451230100005.0,0.4831275,0.483165,0.4831399999999999,0.4831275,20.595038431152386,101.83813716219522,-0.0019262455320464,0.978731055461494,1,0,0,0,0,0.4833,0.46679,0.45999,0.46712,0.46423,-0.0008003201707691,0.01062047529947481
16,0.45983,0.48575,0.4552,3918399999,0.0512,0.4706000000000012,0.469810321276395,0.4716653333331925,0.4703852163947004,0.468712579015856,0.4743866666666839,0.4687252865757692,0.4673293149041633,0.4669878936609404,12.578491555907306,16.874208808010266,-0.0066723717948706,85.71428571428572,0.0,14.62987174260429,-3.820056594058809,4.299245634388277,0.0030301296481013,-0.0066723717948706,0.0028501325802288,73.00947208147048,20.73747180217483,0.0234464094070073,5.098929910403278,0.03055,122437556076.61404,-209013184.03018188,-455148500004.0,0.4651524999999999,0.470475,0.4669266666666666,0.4651524999999999,20.382115466919984,148.69748315071925,0.0018756149202307,0.5195566454533789,0,0,0,0,0,0.48309,0.4833,0.46679,0.45999,0.46712,0.0499323687482089,0.022701511193468873
17,0.40834,0.50997,0.39902,8840500000,0.126,0.4602700000000012,0.4493202141842633,0.450911999999859,0.4360434062017124,0.4256938458819122,0.4678511111111286,0.459959601876554,0.4378346574520816,0.4655242698295651,14.152075334872462,17.11687383647701,-0.0077255128205117,0.0,0.0,-299.2591532726039,-30.281960097331705,34.60866446141951,-0.001999475611137,-0.0077255128205117,-0.0018805260190062,55.19188564308214,28.716187366655948,0.0296966658779354,7.272534132814674,0.11095,115082291948.62846,-2871930929.18982,-463989000004.0,0.4314174999999999,0.454495,0.4391099999999999,0.4314175,20.23226693308201,191.39056388351867,0.0002165806496705,-0.1974958955640254,1,0,0,0,0,0.45983,0.48309,0.4833,0.46679,0.45999,0.1186715297174985,-0.012369633208728845
18,0.42245,0.42952,0.40554,2229700000,-0.0332,0.4514020000000012,0.4403634761228422,0.4383053333331922,0.4255411120935276,0.4176110345158184,0.4520111111111289,0.4561808090804519,0.4354295545535803,0.4620781266037624,15.613260272482965,17.360275859139733,-0.0082452564102552,0.0,0.0,-304.7678581437921,-20.498197209279475,34.608664461419494,-0.0047916794397581,-0.0082452564102552,-0.0045206004249409,50.5061129199775,27.03679075105544,0.02928833260094,6.932970197879051,0.02398,115997231398.16974,-3409104642.8838043,-461759300004.0,0.41999,0.41753,0.41917,0.41999,20.14942332479166,233.3129795217298,0.0020730289686888,-0.8019110069151778,1,0,0,0,0,0.40834,0.45983,0.48309,0.4833,0.46679,-0.0337636301528091,-0.06434298170725848
19,0.42043,0.42995,0.4167,2954200000,0.0043,0.4388280000000011,0.4337189840818948,0.4279813333331921,0.4194077467017201,0.414461779416007,0.4325666666666848,0.4479397610599744,0.4346795768259013,0.4573954915565316,16.94311956392468,17.51817192997952,-0.0072237179487168,0.0,0.0,-177.57857492065784,-21.408127888913285,34.231290352666974,-0.0070858370896492,-0.0072237179487168,-0.0066970021718265,52.21359408821928,26.127554706634555,0.0281427374151586,6.693798590766267,0.0132499999999999,114706301737.7924,-3729689268.343796,-464713500004.0,0.4218775,0.423325,0.42236,0.4218775,20.1084704462508,262.77627309686807,0.0122500912971337,-0.9920627141786388,1,0,0,0,0,0.42245,0.40834,0.45983,0.48309,0.4833,0.0042907814171562,-0.040110493116714205
20,0.38208,0.44525,0.37824,6388900000,0.1007,0.4186260000000011,0.4165059893879299,0.409065333333192,0.3954898346718368,0.3877225782574158,0.4185333333333517,0.4290767276514529,0.4320495979846062,0.4507710424056954,19.176836492479502,18.10211082110382,-0.0078324358974348,-21.42857142857143,0.0,-181.44486513457173,-36.31168044625712,48.21515656369223,-0.0118617630308499,-0.0078324358974348,-0.0112091067708822,44.32963551669813,30.96783913891679,0.030918970456933,8.09227660619059,0.0670099999999999,109049632031.77837,-5321624315.36882,-471102400004.0,0.3969125,0.411745,0.4018566666666667,0.3969125,20.069840041582445,283.06197597517377,0.0116006367316096,-0.9741261686641552,1,0,0,0,0,0.42043,0.42245,0.40834,0.45983,0.48309,0.095946341047209,-0.033424868062203225
21,0.46573,0.46574,0.37822,7150599999,-0.1796,0.4198060000000011,0.4329139929252866,0.4247666666665252,0.4298418921394623,0.4366264238166943,0.4160466666666854,0.429330767404772,0.4488897989923031,0.4458427261741673,20.099934744018817,17.988127285793077,-0.0060423076923066,-28.571428571428573,0.0,-51.83342659734687,5.6959225312489465,32.100212014029914,-0.0087954740898436,-0.0060423076923066,-0.0083568965607173,50.0981712410693,25.430576344737748,0.0349619011385806,7.5069033857773055,0.0875199999999999,116198597981.41844,-3214415458.3237,-463951800005.0,0.443855,0.42198,0.4365633333333333,0.443855,20.015925472202373,299.3626921613386,-0.0059690232867819,-0.8715332757437465,1,0,0,0,0,0.38208,0.42043,0.42245,0.40834,0.45983,-0.1979632527839115,-0.0499799089275305
22,0.48156,0.48156,0.4622,2526000000,-0.0329,0.4344500000000011,0.4491293286168577,0.4453513333331917,0.4578914852206889,0.4703040112652804,0.424730000000019,0.4357612717380188,0.4505233090426879,0.4440175414537871,20.17479686344959,17.831459191205383,-0.0050554487179476,-28.571428571428573,0.0,70.81415593031412,11.268695472496283,21.148004416049638,-0.0050300856136724,-0.0050554487179476,-0.0048330811966671,51.05704410514457,24.3915963518081,0.033847479628682,7.028714932444975,0.0193599999999999,118724597981.41844,-1256428611.5030825,-461425800005.0,0.47672,0.4718799999999999,0.4751066666666666,0.47672,20.23074714927932,-42.51224058144032,-0.0451067155033124,-0.6757477029833697,0,0,0,0,0,0.46573,0.38208,0.42043,0.42245,0.40834,-0.0334533762592195,-0.01285619180726176
23,0.49232,0.49325,0.47137,2460300000,-0.0219,0.4484240000000011,0.4635262190779051,0.4646413333331916,0.4789655837878242,0.4916920732216107,0.4485800000000193,0.4424488304856928,0.4526131435905535,0.4453739790918535,19.708723035332486,17.418187348151115,-0.0043162179487167,-28.571428571428573,0.0,93.93210834152248,14.947802779160178,13.649763269810142,-0.0011643244358895,-0.0043162179487167,-0.0012011092032201,56.3400058451959,23.236170236347967,0.0329926596552047,6.701466455802067,0.02188,120975749992.38734,375062430.3684693,-458965500005.0,0.4873149999999999,0.48231,0.4856466666666666,0.487315,21.05668538121125,-26.816257060160467,-0.0609528196470862,-0.4511307841461276,1,0,0,0,0,0.48156,0.46573,0.38208,0.42043,0.42245,-0.0221433646856898,0.008201080447942613
24,0.48247,0.49986,0.47979,3293300000,0.0204,0.4608320000000011,0.4698408127186034,0.4759899999998582,0.484343451619015,0.4922032940352008,0.4694811111111308,0.4460579162775527,0.4541059864110258,0.4486953773339663,18.981099075503668,16.7289142569967,-0.0032605769230757,-28.571428571428573,0.0,88.75143479082763,10.433655952927715,9.521987597729012,0.0010919195003892,-0.0032605769230757,0.0009292912551637,57.99653901133579,22.19747013600084,0.0320696125369758,6.646965103939277,0.02007,118561976051.18156,240375017.98968503,-462258800005.0,0.4861475,0.489825,0.4873733333333334,0.4861475,22.36027247572505,-8.594985895948696,-0.0377289578022962,-0.149448814205088,1,0,0,0,0,0.49232,0.48156,0.46573,0.38208,0.42043,0.0201947072855192,-0.005822246196067457
25,0.4889,0.4903,0.46854,2825200000,-0.013,0.4821960000000011,0.4761938751457356,0.485345999999858,0.4900976760307648,0.4949383456313002,0.4844055555555755,0.4601196908153225,0.4558456870904745,0.4532269429762131,18.708822954430328,16.48717706750077,-0.0025184615384603,-28.571428571428573,0.0,69.72438968226109,12.839967288589667,15.169233380476872,0.0033601229319422,-0.0025184615384603,0.0030761140889474,52.85728202914734,23.660963015574367,0.0313332116414775,6.408920360294039,0.02176,121023639286.47568,946679831.6110688,-459433600005.0,0.48416,0.47942,0.48258,0.48416,22.689024473208608,11.890881989231955,-0.0364044373154358,0.2060484635423223,1,0,0,0,0,0.48247,0.49232,0.48156,0.46573,0.38208,-0.0130852395486554,-0.04185905962900481
26,0.52091,0.52183,0.46909,3765899999,-0.0615,0.4932320000000011,0.4910992500971571,0.4982506666665245,0.5103053673214575,0.5170673579479954,0.490257777777798,0.4758228220608534,0.4883778435452373,0.4594490062750944,17.593030579580176,15.830203495642706,-0.0019727564102552,35.714285714285715,0.0,110.94428034505523,23.813453931450816,3.087729706528219,0.0076524176668404,-0.0019727564102552,0.0071301972585092,58.14685731442285,20.948605245706997,0.0328622679528005,6.308626817070241,0.05274,124658154075.04411,2305997430.672394,-455667700006.0,0.508185,0.49546,0.5039433333333333,0.508185,22.400583945167384,48.61773737351013,0.0109851728343718,0.7503157596795826,1,0,0,0,0,0.4889,0.48247,0.49232,0.48156,0.46573,-0.0634724229555735,-0.05314178526056461
27,0.5287,0.53257,0.5107,3327700000,-0.0149,0.5026600000000011,0.5036328333981047,0.510073333333191,0.52479263374827,0.5306030829165386,0.4993866666666872,0.4884768285746425,0.4903939513679753,0.4671236818660428,16.93735486292959,15.241632220881026,-0.0012996153846142,42.85714285714286,0.0,135.7162716165463,26.24702083038159,8.413570546471924,0.01154954410966,-0.0012996153846142,0.010821755431419,59.29820306651865,19.92841613960748,0.0320771059561719,6.067165870280305,0.0218699999999999,126808149548.29514,3336535241.7162323,-452340000006.0,0.5251675,0.5216350000000001,0.5239900000000001,0.5251675,21.732198913204,74.25033013890865,0.0714364496604515,0.9624568004805132,1,0,0,0,0,0.52091,0.4889,0.48247,0.49232,0.48156,-0.0150121201205036,-0.07347707112646078
28,0.5286,0.549,0.52409,3205800000,0.0003,0.5099160000000011,0.5119552222654031,0.5187199999998576,0.5316100150770456,0.5344803094968762,0.512111111111132,0.4967240567051863,0.4923042537995766,0.4755159310619488,16.871625831276955,15.043491229035167,0.0011854487179499,50.0,0.0,134.55240301100176,26.19129691374944,16.017148419792726,0.0144632523584827,0.0011854487179499,0.0135949982962658,59.42106120187093,18.805078411607333,0.0315651698164454,5.971466102240903,0.0249100000000001,124763181182.17712,2804125753.222397,-455545800006.0,0.5325725,0.536545,0.5338966666666667,0.5325725,21.5650646178431,94.069595493514,0.0783653080476339,0.9974785832342756,1,0,0,0,0,0.5287,0.52091,0.4889,0.48247,0.49232,0.0002999550089979,-0.0693810408838985
29,0.51693,0.5372,0.50821,5563300000,0.0223,0.516808000000001,0.5136134815102688,0.5210579999998575,0.5278221828812741,0.5261049848674031,0.5212166666666878,0.5003271306043604,0.4935355411095977,0.4834788807543871,16.151443249590415,14.36496740274886,0.008201153846155,50.0,0.0,95.1514770345707,19.55908177327564,6.789069687665396,0.015650308651908,0.008201153846155,0.0147472667679186,50.4564015349917,21.178746652709798,0.0313812291152707,6.070692185648102,0.0289899999999999,122546688771.00082,1626153763.171341,-461109100006.0,0.5198174999999999,0.522705,0.5207799999999999,0.5198175,21.46478815284592,113.61779462575282,0.0645907162607279,0.9162383470454328,1,0,0,0,0,0.5286,0.5287,0.52091,0.4889,0.48247,0.0220549907808313,-0.03931015674815323
30,0.57733,0.57982,0.51565,4398900000,-0.1045,0.534494000000001,0.5348523210068459,0.5412319999998573,0.5584840149185676,0.5636212112697976,0.5305888888889102,0.5227872900409187,0.4977252640541179,0.4927261295346329,16.727234540466704,15.439654937669584,0.0165920512820524,64.28571428571429,0.0,136.33230930977552,37.78453442302837,24.212521321858453,0.0212202210339147,0.0165920512820524,0.0200173311026166,58.14286705769146,18.3001925493612,0.0337232841784656,5.841249229810624,0.0641699999999999,126604206162.30518,2287452231.4589844,-456710200006.0,0.5625325,0.5477350000000001,0.5576,0.5625325000000001,20.934534060611,126.77252740826248,0.0359054162837811,0.8010185030264045,1,0,0,0,0,0.51693,0.5286,0.5287,0.52091,0.4889,-0.1103730574813706,-0.034298310117794925
31,0.58272,0.60468,0.53364,8014900000,-0.0092,0.5468560000000011,0.5508082140045639,0.5573073333331905,0.577199938610857,0.5824647566413915,0.5415633333333549,0.5378058626430905,0.5402226320270589,0.5032895828225123,17.830741572324108,16.722000922403538,0.0255904487179499,71.42857142857143,0.0,139.1720215612407,39.11034454537676,32.17633298647039,0.025772258130542,0.0255904487179499,0.0243399742108684,72.7968641478054,15.748294773220204,0.0363887638800038,6.244639600494894,0.0710399999999999,129663948392.03493,3323587565.9944,-448695300006.0,0.57594,0.56916,0.57368,0.57594,20.14675750293212,142.34366900711763,0.034899151996219,0.6109238174039071,1,0,0,0,0,0.57733,0.51693,0.5286,0.5287,0.52091,-0.0092425813669325,-0.003098095945706855
32,0.56984,0.62065,0.56011,6960500000,0.0227,0.5550840000000011,0.5571521426697092,0.5649686666665237,0.5789759115173349,0.5794404863652461,0.5588588888889109,0.5414748169440473,0.5550313160135294,0.5139691798223696,19.18373996605906,18.06342976499187,0.0371175000000013,78.57142857142857,0.0,129.88779538749006,31.87818943067405,36.77271908461348,0.0280175036264119,0.0371175000000013,0.0264988276448591,78.43523907652408,13.961539506374326,0.0381138521742892,6.688518211127562,0.06054,124940834087.4429,1942507690.84375,-455655800006.0,0.58011,0.59038,0.5835333333333333,0.58011,19.385055013546328,157.79075484712305,0.0433775488573158,0.3779901788558611,1,0,0,0,0,0.58272,0.57733,0.51693,0.5286,0.5287,0.0224461888298299,0.014044097368492728
33,0.53984,0.59224,0.52616,5478500000,0.0559,0.5573320000000012,0.5513814284464729,0.5598873333331902,0.5620834648627323,0.554978693140429,0.5665855555555777,0.5414509771518689,0.5542717502128529,0.5228725838916509,19.1279336643814,19.15238507843045,0.0403506410256422,78.57142857142857,0.0,72.01715257220722,16.664420704793148,18.402451742571778,0.0270641489166072,0.0403506410256422,0.0256481143463296,70.52858608685752,18.364312362048555,0.04011143416184,7.4302449173533,0.06608,121730671859.84,179513606.6954193,-461134300006.0,0.5495199999999999,0.5591999999999999,0.5527466666666666,0.54952,18.84089373868151,169.47835379406217,0.0400703397329917,0.1826069837870269,1,0,0,0,0,0.56984,0.58272,0.57733,0.51693,0.5286,0.0543934838303317,0.024941717339627537
