,Open_XEM_USD,High_XEM_USD,Low_XEM_USD,Volume_XEM_USD,returns_XEM_USD,SMA_XEM,EMA_XEM,WMA_XEM,DEMA_XEM,TEMA_XEM,TRIMA_XEM,KAMA_XEM,MAMA_XEM,T3_XEM,ADX_XEM,ADXR_XEM,APO_XEM,AROONOSC_XEM,BOP_XEM,CCI_XEM,CMO_XEM,DX_XEM,MACD_XEM,MACDEXT_XEM,MACDFIX_XEM,MFI_XEM,MINUS_DI_XEM,ATR_XEM,NATR_XEM,TRANGE_XEM,AD_XEM,ADOSC_XEM,OBV_XEM,AVGPRICE_XEM,MEDPRICE_XEM,TYPPRICE_XEM,WCLPRICE_XEM,HT_DCPERIOD_XEM,HT_DCPHASE_XEM,HT_PHASOR_XEM,HT_SINE_XEM,HT_TRENDMODE_XEM,CDL2CROWS_XEM,CDL3BLACKCROWS_XEM,CDL3INSIDE_XEM,CDL3LINESTRIKE_XEM,1Lag_RET_XEM,2Lag_RET_XEM,3Lag_RET_XEM,4Lag_RET_XEM,5Lag_RET_XEM,Log_RET_XEM,predicted_y
10,0.10089,0.10461,0.09915,26600000,-0.0027,0.1000920000000001,0.0996036913721238,0.1004846666667142,0.1014043031488566,0.1015182723450881,0.1002900000000079,0.0996081461199074,0.0971304862458761,0.0961164370148898,22.594624464583944,23.455584051552837,-0.0011384615384615,50.0,0.0,127.04418858772442,22.29548255839697,37.00345015810009,0.0029493470917635,-0.0011384615384615,0.0028001034614395,59.18292868573069,13.923281385284724,0.0050543465628476,5.009759701504237,0.0054599999999999,4151952784.111593,36651575.6447711,-16919837100.0,0.1013849999999999,0.10188,0.1015499999999999,0.101385,19.88994992456521,98.9192801453654,0.0049374544334135,0.9879077494782188,1,0,0,0,0,0.10055,0.10074,0.10012,0.09816,0.09708,-0.0027036515743148,-0.004353337125996469
11,0.09746,0.10417,0.09733,44800000,0.0317,0.0999520000000001,0.0988891275814158,0.0996073333333809,0.0996131595720991,0.0989714191788871,0.1002766666666746,0.09957241738856,0.0971469619335823,0.0967993232068374,23.04677254228876,23.32186047424056,-0.0007146794871794,50.0,0.0,76.29365336793187,9.81687762537016,28.924697552451327,0.0027405223176171,-0.0007146794871794,0.0026046607816366,57.54705808407223,15.119269461422943,0.0051818932369299,5.316943604483824,0.0068399999999999,4108855708.0882015,17165937.653986454,-16964637100.0,0.099105,0.10075,0.0996533333333333,0.099105,19.78077197813324,116.03128359056711,0.0070645314467601,0.8985545609651725,1,0,0,0,0,0.10089,0.10055,0.10074,0.10012,0.09816,0.0312079271241932,0.0006142621051154766
12,0.09552,0.09799,0.09503,36000000,0.0233,0.0990320000000001,0.0977660850542772,0.0981300000000476,0.0975000780299736,0.0964122250911744,0.0994388888888968,0.0986020264727731,0.0970656138369031,0.0972102461640852,22.782496769082066,22.938351550227523,-0.0002303846153845,50.0,0.0,10.163927153346515,3.391025090422121,19.346911717395017,0.0023909243057631,-0.0002303846153845,0.0022761915408481,55.94661222350425,17.753439162682287,0.0050231865771492,5.258779917451031,0.0029599999999999,4084774627.00712,-28161.654767990112,-17000637100.0,0.096015,0.09651,0.09618,0.0960149999999999,19.62073406021709,131.4693828611485,0.0063239487161354,0.7493096980355436,1,0,0,0,0,0.09746,0.10089,0.10055,0.10074,0.10012,0.0230326991105727,-0.0024959976771065854
13,0.09665,0.09734,0.0947,31600000,-0.0115,0.0982140000000001,0.0973940567028515,0.0973360000000476,0.0969686997856986,0.0961372312312662,0.0980444444444524,0.0982660935417056,0.097044833145058,0.097413301982725,22.440353374466923,22.43880109417929,0.0008041666666666,50.0,0.0,7.120972425255983,6.811492193643648,17.99248924447009,0.0021799181790313,0.0008041666666666,0.0020770754454436,61.90182214146704,17.549306274877615,0.0048529589644957,5.021168095701715,0.0026399999999999,4099856445.188938,-2260790.890973568,-16969037100.0,0.096335,0.09602,0.09623,0.096335,19.36550404972381,156.5295661988391,0.0055443402685495,0.3982757876227589,0,0,0,0,0,0.09552,0.09746,0.10089,0.10055,0.10074,-0.0115666363714654,-0.009178633610938937
14,0.09864,0.10002,0.09503,33200000,-0.0225,0.0978320000000001,0.0978093711352343,0.0974780000000476,0.0978026761453876,0.0975274717273035,0.0971455555555635,0.0982802772517892,0.0971245914878051,0.0975475566968437,22.65155175508195,21.96729093643909,0.0021750641025641,50.0,0.0,33.38156525271012,12.675105603021594,25.39713070307734,0.0021485040549076,0.0021750641025641,0.0020464033166706,69.88555295795629,16.26298120376005,0.0048627476098888,4.929792791858141,0.0049899999999999,4114693318.936433,1752210.6948699951,-16935837100.0,0.0980825,0.097525,0.0978966666666666,0.0980825,18.98618282188818,174.5289488309279,0.0034250128931663,0.0953428139754652,1,0,0,0,0,0.09665,0.09552,0.09746,0.10089,0.10055,-0.0227569871226161,-0.0034105109689747805
15,0.099,0.0998,0.0974,29100000,-0.0028,0.0974540000000001,0.0982062474234895,0.097867333333381,0.0984663682890952,0.0984607759140074,0.0971922222222302,0.0983071170476583,0.0972183619134148,0.0976804133171904,22.84766453708162,21.547838546111823,0.0024107692307692,50.0,0.0,42.9369427435818,13.732613744057163,25.397130703077348,0.0021281254214215,0.0024107692307692,0.0020262653181103,76.43948586956857,15.6681366219073,0.0046868370663253,4.734178854874122,0.0023999999999999,4124393318.936433,6320964.916818142,-16906737100.0,0.0988,0.0986,0.0987333333333333,0.0988,18.5560047519254,191.43223948707944,0.0014311770899631,-0.1982088931400799,1,0,0,0,0,0.09864,0.09665,0.09552,0.09746,0.10089,-0.0028039273327342,0.0012904351804520838
16,0.09973,0.10112,0.09772,24500000,-0.0045,0.0979080000000001,0.098714164948993,0.0986260000000477,0.0992261905430658,0.099390398778652,0.0980522222222302,0.0984241334286914,0.0984741809567074,0.0978543219964337,23.29113291327213,21.50794621551533,0.0027947435897436,50.0,0.0,56.08238664325218,15.955214541885647,29.05622180374875,0.0021461407322637,0.0027947435897436,0.0020423863319135,83.3301745823271,14.84002236012712,0.0045949201330164,4.607360005030007,0.0034,4128860965.995257,9036891.62480259,-16882237100.0,0.099575,0.09942,0.0995233333333333,0.099575,18.15392567009246,214.58538015129344,-0.0012176128303519,-0.5676336913928581,1,0,0,0,0,0.099,0.09864,0.09665,0.09552,0.09746,-0.004510155477886,-0.00017161506623700846
17,0.09323,0.10659,0.09234,32599999,0.0699,0.0974500000000001,0.0968861099659953,0.0970666666667144,0.0960087570400454,0.0951919768504211,0.0981800000000079,0.0982301209203198,0.098211971908872,0.0978240356282709,24.612920711256,21.940806610716564,0.0024512179487179,100.0,0.0,-26.055608129421845,-7.016605380790869,41.79616208504629,0.0016172793292796,0.0024512179487179,0.0015445846327823,75.90661727799824,11.981695856799172,0.0052845686949438,5.668313520265819,0.0142499999999999,4100333107.221222,249370.97498512268,-16914837099.0,0.0963474999999999,0.099465,0.0973866666666666,0.0963475,17.845523512442654,230.4614555548632,-0.0038288451398404,-0.7711965015202599,0,0,0,0,0,0.09973,0.099,0.09864,0.09665,0.09552,0.0675651861624238,0.004672549628601898
18,0.09422,0.09558,0.09264,50000000,-0.0121999999999999,0.0969640000000001,0.0959974066439969,0.0959900000000478,0.0948200358120313,0.0940755037482712,0.0973900000000079,0.0980649523548818,0.0980123733134284,0.0976076162441681,25.840295095098163,22.57965217908829,0.0020836538461538,0.0,0.0,-156.953022646453,-3.6485826912495143,41.7961620850463,0.0012634730525339,0.0020836538461538,0.0012100614697215,66.52299064388295,11.489980554268085,0.0051170995024478,5.431011995805386,0.0029399999999999,4104074603.819861,-2177717.734462261,-16864837099.0,0.094165,0.09411,0.0941466666666666,0.094165,17.676395348965432,247.33172483755203,-0.0031959059841509,-0.9227516253094632,0,0,0,0,0,0.09323,0.09973,0.099,0.09864,0.09665,-0.0122750308756124,0.011665443777707077
19,0.09246,0.09422,0.09156,34000000,0.019,0.0957280000000001,0.0948182710959979,0.0944886666667145,0.0932472668426882,0.0924884898526188,0.0954500000000079,0.097055372429202,0.097734754647757,0.097201502612548,26.579968281403808,23.102995030592293,0.0016472435897436,-14.285714285714286,0.0,-182.4944562988996,-9.12421372002892,36.19571970337718,0.0008314769889577,0.0016472435897436,0.0008014294412306,59.45990376811656,12.60929371624107,0.0049415923951301,5.344573215585261,0.0026599999999999,4093082122.6168537,-6470250.977059841,-16898837099.0,0.092675,0.09289,0.0927466666666666,0.092675,17.575115584990492,265.72801548645623,-0.000711437572166,-0.9972216761022308,1,0,0,0,0,0.09422,0.09323,0.09973,0.099,0.09864,0.0188217542405876,0.005857520806484433
20,0.09076,0.09472,0.08857,43300000,0.0174,0.0940800000000001,0.0934655140639986,0.0928326666667145,0.0915163398737926,0.0907583752558154,0.0938366666666746,0.095548039917361,0.0942473773238785,0.0966058978264335,26.241916721445683,23.196314919006312,0.0011263461538461,-21.42857142857143,0.0,-169.70954356846482,-14.196480720348667,21.84724644199009,0.0003479304777348,0.0011263461538461,0.0003436264276158,51.24604148516876,15.755346249729527,0.0050279072240494,5.539783190887406,0.00615,4080620171.397341,-11603248.966416836,-16942137099.0,0.0912025,0.091645,0.09135,0.0912024999999999,17.421747746147766,298.4532004303877,0.0007963782463044,-0.879206565871375,1,0,0,0,0,0.09246,0.09422,0.09323,0.09973,0.099,0.0172503534065276,-0.0026435403139627024
21,0.10432,0.10471,0.09038,44100000,-0.13,0.0949980000000001,0.0970836760426657,0.0962460000000479,0.0981963345683065,0.0997322466335529,0.0938766666666746,0.0958237304344745,0.0947510084576845,0.0963942710566307,27.46245434425269,24.12231792424967,0.0010585897435897,-21.42857142857143,0.0,60.53519680129077,22.811879496638703,43.32944344074383,0.0010468278780275,0.0010585897435897,0.0009968130108505,52.136850816851165,12.922290703877875,0.0056923424223315,5.456616585823998,0.0143299999999999,4122319752.6953177,619777.6296954155,-16898037099.0,0.1009324999999999,0.0975449999999999,0.0998033333333333,0.1009325,17.247589220436723,-33.646799998446,0.001395875622342,-0.5540717063429985,0,0,0,0,0,0.09076,0.09246,0.09422,0.09323,0.09973,-0.1392620673335076,-0.008001007575686753
22,0.10769,0.10794,0.10223,18600000,-0.03,0.0978900000000001,0.1006191173617771,0.1004766666667146,0.1037178505916119,0.1060658417712388,0.0964166666666746,0.0984647743765265,0.1012205042288422,0.0967696420817346,28.9493926275977,25.21782294249405,0.0011771794871795,14.285714285714286,0.0,188.10304712247373,28.9725533757046,48.279590311082735,0.0018512993126952,0.0011771794871795,0.0017519168155467,51.03543323708363,11.996611843206615,0.0056936036778793,5.287030994409265,0.0057099999999999,4139291031.154162,10963715.507764816,-16879437099.0,0.1063875,0.105085,0.1059533333333333,0.1063875,17.191952824783435,8.037024338884521,-0.0018086903797846,0.1398129797341253,1,0,0,0,0,0.10432,0.09076,0.09246,0.09422,0.09323,-0.0304592074847085,0.029783737976756854
23,0.10951,0.11031,0.10559,14000000,-0.0181,0.1009480000000001,0.1035827449078514,0.104350000000048,0.1076243187584574,0.1098182066253896,0.1013144444444524,0.1009995713191019,0.1016349790174001,0.0976934850735715,30.568648371228072,26.581636417906008,0.0015694230769231,21.42857142857143,0.0,194.00581733566017,32.123377402192204,51.61897303842288,0.0026056709573757,0.0015694230769231,0.0024624081178142,49.19804398327333,11.277456714786611,0.0056240605580308,5.135659353511838,0.00472,4148545268.4422975,17143155.09431219,-16865437099.0,0.10873,0.10795,0.10847,0.10873,17.293861763508943,55.52772208257202,-0.0046042288632854,0.8244001430554458,1,0,0,0,0,0.10769,0.10432,0.09076,0.09246,0.09422,-0.0182658088068925,0.014198458765006076
24,0.10635,0.11084,0.10541,27500000,0.0296,0.1037260000000001,0.1045051632719009,0.1061506666667147,0.1078144914150046,0.1087889195212912,0.1053155555555634,0.1019378550268293,0.1018707300665301,0.0988609350919801,32.12515599174903,27.58596426701889,0.0020084615384615,28.571428571428573,0.0,147.40078354210223,22.00359978325188,52.35975505852149,0.0029149288447194,0.0020084615384615,0.0027563298128966,42.96649038316456,10.497797727603672,0.0056101990896,5.275222463187626,0.0054299999999999,4130566447.079498,12392104.937526705,-16892937099.0,0.1072375,0.108125,0.1075333333333333,0.1072375,17.572961487582493,80.67887016170964,-0.0033730379212224,0.98679605219537,1,0,0,0,0,0.10951,0.10769,0.10432,0.09076,0.09246,0.0291703772997799,0.0048998502285428625
25,0.10325,0.11,0.10325,12300000,0.0317,0.1062240000000001,0.1040867755146006,0.105992000000048,0.1060140691051362,0.1057423314742818,0.107131111111119,0.1021128861609536,0.1019396935632036,0.0999604507026751,32.885195459167136,27.8338461141246,0.0021192307692308,28.571428571428573,0.0,93.6588621090554,12.870250126690609,42.76570853560248,0.0028767129006756,0.0021192307692308,0.00272391703526,46.19072143667021,12.319273017016911,0.0056916134403428,5.5124585378623685,0.00675,4118266447.079498,5408302.15179348,-16905237099.0,0.1049375,0.106625,0.1055,0.1049374999999999,17.853196564781257,102.448373702443,-0.0029498125843057,0.9764906334417494,1,0,0,0,0,0.10635,0.10951,0.10769,0.10432,0.09076,0.0312079271241932,-0.0001944787144391234
26,0.10634,0.10678,0.1026,61600000,-0.032,0.1066280000000001,0.1048378503430671,0.1060306666667147,0.1066234292890684,0.1063477944388093,0.106511111111119,0.1022056911405754,0.1041398467816018,0.1009910576008053,33.38700830217743,27.913680838322176,0.0021874358974359,28.571428571428573,0.0,74.68389036976292,19.351174523632867,39.91057526131125,0.0030604843074713,0.0021874358974359,0.0028995384221966,43.10569892749719,12.49204096364255,0.0055836410517469,5.250743889173382,0.00418,4166898026.026867,17533312.29981184,-16843637099.0,0.105515,0.10469,0.10524,0.105515,17.95967570981035,120.56275376676038,0.004759911539283,0.8610727573598044,1,0,0,0,0,0.10325,0.10635,0.10951,0.10769,0.10432,-0.03252319170556,0.0015381634814548924
27,0.10351,0.10752,0.10266,36100000,0.0288,0.1057920000000001,0.1043952335620447,0.1049913333333814,0.1052905416720307,0.1045132712145144,0.1053500000000079,0.1022835362262894,0.1041083544425217,0.1018273468845565,33.955697475579626,28.30362461533079,0.0020575,28.571428571428573,0.0,54.81759717716713,11.19356730019946,41.34865672980822,0.0029438324545907,0.0020575,0.0027927509304258,35.8003694208713,11.708136389989098,0.0055319524051936,5.344365187125514,0.00486,4143425598.043328,13431106.429255486,-16879737099.0,0.1043,0.10509,0.1045633333333333,0.1043,18.347479925079103,137.38861672138916,0.0123318698670748,0.6770222009206082,1,0,0,0,0,0.10634,0.10325,0.10635,0.10951,0.10769,0.0283930745012178,0.0021845770414503645
28,0.10183,0.11099,0.10183,44100000,0.0181,0.1042560000000001,0.1035401557080298,0.1036706666667148,0.1035669758786772,0.1024698036141072,0.1045244444444523,0.1022116309735563,0.1039944367203956,0.1023893431021651,34.93548464672788,28.89157459190475,0.0017167307692308,57.142857142857146,0.0,51.16218672899623,6.538251081151837,47.6727178716551,0.0026848735105436,0.0017167307692308,0.0025513708170537,37.66567620467063,10.385336205079348,0.0057910986619655,5.687026084617012,0.00916,4099325598.043328,-3499896.55681324,-16923837099.0,0.1041199999999999,0.10641,0.1048833333333333,0.10412,19.238758469259785,147.1120589474668,0.0122610665714774,0.5429977245243754,1,0,0,0,0,0.10351,0.10634,0.10325,0.10635,0.10951,0.0179381451310129,-0.0030084115445551947
29,0.10397,0.10489,0.09917,25600000,-0.0206,0.1037800000000001,0.1036834371386865,0.1035753333333815,0.1037968382062226,0.1031231106277684,0.1037877777777857,0.102266178520749,0.1039932148843758,0.1027829074251603,34.9831148750749,29.137123894173516,0.0022201923076923,57.142857142857146,0.0,17.59861722782616,11.61446475036598,35.6023078435862,0.0026221008505575,0.0022201923076923,0.0024933827812231,31.759474703054565,12.935767741063204,0.0057860201861108,5.565086261528156,0.00572,4116690633.008363,-4582805.147983551,-16898237099.0,0.103,0.10203,0.1026766666666666,0.103,19.96352164241892,155.55350686393666,0.0087003517403506,0.4138432755549051,1,0,0,0,0,0.10183,0.10351,0.10634,0.10325,0.10635,-0.02081513971392,0.010484228278309221
30,0.10439,0.11576,0.10328,56100000,0.0015,0.1040080000000001,0.1039189580924577,0.1037786666667149,0.1041515727733291,0.1037818967965833,0.1034644444444523,0.1023032290031074,0.104013054140157,0.1030840527539689,36.24422878289645,30.428574747076222,0.00262,71.42857142857143,0.0,78.32547467446798,12.61757869016732,52.63870958457658,0.0025765427739238,0.00262,0.0024512391317624,36.6185580525106,11.094928744318365,0.0062641616013886,6.000729573128292,0.01248,4070569959.93144,-19283954.173574924,-16842137099.0,0.106955,0.10952,0.10781,0.106955,19.982258439546555,170.57570863186277,0.001221472190548,0.163744218979498,1,0,0,0,0,0.10397,0.10183,0.10351,0.10634,0.10325,0.0014988761237359,-0.0009705986174396992
31,0.09668,0.1057,0.0961,39300000,0.0738,0.1020760000000001,0.1015059720616384,0.1013360000000482,0.1000523911616733,0.0986818101232849,0.1027266666666745,0.1011233006814772,0.1003465270700785,0.1030425528231805,35.6884736347784,30.76438436493828,0.0029870512820513,71.42857142857143,0.0,-37.37358541029357,-8.019747857456604,28.463656709243736,0.0018964440782829,0.0029870512820513,0.0018122772471417,36.095043835631024,17.812067471010597,0.006502435772718,6.725730009017385,0.0095999999999999,4036018709.93144,-34538553.3955369,-16881437099.0,0.09879,0.1009,0.0994933333333333,0.09879,19.558769963639765,187.3276694644826,-0.0015529015868879,-0.1275436026613506,0,0,0,0,0,0.10439,0.10397,0.10183,0.10351,0.10634,0.0712037590063321,0.015321646917860518
32,0.0963,0.09717,0.09488,40599999,0.0039,0.1006340000000001,0.0997706480410923,0.0994106666667149,0.0976447114274181,0.0962827535926865,0.1014000000000079,0.1002860885813006,0.1001442007165746,0.1026605634337092,34.913970696757914,30.74696948908086,0.0035202564102564,71.42857142857143,0.0,-90.19970010228285,-8.905785045004581,24.845432502491665,0.0013116779312334,0.0035202564102564,0.0012610053463283,36.66898299134648,18.74743729430276,0.0062015475032381,6.439820875636708,0.00229,4045769801.3943214,-34536582.75764704,-16922037098.0,0.0961625,0.096025,0.0961166666666666,0.0961625,19.08544797830284,210.1482208522932,-0.0020959976042165,-0.5022386818321295,1,0,0,0,0,0.09668,0.10439,0.10397,0.10183,0.10351,0.0038924147153438,-0.011198914494067833
33,0.09532,0.09723,0.09297,42600000,0.0103,0.0993320000000001,0.0982870986940615,0.0976393333333816,0.0958807747202582,0.0947858779236844,0.0989677777777857,0.0994852429895282,0.0999029906807458,0.1020048498450944,33.790521313974246,30.016219017709965,0.0029548717948718,71.42857142857143,0.0,-111.96404522534358,-11.279393171509112,19.185679337786567,0.0007604032811948,0.0029548717948718,0.0007398815041675,36.02779506438271,20.056765324758818,0.0060628655387211,6.360538752330191,0.00426,4050169801.3943214,-29996087.245996475,-16964637098.0,0.09521,0.0950999999999999,0.0951733333333333,0.0952099999999999,18.63511769816982,230.03867886611195,-0.0036807436781444,-0.7664781974564319,1,0,0,0,0,0.0963,0.09668,0.10439,0.10397,0.10183,0.0102473164515494,-0.008619841492560107
