,Open_BTC_USD,High_BTC_USD,Low_BTC_USD,Volume_BTC_USD,returns_BTC_USD,SMA_BTC,EMA_BTC,WMA_BTC,DEMA_BTC,TEMA_BTC,TRIMA_BTC,KAMA_BTC,MAMA_BTC,T3_BTC,ADX_BTC,ADXR_BTC,APO_BTC,AROONOSC_BTC,BOP_BTC,CCI_BTC,CMO_BTC,DX_BTC,MACD_BTC,MACDEXT_BTC,MACDFIX_BTC,MFI_BTC,MINUS_DI_BTC,ATR_BTC,NATR_BTC,TRANGE_BTC,AD_BTC,ADOSC_BTC,OBV_BTC,AVGPRICE_BTC,MEDPRICE_BTC,TYPPRICE_BTC,WCLPRICE_BTC,HT_DCPERIOD_BTC,HT_DCPHASE_BTC,HT_PHASOR_BTC,HT_SINE_BTC,HT_TRENDMODE_BTC,CDL2CROWS_BTC,CDL3BLACKCROWS_BTC,CDL3INSIDE_BTC,CDL3LINESTRIKE_BTC,1Lag_RET_BTC,2Lag_RET_BTC,3Lag_RET_BTC,4Lag_RET_BTC,5Lag_RET_BTC,Log_RET_BTC,predicted_y
10,6587.4,6627.6,6549.1,60500,-0.0037,6558.400000000026,6555.321428253258,6566.479999989553,6587.5657903123865,6587.956874651002,6557.022222221182,6553.181285330391,6514.301195987636,6491.2237884736205,45.98429206939179,48.13840798242211,57.20512820509612,64.28571428571429,0.0,103.73819288129695,47.27655476879226,46.12767459109897,291.61630521735606,57.20512820509612,278.88608918675527,56.7017008974263,12.653694834450292,140.45377605951907,2.132157999506924,78.5,4645462.239819976,61511.66180932336,-2118912.0,6587.875,6588.35,6588.033333333333,6587.875,32.66387157097707,234.2176076039576,227.09725004653205,-0.8112435444187311,1,0,0,0,0,6567.2,6550.0,6554.0,6533.4,6534.9,-0.0037068619313265,0.0074562276727326415
11,6582.9,6655.0,6582.9,44200,0.0007,6568.300000000027,6564.514285502172,6574.64666665621,6592.1390983742,6589.320121808543,6568.144444443403,6560.994204273687,6517.731136188253,6506.445683192464,46.11365064567418,48.17084994101711,39.12435897432533,71.42857142857143,0.0,102.43874037229943,46.52364869721672,47.79531213734519,277.4129505756355,39.12435897432533,265.2523816327348,62.23192675932779,12.173014204538449,135.57136348383918,2.059447408951058,72.10000000000036,4601262.239819976,37393.59603282437,-2163112.0,6600.924999999999,6618.95,6606.933333333333,6600.924999999999,31.70918202033352,239.27287866662743,190.9985831744764,-0.8596105064320353,1,0,0,0,0,6587.4,6567.2,6550.0,6554.0,6533.4,0.0006997551142732,0.010241315814150094
12,6517.0,6609.7,6511.3,46100,0.0091,6560.900000000026,6548.6761903347815,6557.546666656201,6556.534002137873,6541.476683714815,6569.933333332289,6557.932704410457,6517.69457937884,6517.90324830554,45.38782650097317,47.80825030699452,28.10128205124784,71.42857142857143,0.0,46.345918195492494,35.59169328521292,35.95211261985999,257.86658496658765,28.10128205124784,246.606289775018,65.64809316522005,15.37705900742018,132.91626609213637,2.039531472949768,98.39999999999964,4560503.093478512,11158.877467171287,-2209212.0,6538.75,6560.5,6546.0,6538.75,30.492436326149964,242.23618304376785,116.45555941514417,-0.8848753281477587,1,0,0,0,0,6582.9,6587.4,6567.2,6550.0,6554.0,0.0090588444883461,0.012327274806129343
13,6609.6,6630.2,6519.9,112000,-0.013,6572.820000000026,6568.984126889854,6573.779999989524,6587.761292461964,6585.00264935927,6570.477777776732,6560.9986617252,6563.64728968942,6528.671152642943,44.82415586100132,47.368498006364376,45.59679487176072,71.42857142857143,0.0,72.49447965849014,42.12578864413294,37.496437541367165,247.0007249029004,45.59679487176072,236.11647929191892,66.59443823565286,14.431606698737884,131.50796137126946,1.9896508316882937,113.19999999999982,4630668.0980116045,21737.277908372693,-2097212.0,6592.324999999999,6575.049999999999,6586.566666666666,6592.325,29.079600278181708,238.99426013525323,73.41551795420644,-0.8571157001243297,1,0,0,0,0,6517.0,6582.9,6587.4,6567.2,6550.0,-0.0130852395486554,0.010691167351157504
14,6736.4,6778.2,6567.5,125300,-0.0184,6606.660000000025,6624.7894179265695,6628.306666656182,6674.511055665786,6693.301608375394,6584.422222221176,6588.113186205372,6650.02364484471,6544.136695157747,45.00557248322633,46.89243970485158,66.90769230765727,92.85714285714286,0.0,155.45134449565907,49.657162810997605,47.36398857215148,245.78786331564697,66.90769230765727,234.7225554075485,74.70565403070457,12.848138494432815,137.1645355590359,2.036169698340893,210.69999999999985,4706252.4833936645,48138.26635512151,-1971912.0,6704.625,6672.85,6694.033333333333,6704.625,27.674009026613007,166.5206122576845,51.14296695730825,0.2330955369640274,1,0,0,0,0,6609.6,6517.0,6582.9,6587.4,6567.2,-0.0185713855854353,0.012754892278356886
15,6754.2,6792.7,6681.3,88800,-0.0025,6640.020000000024,6667.926278617713,6677.486666656172,6729.831944237953,6750.481664631707,6630.299999998951,6613.509885897539,6702.111822422356,6564.764667770991,45.23563011848609,46.48118523932939,78.39999999996417,100.0,0.0,189.65675277999,50.62845805364987,48.22637937686301,243.45655736192293,78.39999999996417,232.32095400512756,82.29226122969183,12.092660429961244,135.3242115905333,2.003556477310908,111.39999999999964,4733673.668312875,63287.38716171216,-1883112.0,6745.6,6737.0,6742.733333333334,6745.6,26.439516365028737,136.30194701995325,47.52451269665893,0.6908578428743501,1,0,0,0,0,6736.4,6609.6,6517.0,6582.9,6587.4,-0.0025031302181184,0.01860195575221955
16,6739.0,6891.8,6679.0,156600,0.0018,6671.240000000024,6691.617519078475,6710.479999989496,6748.682123132477,6759.221229017487,6688.088888887838,6629.757280508513,6703.9562313012375,6588.027416855486,45.84722037750805,46.5337779702555,86.60384615381099,100.0,0.0,181.44212790767745,48.00248152380773,53.79789374479359,237.64306628864145,86.60384615381099,226.67908416991668,83.07461380977097,10.787742128202895,140.85819647692378,2.0901943385802606,212.80000000000015,4665381.938989567,42002.169328654185,-2039712.0,6762.2,6785.4,6769.933333333333,6762.2,25.42006551833476,144.40370308183333,42.3254081124558,0.5820704174502447,1,0,0,0,0,6754.2,6736.4,6609.6,6517.0,6582.9,0.0017983819413793,0.01934485479551422
17,6322.7,7704.2,6300.0,850000,0.0642,6632.380000000024,6568.645012718984,6594.299999989486,6524.70641118199,6464.397011378002,6682.855555554503,6612.147447618146,6513.328115650618,6596.212815988984,48.02293309321116,47.39578972675785,72.45128205124729,0.0,0.0,142.49006196656217,-2.256921785796272,76.30719839735148,197.1710369145476,72.45128205124729,188.47052431507015,88.89658686233382,6.105677804640849,231.0968967285721,3.655034980760942,1404.1999999999998,3842863.779183271,-232234.12238947768,-2889712.0,6662.400000000001,7002.1,6775.633333333334,6662.4,24.60354850421149,155.25312406877438,1.182570543980769,0.4186102201486759,0,0,0,0,0,6739.0,6754.2,6736.4,6609.6,6517.0,0.0622233431801319,0.01811772949217035
18,6326.0,6399.1,6318.5,112300,0.0014,6575.660000000024,6487.763341812656,6492.17333332281,6404.549826850442,6338.160284697631,6603.688888887833,6575.216711128442,6419.664057825309,6587.800829584281,50.04323775779261,48.27828966700059,61.071794871760176,0.0,0.0,-199.1615811643483,-1.961341079555864,76.30719839735148,163.4784664714307,61.071794871760176,156.55625073065312,83.78091128250503,5.9461510560375,220.3471183908169,3.48319820409132,80.60000000000036,3751463.282905355,-352391.4794180976,-2777412.0,6342.4,6358.8,6347.866666666666,6342.4,24.004008939909923,178.4184789875084,27.45769228461394,0.0275992438478919,1,0,0,0,0,6322.7,6739.0,6754.2,6736.4,6609.6,0.0013990209137074,-0.008406582863721599
19,6288.6,6331.4,6288.6,58200,0.0053,6486.100000000023,6421.375561208438,6396.486666656134,6321.641364164149,6266.367881340893,6460.099999998943,6466.878786729468,6413.110854934043,6565.570472473763,51.66268367295112,49.03406330791607,49.89358974355491,-14.285714285714286,0.0,-194.30761890660247,-5.302255478632907,72.71548057001162,132.23467519581027,49.89358974355491,126.897395304185,80.90774265917214,6.887055997639208,207.66518136290136,3.302248216819345,42.79999999999927,3693263.282905355,-388029.354619069,-2835612.0,6299.299999999999,6310.0,6302.866666666666,6299.3,23.5918987208403,200.0632177962057,148.00131333291972,-0.3430567529463283,1,0,0,0,0,6326.0,6322.7,6739.0,6754.2,6736.4,0.0052860044292374,0.049041170220042576
20,6249.0,6348.4,6223.0,104000,0.0066,6385.060000000023,6363.917040805625,6317.453333322791,6259.121895840891,6218.89894201176,6354.288888887831,6372.286442393913,6404.90531218734,6533.284376905963,52.59990776332286,49.380314470151006,35.19487179483713,-21.42857142857143,0.0,-165.97568777990983,-8.84434764086225,64.78382093815563,103.0899991229353,35.19487179483713,99.180524527952,76.28323996867468,8.903433939882989,201.78909697983696,3.2291422144317004,125.39999999999964,3632389.2797155622,-386702.0905235759,-2939612.0,6267.35,6285.7,6273.466666666667,6267.35,23.280660768111023,228.9714594785959,160.64658265269622,-0.7543826864984322,1,0,0,0,0,6288.6,6326.0,6322.7,6739.0,6754.2,0.0065783153601225,0.04855662522031178
21,6628.0,6628.0,6223.8,416100,-0.057,6362.860000000023,6451.944693870417,6398.433333322782,6440.766365937122,6476.36227473866,6329.611111110051,6377.359536235645,6416.060046577973,6509.897258538547,53.908108552411136,50.03664980153262,34.37692307688849,-21.42857142857143,0.0,-37.559751119922936,21.441619706647064,70.91471881055868,109.31465463139013,34.37692307688849,104.69735397919884,83.19403750217272,7.714724570980384,216.2470186241343,3.2626285248058893,404.1999999999998,4048489.2797155622,-218608.9288005489,-2523512.0,6526.95,6425.9,6493.266666666666,6526.95,23.040479040125344,245.2867209681421,95.72171386158676,-0.9084113070732808,0,0,0,0,0,6249.0,6288.6,6326.0,6322.7,6739.0,-0.0586889963486796,0.04223782733611413
22,6659.7,6659.7,6529.7,138200,-0.0049,6430.260000000023,6521.1964625802775,6497.37999998944,6559.912089764654,6616.905332377459,6396.211111110049,6441.817134182453,6537.880023288986,6500.758450824333,55.16610776258004,50.569685203612565,34.07499999996617,-21.42857142857143,0.0,28.013522173683786,23.36241945527384,71.52009749477574,115.47454536158877,34.07499999996617,110.23461590297666,83.57036760454658,7.3737377761976015,210.08651729383905,3.154594310462018,130.0,4186689.2797155622,-85997.27820471581,-2385312.0,6627.2,6594.7,6616.366666666666,6627.2,23.206486468961604,258.9144617539017,-205.096002646054,-0.9813412262829851,0,0,0,0,0,6628.0,6249.0,6288.6,6326.0,6322.7,-0.0049120443610206,0.022639523523323712
23,6679.7,6680.6,6608.5,80200,-0.0015,6501.000000000024,6574.030975053518,6580.526666656097,6635.06440149193,6687.938429403158,6518.855555554492,6497.546561492767,6544.971022124536,6504.838150087925,56.36387532844623,51.174083698919006,30.96858974355564,-21.42857142857143,0.0,44.30323876104872,24.614785151588308,71.93485368470674,120.58016293810851,30.96858974355564,114.84814866163832,87.18336060294914,7.184082452114369,200.23033748713627,2.997594764542364,72.10000000000036,4264887.060575479,951.9889676184392,-2305112.0,6662.125,6644.55,6656.266666666666,6662.125,24.09464799748966,263.74758066932,-439.30514211344143,-0.994051740401199,1,0,0,0,0,6659.7,6628.0,6249.0,6288.6,6326.0,-0.001501126126267,0.011377085178891593
24,6617.0,6718.4,6585.9,127000,0.0109,6566.680000000024,6588.353983369012,6619.193333322755,6638.591606538283,6666.643756299672,6606.722222221158,6520.204440481015,6548.572471018309,6515.930886791865,57.531381877899655,51.82251626178692,32.19423076919793,-21.42857142857143,0.0,33.381611121114524,18.099126959252537,72.70896702079416,118.20444835631496,32.19423076919793,112.48099712069234,82.36337855729118,6.836104796114391,195.3924562380551,2.952885843101936,132.5,4197505.173783027,14995.908016191795,-2432112.0,6634.575,6652.15,6640.433333333333,6634.575,25.544346427931995,257.97144958450065,-349.0497597889598,-0.9780438771639391,1,0,0,0,0,6679.7,6659.7,6628.0,6249.0,6288.6,0.0108410231778747,0.015817202891730726
25,6595.2,6633.7,6532.8,58000,0.0014,6635.920000000023,6590.635988912674,6628.699999989414,6625.6490747212965,6634.200816321791,6646.188888887824,6536.710702474703,6550.9038474673935,6529.161558895929,58.12134683838634,51.75458666967975,23.759615384581597,-21.42857142857143,0.0,6.943962297892688,15.831410760501392,65.7908913247132,113.25704293347007,23.759615384581597,107.71941300401522,80.13111813303485,8.585530637752031,188.642995078194,2.8603074217338973,100.89999999999964,4211243.528589766,23749.177973098587,-2490112.0,6589.225,6583.25,6587.233333333334,6589.225,26.69792886285707,258.8434242358938,-257.45407009087376,-0.9811020830185386,1,0,0,0,0,6617.0,6679.7,6659.7,6628.0,6249.0,0.0013990209137074,0.01124511091996066
26,6639.9,6648.2,6564.5,58000,-0.0079,6638.300000000023,6607.057325941782,6630.026666656073,6641.346941166936,6646.565788511621,6633.377777776711,6537.829523628639,6595.401923733696,6543.696942836164,58.69761975080771,51.76088780590452,5.521794871759994,-21.42857142857143,0.0,20.09113533845191,19.255088589737245,66.18916761228557,111.65600400749736,5.521794871759994,106.1162740959826,82.06045669710252,8.30217408630351,181.14706685832297,2.728159563522387,83.69999999999982,4257740.54173194,39965.5491395155,-2432112.0,6623.125,6606.35,6617.533333333333,6623.125,26.83833678835145,269.2731845342676,95.83914528492843,-0.9999195423699908,1,0,0,0,0,6595.2,6617.0,6679.7,6659.7,6628.0,-0.0079313703262802,0.014844187357628406
27,6594.3,6666.9,6548.0,124300,0.0098,6625.220000000023,6602.804883961188,6615.359999989397,6622.829666124228,6616.799008979273,6619.2666666656,6541.845467944593,6595.346827547011,6556.724662490161,59.271159621830975,52.13836605252865,-17.964743589777754,-21.42857142857143,0.0,11.898431922802231,14.153852560055403,66.72717794513348,105.49158884888676,-17.964743589777754,100.24199804596265,77.19684082378927,7.903142732639017,176.70084779701415,2.6795997724855427,118.89999999999964,4230246.092615035,34218.05361226108,-2556412.0,6600.875,6607.45,6603.066666666667,6600.875,26.34166228471704,302.23293438985417,400.7058131518198,-0.8458867218501589,0,0,0,0,0,6639.9,6595.2,6617.0,6679.7,6659.7,0.0097522914426783,0.01592482238296649
28,6507.9,6640.0,6499.3,117899,0.0118,6590.860000000022,6571.169922640792,6576.253333322721,6563.429803202554,6540.899430705068,6602.622222221154,6534.644771998233,6590.97448616966,6564.1197890197855,59.29495998663784,52.26529505256197,-43.40769230772548,-21.42857142857143,0.0,-10.915295235628417,4.989962644377943,59.60436472912719,92.56742781181129,-43.40769230772548,88.01562602361719,72.42591202884856,9.444701034159587,174.12935866865595,2.6756612527644243,140.69999999999982,4126759.763546093,-4171.395044666249,-2674311.0,6538.775,6569.65,6549.066666666666,6538.775,26.29775221081887,-23.19497273886884,385.5072384580816,-0.393861261063552,0,0,0,0,0,6594.3,6639.9,6595.2,6617.0,6679.7,0.0117309228756986,0.002687095454341929
29,6527.5,6552.5,6428.1,145700,-0.0046,6572.960000000023,6556.613281760528,6555.133333322712,6541.748774881526,6521.978934922692,6577.911111110042,6533.950982439421,6587.800761861176,6566.572455559702,58.59856184375959,52.222891110633824,-27.775641025674304,-21.42857142857143,0.0,-27.4958632101491,6.817435608945682,49.5453859863424,82.95029391881144,-27.775641025674304,78.88246522828285,67.37407195577691,11.934180051659997,170.5772616208948,2.6132096763063166,124.39999999999964,4213898.670298505,8229.064020963851,-2528611.0,6508.9,6490.3,6502.7,6508.9,26.14324029313216,16.569626871348845,269.03972337939047,0.2851803098537763,0,0,0,0,0,6507.9,6594.3,6639.9,6595.2,6617.0,-0.0046106125576832,0.012841533810440965
30,6602.0,6638.4,6514.1,120300,-0.0104,6574.3200000000215,6571.742187840352,6564.813333322703,6571.918453974234,6568.765742676935,6556.577777776708,6534.382548500972,6588.510723768118,6568.236944275292,58.22467763785533,53.12380536553325,-8.760256410289912,-21.42857142857143,0.0,27.34862422830037,13.618648238700462,53.364182961099935,80.41321985542072,-8.760256410289912,76.40158981913282,66.8467742770083,11.300728948851193,167.271742933688,2.5336525739728564,124.29999999999929,4263741.38952618,28412.92939107679,-2408311.0,6589.125,6576.25,6584.833333333333,6589.125,25.47715005169775,59.72855421302458,55.22324426514346,0.8636468823022672,0,0,0,0,0,6527.5,6507.9,6594.3,6639.9,6595.2,-0.0104544579038588,0.013189433322443746
31,6625.9,6659.6,6521.0,103600,-0.0024,6571.520000000021,6589.794791893568,6582.006666656027,6601.9473720183,6607.829773813997,6558.055555554485,6535.265730487268,6607.205361884058,6571.372033439809,57.9431887765459,53.99321326716925,15.848076923042754,-21.42857142857143,0.0,49.13295568143928,15.743274680544792,54.28383357952328,79.41564650255987,15.848076923042754,75.38398364322347,52.22525443045895,10.623603481446471,165.22376129556747,2.493604812864177,138.60000000000036,4316961.591546381,51020.67228608858,-2304711.0,6608.1,6590.3,6602.166666666667,6608.1,24.505431772286947,78.48215096308932,-18.61130837838752,0.9798625490836284,0,0,0,0,0,6602.0,6527.5,6507.9,6594.3,6639.9,-0.0024028846163103,0.01471061215400527
32,6590.0,6656.5,6533.3,84900,0.002,6570.660000000021,6589.863194595712,6588.166666656017,6598.010516480296,6599.261945517329,6578.966666665596,6535.576006110608,6606.199527347506,6574.819979863584,57.68180626247285,54.67224496771199,42.087820512785584,28.571428571428573,0.0,37.6066494192763,11.314382588491435,54.28383357952328,74.86523266197037,42.087820512785584,71.04332097142833,52.92941006408785,10.047308812910796,162.22206406016977,2.4616398188189645,123.19999999999982,4310208.182455472,53482.23946093302,-2389611.0,6592.45,6594.9,6593.266666666666,6592.45,23.363621603396847,109.04173069220776,-39.04518710296949,0.945281201181366,0,0,0,0,0,6625.9,6602.0,6527.5,6507.9,6594.3,0.001998002662673,0.011226034000381458
33,6627.3,6631.2,6466.0,173000,-0.0046,6594.540000000021,6602.342129730475,6607.046666656008,6616.092967743372,6620.662931186938,6601.833333332263,6553.377812251571,6607.25455098013,6579.41041714825,56.6931513279376,54.64652954563023,39.21025641022334,28.571428571428573,0.0,11.68128416044647,14.955579987077986,43.84063717897942,73.42242714399254,39.21025641022334,69.62873758480055,49.56552771265096,12.276856300288,162.43477377015762,2.4509947304355864,165.19999999999982,4475039.901583802,102073.67853138877,-2216611.0,6587.95,6548.6,6574.833333333333,6587.950000000001,22.21838204919363,133.27537517891943,-101.72238780757588,0.7280674443290385,0,0,0,0,0,6590.0,6625.9,6602.0,6527.5,6507.9,-0.0046106125576832,0.014835710426885996
34,6691.2,6825.0,6545.1,278900,-0.0086,6627.280000000021,6631.961419820316,6639.266666655998,6660.874838555475,6674.02986799936,6618.844444443373,6585.541006537476,6611.451823431124,6587.289611793888,56.471062802310215,55.18958567736068,36.4044871794531,100.0,0.0,162.56715431027098,20.943875964014243,53.583911969154194,76.55273704137198,36.4044871794531,72.52569809923625,59.04225077417908,10.840010271575526,170.82514707228918,2.552982231472519,279.89999999999964,4487295.957317992,116572.22329096404,-1937711.0,6688.125,6685.05,6687.099999999999,6688.125,21.173012673669604,155.9559760725845,-95.57886613823636,0.4074384569981864,0,0,0,0,0,6627.3,6590.0,6625.9,6602.0,6527.5,-0.0086371933956635,0.0063267373978267965
35,6462.4,6727.2,6440.7,183700,0.0356,6599.360000000021,6575.440946546877,6584.306666655989,6557.036243521357,6534.260848643492,6614.733333332261,6575.875319568051,6603.999232259567,6589.474957720059,55.26164910850026,55.21387843554015,22.326923076890125,92.85714285714286,0.0,-102.58198309063252,-4.882230491642037,39.53927108897089,59.88101132517204,22.326923076890125,56.827519200094684,43.69933559446922,13.765288802316622,179.08763656712566,2.771224878793106,286.5,4331423.461680993,62310.17723620404,-2121411.0,6523.174999999999,6583.95,6543.433333333333,6523.174999999999,20.25373073907866,199.41026662254836,-17.65122213922251,-0.3323301391912293,0,0,0,0,0,6691.2,6627.3,6590.0,6625.9,6602.0,0.0349809688952455,0.005314549889826617
