,Open_NEO_USD,High_NEO_USD,Low_NEO_USD,Volume_NEO_USD,returns_NEO_USD,SMA_NEO,EMA_NEO,WMA_NEO,DEMA_NEO,TEMA_NEO,TRIMA_NEO,KAMA_NEO,MAMA_NEO,T3_NEO,ADX_NEO,ADXR_NEO,APO_NEO,AROONOSC_NEO,BOP_NEO,CCI_NEO,CMO_NEO,DX_NEO,MACD_NEO,MACDEXT_NEO,MACDFIX_NEO,MFI_NEO,MINUS_DI_NEO,ATR_NEO,NATR_NEO,TRANGE_NEO,AD_NEO,ADOSC_NEO,OBV_NEO,AVGPRICE_NEO,MEDPRICE_NEO,TYPPRICE_NEO,WCLPRICE_NEO,HT_DCPERIOD_NEO,HT_DCPHASE_NEO,HT_PHASOR_NEO,HT_SINE_NEO,HT_TRENDMODE_NEO,CDL2CROWS_NEO,CDL3BLACKCROWS_NEO,CDL3INSIDE_NEO,CDL3LINESTRIKE_NEO,1Lag_RET_NEO,2Lag_RET_NEO,3Lag_RET_NEO,4Lag_RET_NEO,5Lag_RET_NEO,Log_RET_NEO,predicted_y
10,16.82,17.2866,16.6126,251100,0.0149,16.877779999999966,16.783187782933016,16.897326666653473,16.982769380943292,16.967855279153138,16.89321111112497,16.725869298179653,16.42897092086903,16.369110485122313,47.00702751678254,52.034387802065936,0.1820269230769717,64.28571428571429,0.0,98.3322528114839,32.45992075638573,45.18819336644575,1.1213320127402877,0.1820269230769717,1.0715865110594294,49.13765169734,12.126907103690357,0.686779405355326,4.083111803539394,0.6739999999999995,-420945031.36324257,58739.55598181486,-374594481.0,16.8848,16.9496,16.9064,16.8848,34.61880412222814,226.74273962405348,1.3146847257754757,-0.7282841393830594,1,0,0,0,0,17.0705,16.8198,16.9399,16.7387,16.3641,0.0147900854726353,0.02480712122793182
11,16.9026,17.1941,16.7672,255500,-0.0049,16.91055999999997,16.822991855288677,16.905599999986794,16.9825823021993,16.945978800272755,16.925955555569434,16.731192757667216,16.45265237482558,16.467207459540894,46.87711079175848,51.95545948610884,0.1330807692308191,64.28571428571429,0.0,90.55073871232231,33.57335662769086,45.18819336644576,1.075711646931234,0.1330807692308191,1.0278626371955273,62.45788071609479,11.57351760236519,0.6682165906870885,3.9533361180356192,0.4268999999999998,-421038457.34122336,13799.189268946648,-374338981.0,16.941625,16.980649999999997,16.95463333333333,16.941625,32.955564629148135,235.01704945644772,1.4432996639444635,-0.8193226866726016,1,0,0,0,0,16.82,17.0705,16.8198,16.9399,16.7387,-0.0049120443610206,0.018589475360624795
12,16.7912,17.1085,16.6,93100,0.0066,16.88081999999997,16.812394570192453,16.865813333320112,16.911723344735385,16.847146561872563,16.890800000013893,16.733016653757527,16.4695797560843,16.549160238243772,46.304408423564006,51.58018185415055,0.1355948717949218,64.28571428571429,0.0,64.99278652854645,30.449887774243383,38.85927763703583,1.0188237632126746,0.1355948717949218,0.9735662867015832,63.032601083901895,12.751820411916512,0.6568082627808678,3.911621937567701,0.508499999999998,-421061544.67652327,-13185.94827902317,-374432081.0,16.822725000000002,16.85425,16.833233333333336,16.822725,31.19697042154569,240.59190734758744,1.3042621243606376,-0.8711444655003185,1,0,0,0,0,16.9026,16.82,17.0705,16.8198,16.9399,0.0065783153601225,0.028485115739531823
13,16.9211,17.0165,16.5652,84400,-0.0077,16.901079999999972,16.848629713461634,16.879239999986762,16.93900565866971,16.88998591720459,16.88020000001391,16.736621596239623,16.492155768280085,16.61885808158037,45.67664021340436,50.700675624203456,0.2224487179487653,64.28571428571429,0.0,57.1528182460074,32.43394656060183,37.51565348132885,0.97300534989229,0.2224487179487653,0.9296656604003282,71.53779786708375,12.49876754364141,0.642129101153663,3.794842540695717,0.4512999999999998,-421012827.1936959,-7525.582896351814,-374347681.0,16.855974999999997,16.79085,16.834266666666664,16.855975,29.41700732253096,239.52667870156043,0.8746234436469903,-0.8618653927150974,1,0,0,0,0,16.7912,16.9026,16.82,17.0705,16.8198,-0.0077297980619412,0.022291103313774145
14,17.1827,18.0981,16.7263,331000,-0.0141999999999999,16.92351999999997,16.959986475641088,16.973113333320082,17.094474947232776,17.091203470511772,16.891522222236155,16.746043271642893,16.560404184127634,16.687738055736716,46.18558482728592,49.84338783211585,0.3174750000000479,92.85714285714286,0.0,108.519495749047,36.37060526771381,52.80186480774628,0.9468877286311096,0.3174750000000479,0.9043100542914626,78.32274650245162,10.73470071199773,0.6942484510712585,4.040392086640973,1.3718000000000004,-421123578.7609798,-39764.97002142668,-374016681.0,17.297449999999998,17.4122,17.3357,17.297449999999998,27.67117925380432,154.5169302203679,0.6251045375203786,0.4302443748171355,1,0,0,0,0,16.9211,16.7912,16.9026,16.82,17.0705,-0.0143017847108595,0.025114984087539975
15,16.867,17.3086,16.6124,188500,0.0177,16.93291999999997,16.928990983760727,16.954273333320067,16.99798630356828,16.952143217898183,16.94230000001395,16.747156149329253,16.575733974921253,16.745157258475537,46.36354013219928,48.94386973039954,0.3462570512820981,92.85714285714286,0.0,50.26179159481421,26.771261390295585,48.67695909607288,0.8904504159207125,0.3462570512820981,0.850523220877589,74.30121347939013,11.137573686357197,0.6943878474233113,4.116842636054492,0.6961999999999975,-421174210.0450936,-65448.76697045565,-374205181.0,16.91375,16.9605,16.929333333333332,16.91375,26.07111050118912,126.66328772994412,0.2883030484660152,0.8021584079347994,1,0,0,0,0,17.1827,16.9211,16.7912,16.9026,16.82,0.0175451792157488,0.0338126921474508
16,16.6498,16.95,16.4301,150900,0.013,16.88235999999997,16.83592732250715,16.85989999998672,16.819881761543133,16.73262578391536,16.95170000001397,16.742802073804175,16.612766987460624,16.780762466807417,46.05661590589201,48.21083699804743,0.3649692307692795,78.57142857142857,0.0,-9.221675391800373,20.487321062823185,42.06660096389764,0.8187590693137548,0.3649692307692795,0.7823749368710562,68.4959884833524,12.440564258517345,0.6819244297502175,4.095691418216541,0.5198999999999998,-421197575.019127,-77440.19682657719,-374356081.0,16.669925,16.69005,16.67663333333333,16.669925,24.70373983163708,139.3904311060777,-0.0027482986028856,0.650901013107162,1,0,0,0,0,16.867,17.1827,16.9211,16.7912,16.9026,0.0129162252665462,0.028895423820131903
17,15.8179,18.3869,15.5527,515100,0.0526,16.68769999999997,16.49658488167143,16.505079999986705,16.259659547138273,16.054235713007,16.778333333347323,16.596136481615133,16.552501326869333,16.765011716606477,46.90543893634738,48.10112040316341,0.3272679487179957,100.0,0.0,-56.16606188302407,0.0343508578636601,57.940138332267225,0.686897654515553,0.3272679487179957,0.6575991305311213,53.10972314622023,9.42676893758801,0.8356583990537735,5.282992047324699,2.834200000000001,-421616277.7853397,-208529.3713057637,-374871181.0,16.39385,16.9698,16.585833333333333,16.39385,23.59411299974102,159.4895056565608,-0.0211252878101561,0.3503789370546142,0,0,0,0,0,16.6498,16.867,17.1827,16.9211,16.7912,0.0512632939375415,0.024609142531457066
18,15.9527,16.4848,15.7238,256000,-0.0084,16.49401999999997,16.31528992111429,16.26007999998669,16.036476391054087,15.871601704615207,16.49495555556956,16.495433977181424,16.522511260525867,16.708042294795817,47.69363175034165,48.092982891445104,0.2787871794872245,0.0,0.0,-205.91073869376524,2.9103671855054976,57.94013833226721,0.5865128121008301,0.2787871794872245,0.5622061625778727,45.93472631864669,8.809646942192636,0.8303256562642182,5.20492240350673,0.7609999999999992,-421718274.1059704,-275652.9200382829,-374615181.0,16.0285,16.104300000000002,16.053766666666668,16.0285,22.7099374711238,189.6013021202276,-0.0406231882089505,-0.1667911547002058,1,0,0,0,0,15.8179,16.6498,16.867,17.1827,16.9211,-0.0084354788211015,0.026910673807025574
19,15.717,16.1238,15.717,538000,0.015,16.200879999999973,16.115859947409525,16.001073333320008,15.79703094489955,15.660437505640452,16.138077777791803,16.239748710679535,16.119755630262933,16.61692451317038,48.40858527636299,48.20387848681987,0.2192980769231276,0.0,0.0,-214.5099663029261,-2.378242921896661,57.70298111464031,0.4823775331479787,0.2192980769231276,0.4632011221956293,37.48001042652143,8.550406188387662,0.8000738236739168,5.090499609810503,0.4067999999999987,-422256274.1059704,-449235.0154254437,-375153181.0,15.8187,15.9204,15.8526,15.8187,21.99938586763604,221.5809302195819,0.1686834560373785,-0.6636772859038518,1,0,0,0,0,15.9527,15.8179,16.6498,16.867,17.1827,0.0148886124937505,0.026826069204502277
20,15.569,16.2554,15.278,189200,0.0095,15.941279999999972,15.933573298273018,15.790446666653327,15.599496197175364,15.498268505277508,15.905188888902932,16.02706117383098,16.092217848749787,16.50049980857048,48.00766309722339,47.83930633515211,0.1748378205128666,-21.42857142857143,0.0,-182.3145252610157,-5.656778792330458,42.79567476840862,0.3834866162117194,0.1748378205128666,0.3690473965703891,33.95164615992219,11.674128227797874,0.81273997912578,5.22024522529244,0.9774000000000012,-422332813.5780392,-503759.7941579819,-375342381.0,15.66785,15.7667,15.7008,15.66785,21.420222038875725,249.9305750752942,0.0189410214341598,-0.9392775074674354,1,0,0,0,0,15.717,15.9527,15.8179,16.6498,16.867,0.0094551587707551,0.01987110059118976
21,18.3104,18.3104,15.4068,431800,-0.1497,16.273399999999974,16.725848865515346,16.580153333319977,17.031314509611793,17.390191211809295,16.03585555556962,16.244922205240282,17.201308924374892,16.473794279519957,48.95408879781074,48.23640600975405,0.2048205128205609,-21.42857142857143,0.0,113.14004531868748,36.72977305671426,61.25762290544628,0.5203249392250591,0.2048205128205609,0.49647224658613,40.31152665100187,9.157501473972635,0.9620871234739388,5.254320623656166,2.903600000000001,-421901013.5780392,-342878.1314433217,-374910581.0,17.584500000000002,16.858600000000003,17.342533333333336,17.584500000000002,20.96623213357506,264.6762146325463,-0.3315752119794659,-0.9956862663095348,1,0,0,0,0,15.569,15.717,15.9527,15.8179,16.6498,-0.1621660505903901,0.015405267017461248
22,18.3478,18.4,17.9001,102800,-0.002,16.779379999999975,17.266499243676897,17.27161999998663,17.830576591848896,18.24223552936426,16.562477777791855,16.827899211674488,17.25863347815615,16.550003484848276,49.87422271932589,48.51058027768256,0.2760217948718448,14.285714285714286,0.0,212.7156479813384,37.10050648530399,61.83596369902295,0.6245882984038857,0.2760217948718448,0.5938797221369114,39.62118232149187,8.805550715809513,0.9290737575115146,5.063679337640014,0.4999000000000002,-421819682.5118259,-220014.1000427604,-374807781.0,18.248925,18.15005,18.215966666666667,18.248925,20.682362589637144,279.80915423789816,-0.8666713361517584,-0.985380691263744,1,0,0,0,0,18.3104,15.569,15.717,15.9527,15.8179,-0.002002002670673,0.01929118675534746
23,18.5845,18.602,18.0731,107899,-0.0124,17.305739999999975,17.70583282911793,17.873326666653277,18.374773451526615,18.71912159269465,17.451811111125203,17.322680665226144,17.32492680424834,16.7122997254686,50.82397609581909,48.91550180630081,0.3169878205128675,21.42857142857143,0.0,187.09065467354424,39.51604451638916,63.1707699902306,0.7180403513399582,0.3169878205128675,0.681537702914671,39.03381952811507,8.436128337890219,0.9004899176892636,4.845381461375144,0.5289000000000001,-421718923.7368212,-117690.64969170094,-374699882.0,18.461025,18.33755,18.419866666666667,18.461025,20.583730174631945,309.47924678661406,-1.1042689250852076,-0.7718549278683188,1,0,0,0,0,18.3478,18.3104,15.569,15.717,15.9527,-0.0124775215111125,0.008986678738508967
24,18.1941,18.8554,18.0938,117300,0.0210999999999999,17.801159999999975,17.868588552745287,18.169446666653258,18.42305278343598,18.57630061640268,18.06625555556966,17.527001851058138,17.36838546403592,16.9129079243306,51.8245810060548,49.35084589890664,0.3614307692308145,28.571428571428573,0.0,137.66371796118094,30.607032827695352,64.83244483911909,0.7519319557617834,0.3614307692308145,0.7135114911433966,40.47907406272494,7.92081141833181,0.8905692092828874,4.894824197310597,0.7615999999999978,-421805327.7546783,-92624.09389430285,-374817182.0,18.33435,18.4746,18.3811,18.33435,20.59653935252457,54.65436025203819,-0.6545096150399409,0.8156770306969092,1,0,0,0,0,18.5845,18.3478,18.3104,15.569,15.717,0.0208804775793551,0.011037918383931998
25,17.9848,18.2854,17.8686,60100,0.0116,18.284319999999973,17.907325701830192,18.23065999998657,18.30279328834726,18.29896074754264,18.34805555556968,17.626797129743718,17.39920619083412,17.112557987991444,52.26634888067058,49.28537865211729,0.3660801282051764,28.571428571428573,0.0,85.76088508859063,25.963028969037374,58.00933125067566,0.7532198856562395,0.3660801282051764,0.71492637786287,34.804615710675066,9.523136396104796,0.8567285514769668,4.763625681002663,0.4167999999999985,-421831917.1020872,-82409.46852600574,-374877282.0,18.0309,18.077,18.046266666666664,18.0309,20.4812990352212,92.60926160794516,-0.3731027711793723,0.9989632240142664,1,0,0,0,0,18.1941,18.5845,18.3478,18.3104,15.569,0.011533235813673,0.01570091110947571
26,18.1841,18.5573,17.8419,62800,-0.011,18.259059999999973,17.99958380122013,18.19725333331989,18.324734258491468,18.27530114512457,18.25031111112525,17.637012302025905,17.79165309541706,17.299849773310562,52.82974915573664,49.253194684570495,0.3436032051282502,28.571428571428573,0.0,83.47887463786711,28.567645124857503,60.15395273159544,0.7615438206372964,0.3436032051282502,0.7229434107950965,37.25078773681106,8.94835146167672,0.8466336549428979,4.655900786637216,0.7154000000000025,-421834638.3768984,-71604.8484492302,-374814482.0,18.19185,18.1996,18.194433333333333,18.19185,20.131683418424267,110.0909450472766,1.3268652928582392,0.9391485519116122,1,0,0,0,0,17.9848,18.1941,18.5845,18.3478,18.3104,-0.0110609473594249,0.015024702186589071
27,17.9562,18.3037,17.8126,78000,0.0127,18.18073999999997,17.985122534146754,18.096299999986545,18.192248660945395,18.08061036505233,18.139055555569712,17.657141883797717,17.799880440646206,17.459231984656416,53.28550280046834,49.73554381387713,0.3308660256410718,28.571428571428573,0.0,60.674883335913904,23.22901569001305,59.21030018198054,0.741206803079578,0.3308660256410718,0.704021189566614,34.567133411818816,8.820971065910017,0.8212383938755481,4.573564528550295,0.4910999999999994,-421867023.2272344,-70979.5154839158,-374892482.0,18.007174999999997,18.05815,18.024166666666662,18.007174999999997,19.879179143893843,124.75201163339064,2.591395019368413,0.8216269250625898,1,0,0,0,0,18.1841,17.9848,18.1941,18.5845,18.3478,0.0126200313561021,0.017179718112577506
28,18.03,18.4029,17.9341,56400,-0.0040999999999999,18.069839999999974,18.00008168943117,18.046053333319865,18.14813854415321,18.03433349884009,18.073155555569727,17.707597876463765,17.811386418613893,17.59016293467399,53.769979169334725,50.066759650767,0.3469980769231213,28.571428571428573,0.0,60.53417525991418,24.32485796899068,60.06817196459764,0.72271362062747,0.3469980769231213,0.6867583547430982,28.1410047119272,8.449924976481007,0.7960642228844373,4.4152203154988205,0.4687999999999981,-421900348.3125586,-74874.45046639442,-374836082.0,18.09925,18.1685,18.122333333333334,18.09925,20.13306784662312,137.85893078313842,2.1759699345468992,0.6709582898133747,1,0,0,0,0,17.9562,18.1841,17.9848,18.1941,18.5845,-0.004108428044543,0.014335037488995415
29,18.4978,18.5334,17.6998,124900,-0.0253,18.130579999999977,18.165987792954112,18.188706666653182,18.3752964317841,18.34026092431399,18.08660000001419,17.745754456074256,17.8457070976832,17.712335007824038,53.63927092388061,49.84794341488631,0.482576923076973,28.571428571428573,0.0,61.12564211498149,31.04396788193809,51.94006373297714,0.7373059862775015,0.482576923076973,0.7005444193722461,33.523241873844434,9.915271539175713,0.7987453498212632,4.318055930009315,0.8336000000000006,-421786116.3547851,-33314.53271615505,-374711182.0,18.3072,18.1166,18.243666666666662,18.3072,20.102795899393115,150.177798235624,1.4780773212270433,0.497310177517941,1,0,0,0,0,18.03,17.9562,18.1841,17.9848,18.1941,-0.0256255476389727,0.01327140747047572
30,18.7793,18.8492,18.1262,124500,-0.015,18.28947999999998,18.37042519530274,18.40494666665317,18.646255889421816,18.66724692130113,18.21793333334754,17.952405868514354,17.892386742799037,17.839754838943918,53.75355490719386,50.32949692177062,0.6157500000000482,28.571428571428573,0.0,77.04624883585721,34.79574722727055,55.2392466902661,0.7627922444217994,0.6157500000000482,0.7246150879689779,38.60112132218584,9.269827971850669,0.793334967691173,4.224518313734659,0.722999999999999,-421685689.79876846,18669.749888420105,-374586682.0,18.6335,18.4877,18.5849,18.6335,19.646013425566743,161.15498448484624,0.3074503293454503,0.3230093486245264,1,0,0,0,0,18.4978,18.03,17.9562,18.1841,17.9848,-0.0151136378100481,0.007833898772000907
31,18.9235,19.1632,18.2955,111100,-0.0076,18.43735999999998,18.55478346353516,18.61628666665316,18.861576105102824,18.89621142465476,18.44352222223645,18.137881292484657,18.40794337139952,17.975833499951783,54.0785981035853,50.88611492696347,0.7845198717949202,78.57142857142857,0.0,85.52893607531819,36.695814572889766,58.30415965667404,0.7855704552821798,0.7845198717949202,0.7462037314135053,49.9235516646235,8.550447731495431,0.798646755713232,4.220396627015256,0.8676999999999992,-421635972.0046,54058.095472216606,-374475582.0,18.826425,18.72935,18.794066666666662,18.826425,18.98828819767752,176.31414192229354,-0.1162401140357317,0.0642859976567416,1,0,0,0,0,18.7793,18.4978,18.03,17.9562,18.1841,-0.0076290271644911,0.008790169789926437
32,19.1774,19.3018,18.4,365100,-0.0132,18.68159999999998,18.76232230902344,18.862966666653143,19.10520996706073,19.15236352440845,18.709766666680903,18.599889606935918,18.446416202829543,18.123700550296576,54.47430823620082,51.44144675628191,0.9914237179487664,85.71428571428572,0.0,99.72638346351776,40.01055872316767,59.61853996020253,0.8147183930755624,0.9914237179487664,0.7738255103433644,62.67874696329877,7.867121627940614,0.8060148445908583,4.202941194274815,0.9018000000000016,-421371600.41444695,147739.00685316324,-374110482.0,19.01415,18.8509,18.95973333333333,19.01415,18.438016463866745,192.4444287206472,-0.1682530288816745,-0.2154926010341464,1,0,0,0,0,18.9235,18.7793,18.4978,18.03,17.9562,-0.0132878943269354,0.013696535490519628
33,19.28,19.3008,18.3734,388600,-0.0053,18.93159999999998,18.93488153934896,19.062433333319795,19.278512798257506,19.310444237070147,18.94018888890314,18.90216089274217,18.488095392688063,18.279550460344527,54.76795166408044,51.38780738065192,0.9822198717949248,85.71428571428572,0.0,112.6460759673632,41.34708208350993,58.585316226515495,0.8364551717675184,0.9822198717949248,0.7945325970356016,81.91153910204409,7.460657132318935,0.8146852128343683,4.225545709721827,0.9273999999999988,-421000431.6846648,290731.3385438919,-373721882.0,19.05855,18.8371,18.98473333333333,19.05855,18.069387032963952,201.08553449576516,-0.1343664251830744,-0.3597612532387795,1,0,0,0,0,19.1774,18.9235,18.7793,18.4978,18.03,-0.0053140948237687,0.02047004978258126
34,19.0229,20.59,18.7697,764700,0.0135,19.03661999999998,18.96422102623264,19.092866666653112,19.21286819009412,19.17083308593784,19.082377777792043,18.91857849456183,18.75549769634403,18.424891594353408,55.787672217143005,52.37088050747687,0.9537435897436382,100.0,0.0,179.2568541309716,33.33082385441612,69.04403940695632,0.8234437571043216,0.9537435897436382,0.7825925522307244,91.39870552129622,6.3664337148174415,0.8865148404890563,4.660250752982228,1.8203,-421552395.27857786,147173.29994112253,-374486582.0,19.351375,19.67985,19.460866666666668,19.351375,17.855598769879123,208.78225438846368,0.2774278371083228,-0.4814822418651397,1,0,0,0,0,19.28,19.1774,18.9235,18.7793,18.4978,0.0134096869099177,0.028904112555456184
