,Open_Ethereum,High_Ethereum,Low_Ethereum,Volume_Ethereum,returns_Ethereum,SMA_Ethereum,EMA_Ethereum,WMA_Ethereum,DEMA_Ethereum,TEMA_Ethereum,TRIMA_Ethereum,KAMA_Ethereum,MAMA_Ethereum,T3_Ethereum,ADX_Ethereum,ADXR_Ethereum,APO_Ethereum,AROONOSC_Ethereum,BOP_Ethereum,CCI_Ethereum,CMO_Ethereum,DX_Ethereum,MACD_Ethereum,MACDEXT_Ethereum,MACDFIX_Ethereum,MFI_Ethereum,MINUS_DI_Ethereum,ATR_Ethereum,NATR_Ethereum,TRANGE_Ethereum,AD_Ethereum,ADOSC_Ethereum,OBV_Ethereum,AVGPRICE_Ethereum,MEDPRICE_Ethereum,TYPPRICE_Ethereum,WCLPRICE_Ethereum,HT_DCPERIOD_Ethereum,HT_DCPHASE_Ethereum,HT_PHASOR_Ethereum,HT_SINE_Ethereum,HT_TRENDMODE_Ethereum,CDL2CROWS_Ethereum,CDL3BLACKCROWS_Ethereum,CDL3INSIDE_Ethereum,CDL3LINESTRIKE_Ethereum,1Lag_RET_Ethereum,2Lag_RET_Ethereum,3Lag_RET_Ethereum,4Lag_RET_Ethereum,5Lag_RET_Ethereum,Log_RET_Ethereum,predicted_y
10,207.38,209.39,205.5,271300000,-0.0029,205.85800000000123,206.0416761875667,206.4253333355617,207.27161347683275,207.64171777828844,205.86666666934312,205.28007052847855,204.1424311666305,203.95190591049044,36.0628700105064,41.48941531837026,-2.694679487181304,-28.571428571428573,0.0,99.1063652542682,31.591442770455068,31.191362761208108,9.255285828376117,-2.694679487181304,8.859771448591403,37.787537023974,15.348112710383472,7.079145863368187,3.413610696966046,3.8899999999999855,-27823062220.67051,24964830.395519257,-39466190107.0,207.4125,207.445,207.4233333333333,207.4125,32.025137446261056,251.30324803443028,8.750516123058851,-0.9472284514201944,1,0,0,0,0,207.03,205.68,205.12,204.08,204.78,-0.0029042131473898,-0.0021875326272894208
11,207.76,211.65,207.04,146500000,-0.0032,206.59400000000124,206.61445079171116,207.0593333355638,207.81625872065143,208.04424201473807,206.6766666693456,206.3822614047103,204.32330960829896,204.4388182279173,35.97134467958863,40.93373669034629,-2.805512820514622,-28.571428571428573,0.0,118.80701754385936,32.209998564010874,34.78151537765776,8.843123171344274,-2.805512820514622,8.460766027401291,51.69813965614834,14.615956173423228,6.902778301699032,3.3224770416341123,4.610000000000014,-27923800832.38417,-6633061.975597382,-39319690107.0,208.5525,209.345,208.8166666666667,208.5525,30.68692642335307,264.63391527141283,6.101512207841585,-0.9956174960155264,1,0,0,0,0,207.38,207.03,205.68,205.12,204.08,-0.0032051309489483,-0.006771868260138335
12,205.12,209.37,203.65,124800000,0.015,206.59400000000124,206.11630052780745,206.56800000223257,206.58540563783183,206.2489259546123,206.94666666934805,206.3770074550549,204.36314412788403,204.84161062453927,35.13800631308549,39.93893672701022,-2.93865384615566,71.42857142857143,0.0,53.756559580186064,23.832613097238013,24.30460754854464,8.208829087671518,-2.93865384615566,7.85386439718232,50.73921385963831,17.29149689566877,6.818294137291958,3.3240513539839887,5.719999999999999,-27984455377.83872,-38255640.41062927,-39444490107.0,205.815,206.51,206.04666666666665,205.815,29.316258413510862,304.2769800389325,2.9360495696755966,-0.8263246379934741,1,0,0,0,0,207.76,207.38,207.03,205.68,205.12,0.0148886124937505,-0.011047617180419321
13,206.6,208.74,204.02,263200000,-0.0078,206.7780000000012,206.27753368520496,206.57000000223468,206.6977591968196,206.4408530090668,206.87888889157276,206.38228684978048,205.481572063942,205.180176474223,34.36419211561829,38.99398662833225,-2.0134615384633605,71.42857142857143,0.0,56.764879514839535,26.63902718706294,24.30460754854463,7.736389801743627,-2.0134615384633605,7.399332015954343,57.73064717219461,16.417270590483103,6.668415984628247,3.227694087428968,4.719999999999999,-27959919784.61838,-39907584.61752701,-39181290107.0,206.49,206.38,206.45333333333332,206.49,27.97464923186606,1.041766988004042,2.290189660166412,0.0181812621690594,0,0,0,0,0,205.12,207.76,207.38,207.03,205.68,-0.0078305791151885,-0.0042574534241380385
14,213.16,215.23,203.95,162100000,-0.0322,208.0040000000012,208.57168912347,208.6973333355701,210.38127642338972,211.136246823758,207.18000000268628,207.4027377635009,209.320786031971,205.7074849239988,34.441465418723865,38.16386335268351,-0.6668589743608209,92.85714285714286,0.0,149.0925266903906,37.61170484438244,35.44601835909642,7.801385919016724,-0.6668589743608209,7.450713446034371,63.52823394810111,14.527019169974531,6.997814842869086,3.282893058204675,11.28,-27857313933.55455,-4308101.489356995,-39019190107.0,211.375,209.59,210.78,211.375,26.755591082054647,50.17666936322116,2.9137536760215337,0.768022809523192,1,0,0,0,0,206.6,205.12,207.76,207.38,207.03,-0.0327298246229188,0.017034009159883845
15,215.06,216.6,210.1,168400000,-0.0074,209.54000000000124,210.73445941564665,211.04933333557224,213.3826978103776,214.4451121404972,208.7977777804665,208.762150800316,209.60774673037247,206.50039695630448,34.66250979553799,37.46767989440344,0.1094230769212174,100.0,0.0,208.2430564843301,40.39258499745782,37.53608669412164,7.91497107164929,0.1094230769212174,7.549791569166871,71.1761712245785,13.558268975790249,6.962256639807008,3.237355454202087,6.5,-27768709625.862244,38839248.73693466,-38850790107.0,214.205,213.35,213.92,214.205,25.712151689350577,74.74998560944772,2.9866488106580227,0.9647872577652004,1,0,0,0,0,213.16,206.6,205.12,207.76,207.38,-0.0074275158287965,0.007533391160640751
16,214.27,218.71,211.37,202399999,0.0037,210.84200000000124,211.91297294376443,212.62600000224103,214.46414089233025,215.10770348163317,211.3544444471356,209.46691499294167,209.84085939385383,207.45419963593596,35.09515337095132,37.25385382804711,0.8937179487160449,92.85714285714286,0.0,180.40934601500203,37.64533100816877,40.71951985132453,7.850743244547743,0.8937179487160449,7.483506588326719,80.07516419937254,12.541218702098089,6.989238308392222,3.2618837487246104,7.340000000000003,-27811175020.747803,39447880.11710739,-39053190106.0,214.655,215.04,214.78333333333333,214.65500000000003,24.85215810186764,97.1898028879414,2.4002299985095195,0.9921369915561042,1,0,0,0,0,215.06,213.16,206.6,205.12,207.76,0.0036931718376176,-0.0003957727548283829
17,197.09,235.83,195.4,413500000,0.0872,209.23600000000124,206.97198196250963,208.04200000224316,205.37876660738365,203.0448861311244,211.5255555582492,208.76724341816703,209.20331642416116,207.82453219650256,36.80153805934161,37.70762316489805,0.8028846153827089,100.0,0.0,41.06203796246007,-5.611484851018643,58.98453900841543,6.340470807422065,0.8028846153827089,6.058700573022435,66.032215424641,8.679225453447408,9.377864143507065,4.758163348473826,40.43000000000001,-28190105888.915005,-84458217.8366661,-39466690106.0,206.3525,215.615,209.44000000000003,206.3525,24.156310817709706,123.26090228458447,0.7067238717129007,0.8361818110552733,0,0,0,0,0,214.27,215.06,213.16,206.6,205.12,0.0836055838547968,-0.002926164546462086
18,201.22,207.53,195.51,128900000,-0.0206,208.1600000000012,205.0546546416731,205.37000000224523,202.7142928576981,200.6602749209593,209.05444444714053,208.54778397526783,205.21165821208055,207.68136027288443,38.3860381271326,38.162257416184026,1.0126282051262765,0.0,0.0,-144.74961420678514,2.3344675794984897,58.98453900841543,5.414411538364362,1.0126282051262765,5.1800364620429775,61.78146576771154,7.900292056016488,9.56658813325656,4.754292880059915,12.02000000000001,-28196540165.121326,-129516325.98916626,-39337790106.0,201.37,201.52,201.42,201.37,23.61367370795277,145.72698608510424,0.2050039108177622,0.5631368974232974,0,0,0,0,0,197.09,214.27,215.06,213.16,206.6,-0.02081513971392,-0.006222799607080123
19,196.67,206.13,196.41,9763000,0.023,204.8620000000012,202.2597697611154,201.54000000224733,198.83627198476023,196.7448360320143,203.7755555582541,206.52858427237376,204.7845753014765,207.01532936107984,39.8573596186528,38.71477945779098,1.1596153846134598,0.0,0.0,-160.1404044813034,-6.051810439357446,58.98453900841542,4.264200868437513,1.1596153846134598,4.089661394587381,60.1261369398435,7.327592134521746,9.577546123738236,4.869856167050509,9.72,-28205780864.709805,-139115199.5579605,-39347553106.0,198.97,201.27,199.73666666666665,198.97,23.20719207090259,192.3908089746529,4.829052816956423,-0.214578652836022,1,0,0,0,0,201.22,197.09,214.27,215.06,213.16,0.0227394869694893,0.02183442167664878
20,190.89,202.9,190.89,16900000,0.0304,200.0280000000012,198.46984650741027,196.88266666891607,193.6608991540368,191.3429754675272,199.59333333603436,202.40821953678451,204.0898465364027,205.76981752764783,39.970076542443856,38.581805998841375,1.0551923076904188,-21.42857142857143,0.0,-205.29314929720155,-15.522654881209045,41.43539655172757,2.8533611598801656,1.0551923076904188,2.7528453071113006,57.48378329959786,10.726376763041252,9.751292829185504,5.108330886471531,12.01000000000002,-28222680864.709805,-135772447.87628937,-39364453106.0,193.8925,196.895,194.8933333333333,193.8925,22.902121352836527,220.76892501412595,7.033012084647694,-0.6530099434486898,1,0,0,0,0,196.67,201.22,197.09,214.27,215.06,0.0299470763679521,0.014045888316310186
21,226.33,226.36,188.65,35000000,-0.1565,202.44000000000125,207.7565643382735,205.65000000225152,210.7417446566,214.39254731339364,199.7388888915923,203.1223048304028,205.2018542095825,205.4370063584143,41.47879621125647,39.2490738416658,2.0612179487160063,-28.571428571428573,0.0,106.7804049541044,30.64441332140415,61.092151905820494,4.5426079846870095,2.0612179487160063,4.328804148628251,61.95433535718953,8.267114112856351,11.74834334138654,5.190802519059135,37.71000000000001,-28187736552.856182,-110943364.0643425,-39329453106.0,216.9175,207.505,213.78,216.9175,22.644847008176693,234.4791972402493,5.239042621963896,-0.8139046250162311,0,0,0,0,0,190.89,196.67,201.22,197.09,214.27,-0.170195376996114,0.016667740831803786
22,228.28,231.32,224.74,10700000,-0.0085,208.67800000000125,214.597709558849,214.26333333558696,221.14859325145036,225.95959727216265,205.35222222492808,207.703601663488,216.74092710479127,206.3069461943588,43.07705688862711,39.757329113001305,3.171346153844212,-28.571428571428573,0.0,233.457791511094,32.248795167326406,63.854445694445296,5.969879907430993,3.171346153844212,5.665452741098875,58.984465537926965,7.925653215621869,11.379175959858928,4.9847450323545335,6.579999999999984,-28186923482.94737,-90441547.16443634,-39318753106.0,228.155,228.03,228.11333333333332,228.155,22.458925180066828,244.90267481532297,-7.015831788711532,-0.9055886014919696,1,0,0,0,0,226.33,190.89,196.67,201.22,197.09,-0.0085363310222863,0.021098187489124495
23,229.83,232.66,226.81,9454300,-0.0069,214.40000000000123,219.6751397058993,221.3140000022557,227.42734893233376,231.435568635364,215.98111111381945,211.4991229888905,217.3953807495517,208.17894095606087,44.61340629873667,40.33813815462153,3.8735897435878712,-28.571428571428573,0.0,185.20157948617955,33.56435087242626,64.58594863016101,7.143726799524643,3.8735897435878712,6.768906353591547,65.03556440728555,7.624149208991778,10.984234819869004,4.779286785828222,5.849999999999994,-28186616420.21233,-73734779.63837433,-39309298806.0,229.78250000000003,229.735,229.76666666666668,229.78250000000003,22.664548886017315,221.04971284825197,-15.145718504313797,-0.6567136079034437,1,0,0,0,0,228.28,226.33,190.89,196.67,201.22,-0.0069239150728241,-0.008642772767002635
24,226.11,231.66,224.79,13000000,0.0165,220.28800000000123,221.82009313726624,225.2173333355912,228.41820157580048,230.32094751922065,223.79555555826636,214.2067145765806,217.8311117120741,210.526622203618,45.666062546192215,40.81870361289042,4.721217948716088,-28.571428571428573,0.0,128.61692523739427,27.181536530601967,59.35059376311428,7.685245284218809,4.721217948716088,7.281346559935997,58.98820521717626,8.623862183241233,10.690360904164075,4.727946974554011,6.8700000000000045,-28194620787.024555,-62743875.1235733,-39322298806.0,227.1675,228.225,227.52,227.1675,23.564023670541395,175.90549096869478,-10.619178297423712,0.0714018537854561,1,0,0,0,0,229.83,228.28,226.33,190.89,196.67,0.0163653540862642,-0.004925899490697154
25,225.19,227.44,222.0,14700000,0.0040999999999999,227.1480000000012,222.94339542484417,226.85133333559327,228.0910025755856,228.3924990126704,227.75444444715765,217.3910064305998,218.1990561264704,212.94967756044625,46.12932018073377,40.633663246909634,5.231153846152012,-28.571428571428573,0.0,89.65418358111296,25.58314714228506,52.151669429773904,7.948540447050789,5.231153846152012,7.533337523375053,54.593914132076506,10.23094375440364,10.315335125295212,4.580725221055648,5.439999999999998,-28192080713.495144,-51735402.14237976,-39336998806.0,224.955,224.72,224.8766666666667,224.955,24.258350457735915,147.21419556006398,-10.24487810564896,0.5414999354970055,1,0,0,0,0,226.11,229.83,228.28,226.33,190.89,0.0040916179032535,-0.0017588341087047613
26,228.34,228.69,223.01,82000000,-0.0138,227.55000000000123,224.7422636165628,227.2486666689288,229.3732471782028,229.2298290768584,227.22111111382677,217.71386466927729,223.2695280632352,215.33687839193848,46.63239652106695,40.498294318342616,5.351923076921281,-28.571428571428573,0.0,87.74215414475218,28.87897076937867,53.17238894539836,8.315526224801744,5.351923076921281,7.882965371241056,61.558426801112034,9.815204535633878,9.984239759202696,4.372532083385607,5.680000000000007,-28120186347.29796,-19653237.39257431,-39254998806.0,227.095,225.85,226.68,227.095,24.16449940165701,138.68390434002882,13.005301334978842,0.6602126887349575,1,0,0,0,0,225.19,226.11,229.83,228.28,226.33,-0.0138961051921113,0.00652468943840924
27,222.33,231.88,220.0,76300000,0.0259,226.3600000000012,223.9381757443752,225.5086666689309,226.4894395373435,225.0073476239993,226.2922222249403,218.12358417600896,223.2225516600734,217.35355624509464,47.28477918053285,40.86312229962836,4.993910256408469,-28.571428571428573,0.0,62.41882388502386,18.12921532793514,55.76575375358962,8.028856663497777,4.993910256408469,7.618426906199204,50.547296937242606,8.992162123813415,10.119651204973932,4.551635499021244,11.879999999999995,-28166557222.71884,-19496426.956790924,-39331298806.0,224.135,225.94,224.73666666666668,224.135,24.59127991150804,143.4375660342173,33.67182955638092,0.5956983787837025,1,0,0,0,0,228.34,225.19,226.11,229.83,228.28,0.02557027611153,0.008825350800997472
28,220.48,227.14,219.75,78300000,0.0093,224.4900000000012,222.7854504962501,223.54866666893304,223.7178095261456,221.65047840853424,225.1833333360539,218.54774570262052,223.0854240770697,218.853401318848,47.83880068277036,41.25065523915418,4.601794871793118,-28.571428571428573,0.0,40.276111913445696,14.950801307686506,55.04108021185796,7.565182714743997,4.601794871793118,7.185976235365303,40.986497664141645,8.693828688485459,9.924676118904364,4.50139519181076,7.389999999999986,-28229387939.904224,-37651466.614151,-39409598806.0,221.9625,223.445,222.45666666666668,221.9625,25.71732938434801,148.6070803313292,31.00662807984804,0.520904150242868,1,0,0,0,0,222.33,228.34,225.19,226.11,229.83,0.0092570212626768,0.006521576086991353
29,225.84,227.15,216.44,84700000,-0.0236,224.4360000000012,223.80363366416677,223.9986666689352,225.1039951293748,223.97110934117572,223.9622222249452,218.58759102759757,223.22315287321624,220.0700249455516,47.66433023073044,41.37974180084088,6.189935897434111,-28.571428571428573,0.0,39.71310912834595,21.537853131743432,45.396214354211445,7.5432708436150335,6.189935897434111,7.167119662774297,36.971555963532985,10.396310264089957,9.980770681839768,4.41939899125034,10.710000000000008,-28165408201.342133,-21298478.14839554,-39324898806.0,223.8175,221.795,223.14333333333332,223.8175,26.43624293079334,151.51329317051014,22.649726724244704,0.4769548534180705,1,0,0,0,0,220.48,222.33,228.34,225.19,226.11,-0.023882940463332,0.013382866402386805
30,231.77,232.97,223.75,81700000,-0.0256,225.7520000000012,226.4590891094445,226.443333335604,229.0963003831017,229.2322763966018,224.21000000272545,219.36082500419383,223.65049522955545,221.3206425756302,47.91334048309772,42.35743927121966,7.681538461536661,-28.571428571428573,0.0,72.45466580462427,28.166466259044064,51.15047376387237,7.913188655766248,7.681538461536661,7.516413586368401,30.10638581302477,9.706564508721154,9.926429918851213,4.282879543880232,9.22,-28104975012.62196,6556347.921134949,-39243198806.0,230.065,228.36,229.49666666666667,230.065,26.310343278855218,155.29626256918172,6.615793421499873,0.4179263353304769,1,0,0,0,0,225.84,220.48,222.33,228.34,225.19,-0.0259333820265044,0.020061425048556045
31,232.8,235.95,225.33,83100000,-0.0044,226.6440000000012,228.572726072963,228.7926666689394,231.73995823108012,232.1839561630536,226.3500000027279,219.88555698383885,224.3026245595119,222.6822596887021,48.33618678359375,43.36111245536317,9.61467948717771,71.42857142857143,0.0,77.143932395908,29.28396641809947,53.83318869004214,8.1949967575284,9.61467948717771,7.783736280947608,54.86333774209312,8.968478685055512,9.975970638933267,4.285210755555527,10.619999999999976,-28071171622.79145,28111096.44827652,-39160098806.0,231.72,230.64,231.36,231.72,25.658518518051917,159.44602442418983,0.5937349808540916,0.3510896191848374,1,0,0,0,0,231.77,225.84,220.48,222.33,228.34,-0.0044097084887,0.016806269585085444
32,231.9,238.64,227.01,87400000,0.004,228.5580000000012,229.68181738197532,230.5446666689415,232.53269969339505,232.61779841691225,229.4411111138415,222.28511655489584,228.101312279756,224.0651514826533,48.89595761332529,44.37665861598904,11.962179487177735,78.57142857142857,0.0,84.25853864092736,27.4186888722994,56.17297839983528,8.25060143261237,11.962179487177735,7.838851716399859,70.07360452446673,8.230400812265117,10.094115593295175,4.352788095426983,11.629999999999995,-28085074460.2807,29949763.78568268,-39247498806.0,232.3625,232.825,232.51666666666665,232.3625,24.69177708591325,165.1722736594454,-2.719242502561571,0.2559135892494491,1,0,0,0,0,232.8,231.77,225.84,220.48,222.33,0.0039920212695374,0.015013774943384184
33,221.95,237.45,215.15,89000000,0.0455,228.8520000000012,227.1045449213169,228.34200000227693,227.286951488491,225.5647001413388,230.39222222495505,222.2815806731728,227.79374666576817,225.0174804398165,47.25204578128773,43.61106116186579,10.949871794870036,78.57142857142857,0.0,11.089669516986309,8.739743448195322,25.881191964799555,7.406410207306521,10.949871794870036,7.047749145714704,62.71589178856702,14.760098507878356,10.965964479488376,4.940736417881674,22.299999999999983,-28119796433.37487,16931339.54959488,-39336498806.0,224.125,226.3,224.85,224.125,23.72462779370264,173.9764165433453,-6.330532292249771,0.1049378085320211,1,0,0,0,0,231.9,232.8,231.77,225.84,220.48,0.0444952398865513,0.010930261350632582
34,229.18,234.14,215.39,73400000,-0.0322,229.5200000000012,227.79636328087796,228.45133333561236,228.37917989870135,227.49795236769944,229.57222222495756,222.426289899639,227.86305933247976,225.7495025142292,45.72555622296715,43.60217621711181,10.121025641023834,78.57142857142857,0.0,2.600763948318983,18.131289087058743,25.88119196479956,7.237355427282779,10.121025641023834,6.888707571624195,67.17123085494532,13.044420182775111,11.521967016667777,5.027474917823447,18.75,-28085229926.7082,21064841.79698944,-39263098806.0,226.97250000000005,224.765,226.23666666666668,226.9725,22.89317310742791,184.8388181407425,-1.1156726246630129,-0.0843529523383831,1,0,0,0,0,221.95,231.9,232.8,231.77,225.84,-0.0327298246229188,0.011428946096545711
35,214.46,232.6,211.31,73700000,0.0691,226.0580000000012,223.3509088539186,223.43133333561445,220.77581698116137,218.0830596334397,226.1411111138489,221.32019247650632,221.1615296662399,225.80833525171147,43.6622612245921,43.369659056609606,8.554423076921296,78.57142857142857,0.0,-165.95292076020985,-3.616384148682105,16.839426245716503,5.848183101882029,8.554423076921296,5.582163173814791,60.305637400533165,13.8059800792708,12.219683658334365,5.697884760950463,21.289999999999992,-28137121096.271378,4330007.692001343,-39336798806.0,218.2075,221.955,219.45666666666668,218.2075,22.17583174701628,198.65249058131695,6.073672706403307,-0.3198274576877331,1,0,0,0,0,229.18,221.95,231.9,232.8,231.77,0.066817173037317,0.024789685918735108
