,Open_Litecoin,High_Litecoin,Low_Litecoin,Volume_Litecoin,returns_Litecoin,SMA_Litecoin,EMA_Litecoin,WMA_Litecoin,DEMA_Litecoin,TEMA_Litecoin,TRIMA_Litecoin,KAMA_Litecoin,MAMA_Litecoin,T3_Litecoin,ADX_Litecoin,ADXR_Litecoin,APO_Litecoin,AROONOSC_Litecoin,BOP_Litecoin,CCI_Litecoin,CMO_Litecoin,DX_Litecoin,MACD_Litecoin,MACDEXT_Litecoin,MACDFIX_Litecoin,MFI_Litecoin,MINUS_DI_Litecoin,ATR_Litecoin,NATR_Litecoin,TRANGE_Litecoin,AD_Litecoin,ADOSC_Litecoin,OBV_Litecoin,AVGPRICE_Litecoin,MEDPRICE_Litecoin,TYPPRICE_Litecoin,WCLPRICE_Litecoin,HT_DCPERIOD_Litecoin,HT_DCPHASE_Litecoin,HT_PHASOR_Litecoin,HT_SINE_Litecoin,HT_TRENDMODE_Litecoin,CDL2CROWS_Litecoin,CDL3BLACKCROWS_Litecoin,CDL3INSIDE_Litecoin,CDL3LINESTRIKE_Litecoin,1Lag_RET_Litecoin,2Lag_RET_Litecoin,3Lag_RET_Litecoin,4Lag_RET_Litecoin,5Lag_RET_Litecoin,Log_RET_Litecoin,predicted_y
14,55.484,55.706,52.819,23000000,-0.0371,54.09319999999978,54.16824380885058,54.27946666667226,54.76991513265598,54.91175201171424,53.93266666680381,53.8112981064256,54.15579410444076,53.10673804029807,21.37281373552126,30.244636713896533,0.6813269230768668,78.57142857142857,0.0,111.8895488069138,37.37015336353048,12.78226319347855,2.406551403935154,0.6813269230768668,2.297074148128281,71.93188701967888,17.981514150419606,2.4797336556888814,4.469277009027614,2.8870000000000005,-6373577372.021615,8076570.814592361,-41564810991.0,54.873250000000006,54.2625,54.66966666666667,54.87325,26.376529165213423,89.28572016843006,0.872678946334256,0.9999222937609205,1,0,0,0,0,53.431,53.632,54.233,53.686,53.122,-0.0378057147358988,-0.010934311199847925
15,55.416,55.571,54.339,19600000,0.0014,54.43919999999978,54.58416253923372,54.72040000000564,55.26255590869275,55.40826185850069,54.24155555569288,54.02476102552065,54.78589705222038,53.37308175012362,20.759202982518207,28.60298524428384,0.7825320512819971,78.57142857142857,0.0,133.9652231121724,36.64662144708492,12.782263193478538,2.397550125131062,0.7825320512819971,2.2870850469218453,78.9568159618626,17.319602185564243,2.3906098231396755,4.313934284574267,1.231999999999999,-6358909190.203433,13397701.438940048,-41584410991.0,55.1855,54.955,55.10866666666666,55.1855,24.981439336665744,108.21554984353968,0.6908396121155427,0.9498872501027008,1,0,0,0,0,55.484,53.431,53.632,54.233,53.686,0.0013990209137074,0.005487397235320608
16,55.95,56.809,54.619,18600000,-0.0097,54.782599999999775,55.039441692822486,55.22400000000569,55.795223374854345,55.94395288310819,54.85866666680417,54.27927077812457,55.36794852611019,53.67660783701263,20.75732010087956,27.75246309320065,0.9477948717948124,92.85714285714286,0.0,166.41328539633597,39.348250218230085,20.73284263957711,2.4057736232175344,0.9477948717948124,2.293551409320422,79.30524417745207,16.179467184445567,2.376280550058269,4.247150223517908,2.1899999999999977,-6354900423.080145,15632071.557314873,-41565810991.0,55.832,55.714,55.79266666666666,55.832,23.830522491470152,126.06323747146932,1.0433776446020973,0.8083677619412072,1,0,0,0,0,55.416,55.484,53.431,53.632,54.233,-0.00974735145488,-0.002978710747959204
17,52.545,61.175,52.233,32100000,0.0648,54.56519999999978,54.20796112854833,54.478133333339066,54.15749520705346,53.71914981020485,55.01022222235992,54.22970417414233,55.22680109980468,53.870547574689496,22.21167984082383,27.690746589356337,0.9292371794871171,100.0,0.0,114.32977388700176,7.785391091211233,41.11835646009938,2.113176379573403,0.9292371794871171,2.017458133401448,69.73379367417009,12.547442353383596,2.845260510768393,5.41490248504785,8.942,-6384760387.293967,5624136.941587448,-41597910991.0,54.6245,56.70399999999999,55.31766666666666,54.6245,22.89940781756805,150.159117805887,0.8176596453292291,0.4975930101875402,1,0,0,0,0,55.95,55.416,55.484,53.431,53.632,0.0627869880987647,-0.001672936740533218
18,54.063,54.499,51.838,21300000,-0.0279999999999999,54.69159999999978,54.159640752365554,54.31073333333912,54.09378322058046,53.791291882487926,54.81322222236009,54.22750965764825,54.64490054990234,53.98886447784322,23.315760574328884,27.627568459337184,0.9634166666665962,57.142857142857146,0.0,-34.42982456140293,16.829832169307608,37.66881010989461,1.9809457598570788,0.9634166666665962,1.8915333912093857,62.99280602132538,12.701574772962616,2.832099045713508,5.238516260128939,2.6610000000000014,-6370440319.650225,5575081.854381561,-41576610991.0,53.615750000000006,53.1685,53.46666666666667,53.615750000000006,22.16113474509482,179.15618168301935,0.2677628400810339,0.0147268755384098,1,0,0,0,0,52.545,55.95,55.416,55.484,53.431,-0.0283994745216978,0.002901439194382474
19,53.806,54.926,53.551,17100000,0.0046999999999999,54.35599999999978,54.04176050157704,54.01553333333915,53.91926864652797,53.67985153895693,54.09811111124917,54.20337881142849,54.60295552240722,54.04732710410419,24.464171119284007,27.67038593471467,1.0472115384614682,57.142857142857146,0.0,9.213402648935054,14.777327524244054,39.39350820370062,1.834269966519706,1.0472115384614682,1.7519703120097674,62.50790363917578,12.24429225827394,2.7280205424482573,5.070104714062107,1.375,-6381197774.19568,1625361.7947540283,-41593710991.0,54.02225,54.2385,54.09433333333334,54.02225,21.59219952336284,194.20573125057345,1.198612024367131,-0.2454043574871656,1,0,0,0,0,54.063,52.545,55.95,55.416,55.484,0.0046889894861314,0.016806833076459422
20,51.263,54.149,50.968,21700000,0.0499,53.52539999999978,53.11550700105136,52.9845333333392,52.416343430668185,51.87228421539811,53.56711111124935,53.806525708705074,54.43595774628686,53.96977492654764,24.009909203974697,26.949823451181373,1.0731858974358204,57.142857142857146,0.0,-152.04808414725687,-3.321773038575446,18.10450430495363,1.4955892741155523,1.0731858974358204,1.4318041749789572,55.38625634558149,17.920301846518154,2.760376217987667,5.384734053776929,3.1809999999999974,-6398872939.238119,-5762109.0881204605,-41615410991.0,51.91075,52.5585,52.126666666666665,51.91075,21.1545346999304,216.0838098085773,1.610207435516341,-0.5889680183974654,0,0,0,0,0,53.806,54.063,52.545,55.95,55.416,0.0486949215387586,0.008581753224931578
21,58.334,58.373,49.426,31800000,-0.1221,54.002199999999775,54.85500466736757,54.58740000000592,55.54856073132294,56.11433434403524,53.661000000138415,53.92468632579934,54.630859858972514,54.033666152169175,24.827972870229225,27.015289158981325,1.3241730769230031,-28.571428571428573,0.0,102.50191982378772,29.81780592116164,35.46280053153809,1.7772657769428974,1.3241730769230031,1.694290752769973,57.01487280515185,14.343987360585825,3.202277916702833,5.489556547987165,8.946999999999996,-6367350171.8300495,1769543.279463768,-41583610991.0,56.11675,53.8995,55.37766666666667,56.11675,20.80903430702164,222.62813667262904,1.379399941640592,-0.6772373688260468,1,0,0,0,0,51.263,53.806,54.063,52.545,55.95,-0.1302225870499739,-0.002719904277949381
22,58.968,59.086,57.551,26800000,-0.0101,55.28679999999978,56.22600311157839,56.24266666667264,57.60237278368917,58.43476426426764,54.56666666680527,54.67690128148483,56.79942992948626,54.30565524793533,25.75862876321088,26.613572990483817,1.5952628205127368,-28.571428571428573,0.0,237.65955373672503,31.92608909224389,37.857155371972425,2.028274253209986,1.5952628205127368,1.9291600535894984,57.05182758290789,13.833893116470458,3.0831866369383447,5.228575900383843,1.5349999999999966,-6344670562.709528,11906045.488235474,-41556810991.0,58.64325000000001,58.3185,58.535,58.64325,20.54035695338279,220.10474567220973,-0.480244882910925,-0.6441869841597028,1,0,0,0,0,58.334,51.263,53.806,54.063,52.545,-0.0101513510563753,0.001771456786569231
23,59.655,59.887,58.523,22300000,-0.0115,56.40519999999979,57.36900207438559,57.69873333333934,59.04858116433092,59.80564842993958,56.547222222361015,55.341476268085536,56.94220843301195,54.766911160103646,26.813487178201576,26.335889805490005,1.7186346153845309,-28.571428571428573,0.0,208.96382875361616,34.23162184214185,40.52664657308068,2.2566224981120016,1.7186346153845309,2.143647990755973,64.43829428992748,13.37860933959974,2.9603875914427484,4.962513773267536,1.3639999999999972,-6329956486.463194,19652180.15309048,-41534510991.0,59.43,59.205,59.355,59.43,20.39708992126473,191.74553213270215,-1.9144088162894013,-0.203565405539215,1,0,0,0,0,58.968,58.334,51.263,53.806,54.063,-0.0115666363714654,-0.01948320194464343
24,58.274,60.163,57.693,22599999,0.0237,57.29879999999979,57.6706680495904,58.32166666667272,58.99149809302382,59.25704357242167,58.04655555569454,55.57628003494562,57.00879801136135,55.29455344212143,27.333839412648125,25.97239334703761,1.8535448717947889,-28.571428571428573,0.0,141.15372574899988,25.062272196183272,34.098418460453225,2.2996460803217147,1.8535448717947889,2.1845980914571044,57.27908578958512,14.598357544718745,2.9253599063396947,5.020008762638045,2.469999999999999,-6341924421.156311,17226512.372439384,-41557110990.0,58.601,58.928,58.71,58.601,20.443160591736863,165.13877153646203,-0.6965487365652837,0.2564787963687716,1,0,0,0,0,59.655,58.968,58.334,51.263,53.806,0.0234235149435881,-0.012540136023801753
25,57.951,58.533,56.986,15000000,0.0056,58.63639999999979,57.764112033060265,58.53906666667275,58.70696138432913,58.632004575818,58.8593333334725,56.086237524336354,57.06926360275773,55.80345652201143,27.431276908681163,25.405289972452625,1.9472884615383776,-28.571428571428573,0.0,85.04464858155474,22.94686162421848,28.69796435711066,2.281380840396878,1.9472884615383776,2.167993379604475,51.25649831613451,15.814132651641009,2.8269056273154307,4.878096369890823,1.547000000000004,-6338210781.854437,15849759.660730362,-41572110990.0,57.85525,57.7595,57.82333333333333,57.85525,20.527074011897227,161.0815713213583,-1.4100844956357228,0.3242217013913547,1,0,0,0,0,58.274,59.655,58.968,58.334,51.263,0.0055843782939006,-0.018234093392841613
26,59.065,59.169,56.692,47300000,-0.0178,58.78259999999979,58.19774135537351,58.68193333333946,59.11539380442824,59.04862466394472,58.67411111125046,56.17320058334722,58.06713180137886,56.29566731678055,27.712995661287213,24.8733104884828,1.8952051282050348,-28.571428571428573,0.0,85.0145086921226,27.501606841441813,31.375339445165885,2.329937922046689,1.8952051282050348,2.2140979993898,61.23465919977768,14.815539001757235,2.8019123682214717,4.743777818033474,2.4769999999999968,-6294882683.348179,27631868.56150055,-41524810990.0,58.49775,57.9305,58.30866666666666,58.49775,20.52862633414776,157.52983645213226,1.984844789313417,0.3822022754745892,1,0,0,0,0,57.951,58.274,59.655,58.968,58.334,-0.0179603253769928,-0.00608726069446968
27,58.41,59.82,57.672,46300000,0.0101,58.67099999999978,58.26849423691567,58.55773333333949,58.92743112398027,58.71044132233116,58.5106666668062,56.22041457809028,58.08427521130992,56.7336306611374,28.169420736932413,24.77111723622684,1.7949743589742724,-28.571428571428573,0.0,80.22103372198613,22.901461063639072,34.102946720319984,2.289178508273217,1.7949743589742724,2.1763141542028706,69.8064722917059,13.990508731080512,2.755204341919938,4.717007947132235,2.1480000000000032,-6309367599.549296,25330997.17859745,-41571110990.0,58.578,58.746,58.63399999999999,58.578,20.524402101273047,159.4381890832726,5.662055265333482,0.3512176629889903,1,0,0,0,0,59.065,57.951,58.274,59.655,58.968,0.0100493358530014,-0.005798789396663326
28,57.562,60.079,57.457,32599999,0.0151,58.252399999999774,58.03299615794378,58.18806666667286,58.31528869667225,57.91953259668208,58.41700000013972,56.39061848197202,58.05816145074442,57.07265498049671,28.6720591240175,24.715631053267856,1.6118076923076077,-28.571428571428573,0.0,61.18291287315098,17.015226689647346,35.206358156123684,2.1635102666185237,1.6118076923076077,2.058523071689862,61.79260929775513,13.036204835429968,2.745689746068514,4.769969330580095,2.622,-6339356614.647695,12544954.33804512,-41603710989.0,58.165000000000006,58.768,58.36600000000001,58.165,21.1985941109864,163.6490917421369,5.088516862836848,0.2815194010669254,1,0,0,0,0,58.41,59.065,57.951,58.274,59.655,0.0149871298082482,-0.0067166362405270685
29,59.606,59.704,56.745,47800000,-0.0346,58.51879999999977,58.55733077196252,58.63926666667291,59.09508220712733,59.00155073809145,58.44900000013991,56.55404024051882,58.1355533782072,57.388296432597045,28.682659930542894,24.719990015711225,1.906070512820428,-28.571428571428573,0.0,62.65024559775001,26.191317078170577,28.820470415373,2.203450985930445,1.906070512820428,2.0960514485075024,64.65362876089698,13.880276395217884,2.760926192777906,4.631960193232067,2.959000000000003,-6294722819.446613,20375512.163796425,-41555910989.0,58.91525,58.2245,58.685,58.91525,21.662374758582345,167.87679974851156,3.7409734440416536,0.2100144704551427,1,0,0,0,0,57.562,58.41,59.065,57.951,58.274,-0.0352127557557444,-0.0011764355086417363
30,60.392,61.835,59.231,44300000,-0.0132,59.00699999999978,59.16888718130835,59.26366666667296,59.93509241098211,60.02504062796415,58.686111111251215,56.98311579279288,58.24837570929684,57.726424938942905,29.364239515899648,25.787959678361737,2.1246794871794137,64.28571428571429,0.0,105.06124408563429,29.423142735896988,38.22477412553747,2.272333874440577,2.1246794871794137,2.160927555984664,67.00512412422164,12.941368412527874,2.7497171790080555,4.553114947357358,2.603999999999999,-6299520284.884401,20200136.62014389,-41511610989.0,60.4625,60.533,60.486,60.462500000000006,21.480792889993012,172.28915853634658,0.8983902848989488,0.1341736961029799,1,0,0,0,0,59.606,57.562,58.41,59.065,57.951,-0.0132878943269354,-0.0011987483010059835
31,61.225,62.137,59.472,44800000,-0.0134,59.43899999999978,59.85425812087223,60.00300000000632,60.821975567030655,61.01628252267514,59.37344444458474,57.4074615011298,58.460131494990456,58.11313018419988,30.084350804460502,26.70005568939469,2.4115064102563366,71.42857142857143,0.0,108.01017333852867,32.78230677143559,39.44579755575164,2.3668565492056004,2.4115064102563366,2.2501009604837563,75.16129275070858,12.04348872934992,2.743665951936052,4.48128371079796,2.664999999999999,-6285382648.861887,22790354.757618904,-41466810989.0,61.01475,60.8045,60.94466666666667,61.01475000000001,20.89931091912314,176.10022843515006,0.0453787956409235,0.068011312951866,1,0,0,0,0,60.392,59.606,57.562,58.41,59.065,-0.0134905901824991,0.0025123363114796515
32,61.703,63.035,59.81,43200000,-0.0078,60.09759999999979,60.47050541391482,60.75766666667303,61.526481906715496,61.71485924157331,60.23366666680715,58.324186908769,60.08156574749523,58.546929763171306,31.010495524051777,27.73733332166789,2.9468910256409444,78.57142857142857,0.0,125.1636335793393,34.70287841365841,43.05037687873827,2.4520711057969398,2.9468910256409444,2.3307499139657253,80.74493477143929,11.04483618736776,2.77804695536919,4.502288309108455,3.2249999999999943,-6277867858.164212,24169208.785152435,-41423610989.0,61.56275,61.4225,61.516,61.56275,20.328364303884435,181.7667444035316,0.08981042120884,-0.0308306205687372,1,0,0,0,0,61.225,60.392,59.606,57.562,58.41,-0.0078305791151885,0.001010297659195504
33,61.943,62.324,59.08,32599999,-0.0039,60.97379999999978,60.96133694260988,61.3728000000064,61.9925422902737,62.10161308342102,61.046000000140666,59.93254828264944,61.012282873747615,59.00799704042956,31.364382413215623,27.68714580859516,2.907294871794789,78.57142857142857,0.0,109.13538873017151,35.69633898556896,35.96491197234569,2.5100361161656863,2.907294871794789,2.385939217108806,74.41286386512591,11.989243294522147,2.8113293156999624,4.538574682692092,3.244,-6252925442.159897,30472307.908229828,-41391010990.0,61.32249999999999,60.702,61.11566666666666,61.3225,19.90270146325324,184.55324473128076,-0.4932526445074402,-0.0793854928773847,1,0,0,0,0,61.703,61.225,60.392,59.606,57.562,-0.003907624831017,-0.0020821558431874526
34,63.275,64.897,60.336,37500000,-0.0209,61.70759999999977,61.73255796173992,62.13986666667312,62.93417553960249,63.12049755516652,61.67911111125196,61.41808237924969,62.14364143687381,59.51564482157883,32.41684542398622,28.62240914710772,2.8835192307691457,92.85714285714286,0.0,159.50911973517182,41.05641344673702,46.09886456400391,2.633102308150704,2.8835192307691457,2.502389990512583,79.31922934750582,10.659026189899343,2.9363057931499656,4.6405464925325415,4.561000000000007,-6242097224.6637335,33725980.579338074,-41353510990.0,62.94575,62.6165,62.836000000000006,62.94575,19.676904126875836,187.2774898823692,0.6096255165721866,-0.1266749076136932,1,0,0,0,0,61.943,61.703,61.225,60.392,59.606,-0.0211214966221114,-0.0011565745132657984
