,Open_TRX_USD,High_TRX_USD,Low_TRX_USD,Volume_TRX_USD,returns_TRX_USD,SMA_TRX,EMA_TRX,WMA_TRX,DEMA_TRX,TEMA_TRX,TRIMA_TRX,KAMA_TRX,MAMA_TRX,T3_TRX,ADX_TRX,ADXR_TRX,APO_TRX,AROONOSC_TRX,BOP_TRX,CCI_TRX,CMO_TRX,DX_TRX,MACD_TRX,MACDEXT_TRX,MACDFIX_TRX,MFI_TRX,MINUS_DI_TRX,ATR_TRX,NATR_TRX,TRANGE_TRX,AD_TRX,ADOSC_TRX,OBV_TRX,AVGPRICE_TRX,MEDPRICE_TRX,TYPPRICE_TRX,WCLPRICE_TRX,HT_DCPERIOD_TRX,HT_DCPHASE_TRX,HT_PHASOR_TRX,HT_SINE_TRX,HT_TRENDMODE_TRX,CDL2CROWS_TRX,CDL3BLACKCROWS_TRX,CDL3INSIDE_TRX,CDL3LINESTRIKE_TRX,1Lag_RET_TRX,2Lag_RET_TRX,3Lag_RET_TRX,4Lag_RET_TRX,5Lag_RET_TRX,Log_RET_TRX,predicted_y
10,0.02458,0.0246,0.02388,3133900000,-0.0141999999999999,0.023932,0.0240486807156211,0.0241226666666655,0.0244161403919615,0.0245181763800855,0.0238955555555491,0.0235027922377058,0.0233465489600911,0.0234157973510645,29.055550917296383,31.383140163101167,0.0002917307692307,64.28571428571429,0.0,129.3360160965796,37.21473875075845,29.138385157702224,0.0012424729311766,0.0002917307692307,0.00118829067391,54.31990439635352,15.198139589658952,0.0010356631379254,4.213438315400378,0.00072,-853291059771.3187,2001200450.0720212,-1030952800012.0,0.02441,0.0242399999999999,0.0243533333333333,0.02441,31.701197337888694,234.5804499550902,0.001812325275412,-0.8149300902159153,1,0,0,0,0,0.02423,0.02372,0.02373,0.0234,0.02391,-0.0143017847108595,-0.0021087299140796945
11,0.02448,0.0251,0.02442,5012400000,0.0040999999999999,0.024148,0.0241924538104141,0.0243053333333322,0.0245332756578363,0.0245835410973069,0.0241666666666602,0.0238144811340878,0.0234032215120866,0.0235610755550403,29.4647614587852,31.406516718623088,0.0002596153846153,71.42857142857143,0.0,134.49438202247194,35.089167032865824,34.78449849813987,0.0012249843872777,0.0002596153846153,0.0011710826295262,67.55140211021367,14.467440211317248,0.0010102586280735,4.126873480692801,0.00068,-857418918594.8481,930279127.38208,-1035965200012.0,0.02462,0.02476,0.0246666666666666,0.02462,30.18732289821951,240.69214298299897,0.001253174554598,-0.87200215481779,1,0,0,0,0,0.02458,0.02423,0.02372,0.02373,0.0234,0.0040916179032535,0.005438574033642217
12,0.02437,0.02471,0.02421,4785500000,0.0045,0.024276,0.0242516358736094,0.0243793333333322,0.0245183051473544,0.0245023803912166,0.0243611111111046,0.0239131037964955,0.0234515604364822,0.0237023725699816,29.50984792898194,31.3259297508788,0.0002561538461538,71.42857142857143,0.0,97.63850589120032,32.65485900848176,30.095972041539543,0.0011885476718324,0.0002561538461538,0.0011361281250473,61.39801335953209,15.477189657402269,0.0009738115832111,3.9959441247894874,0.0005,-859141698594.8481,-140553152.57128906,-1040750700012.0,0.024415,0.02446,0.0244299999999999,0.024415,28.58249065864011,242.37487800991968,0.0004961431507216,-0.8860003566046734,1,0,0,0,0,0.02448,0.02458,0.02423,0.02372,0.02373,0.004489905272852,0.010004573853480666
13,0.02471,0.02492,0.02418,4049300000,-0.0138,0.024474,0.0244044239157396,0.0245239999999988,0.024684062126323,0.0246820915801235,0.024475555555549,0.0241023378758797,0.0240807802182411,0.0238431769483731,29.732008832053047,31.153656703297106,0.0003678846153846,71.42857142857143,0.0,103.53674741899236,36.465810461659295,32.620100571977446,0.0011735781919612,0.0003678846153845,0.001121363704494,70.2647375830419,14.622450516965683,0.0009571107558389,3.873374163654268,0.00074,-857390649946.1995,-8691501.384765625,-1036701400012.0,0.02463,0.02455,0.0246033333333333,0.02463,26.966678927745225,151.36589472723497,0.000457677797406,0.4792143918576098,1,0,0,0,0,0.02437,0.02448,0.02458,0.02423,0.02372,-0.0138961051921113,0.008401830120241089
14,0.02496,0.02576,0.02437,6294000000,-0.01,0.02462,0.0245896159438264,0.0246859999999988,0.0248995027696065,0.0249183548156047,0.0245588888888823,0.0242735154803152,0.0245203901091205,0.0239886943382642,30.58614397036676,30.91511846756125,0.0005097435897435,92.85714285714286,0.0,130.18430367386833,39.19066413440335,41.68990076844503,0.0011684188764842,0.0005097435897435,0.0011158898371584,78.39285577054315,13.153063592143102,0.0009880314161361,3.9584591992635674,0.00139,-858341542032.5304,-256514535.06066892,-1030407400012.0,0.0250125,0.025065,0.02503,0.0250125,25.509867829680758,119.40437161947312,0.0006173013772468,0.8711763530434872,1,0,0,0,0,0.02471,0.02437,0.02448,0.02458,0.02423,-0.0100503358535014,0.009095222634207737
15,0.02497,0.02525,0.02432,4888100000,-0.0004,0.024698,0.0247164106292176,0.0248026666666654,0.0250075316366651,0.0250075891217755,0.0246933333333268,0.0243610134661654,0.0245428706036645,0.0241342260994328,31.292688510433123,30.65032820447977,0.000549423076923,92.85714285714286,0.0,99.11035396555056,39.30280115541069,40.47776753129583,0.0011518590837147,0.000549423076923,0.0010997822482978,72.67009734956494,12.628006622323383,0.0009838863149836,3.940273588240294,0.00093,-856396814075.5411,284199895.21032715,-1025519300012.0,0.0248774999999999,0.024785,0.0248466666666666,0.0248775,24.315275532742216,131.10445814474144,0.0010131483365546,0.7535122401100259,1,0,0,0,0,0.02496,0.02471,0.02437,0.02448,0.02458,-0.0004000800213396,0.012196433120491514
16,0.02575,0.02581,0.02451,2568000000,-0.0302999999999999,0.024952,0.0250609404194784,0.0251533333333321,0.0254847076179506,0.025573176735374,0.0249288888888823,0.0248246640093341,0.0246032270734813,0.0243018751399572,32.34643044903393,31.050255459797263,0.0006404487179487,92.85714285714286,0.0,136.08134102775486,47.44386985831917,46.04507565084449,0.001187980510078,0.0006404487179486,0.0011332451062627,73.35641194356808,11.46293917495789,0.0010064658639133,3.9086052967508502,0.0012999999999999,-854065860229.3873,1221232031.805664,-1022951300012.0,0.025455,0.02516,0.0253566666666666,0.025455,23.378133011457702,145.4953067847676,0.0009035596997529,0.5664737408969994,1,0,0,0,0,0.02497,0.02496,0.02471,0.02437,0.02448,-0.0307685336716363,0.011034038847933693
17,0.02387,0.02806,0.02285,10500000000,0.0788,0.024852,0.0246639602796522,0.0247926666666654,0.0246818183187496,0.0244701916241153,0.0249899999999934,0.0248011712978726,0.0245665657198072,0.0244166175068231,34.43525851063602,31.987122691621494,0.000609423076923,100.0,0.0,77.3747841105359,9.367926039546976,61.59002331146311,0.0010527710234956,0.000609423076923,0.0010058062708922,56.65024317590498,8.19838634163148,0.0013067183022052,5.4743121164861686,0.00521,-860454535853.1877,-539218159.142334,-1033451300012.0,0.0246625,0.025455,0.0249266666666666,0.0246624999999999,22.663368671329284,159.1235693714939,0.0005166252432233,0.3563536718654591,1,0,0,0,0,0.02575,0.02497,0.02496,0.02471,0.02437,0.0758493122834378,0.01133005817228895
18,0.02385,0.02497,0.0235,4454200000,0.0008,0.02468,0.0243926401864348,0.0244586666666654,0.0242236654836881,0.0239580258593692,0.0248599999999934,0.0247460841907686,0.0242082828599036,0.0244649499676092,36.37488456783795,32.95655498333592,0.0006215384615384,0.0,0.0,-35.39587491683275,9.045308650425142,61.59002331146313,0.0009332448328856,0.0006215384615384,0.0008927921660346,51.11191894695038,7.545441265327736,0.0013183812806191,5.52780411161073,0.0014699999999999,-862787688234.1401,-1952749162.18396,-1037905500012.0,0.0240424999999999,0.024235,0.0241066666666666,0.0240425,22.14491492696886,182.87093063448796,0.0004186939374415,-0.0500862271892255,1,0,0,0,0,0.02387,0.02575,0.02497,0.02496,0.02471,0.0007996801705642,0.014031967734595715
19,0.0228,0.0242,0.02271,4226700000,0.0461,0.024248,0.0238617601242898,0.0238319999999987,0.0233951902810288,0.0230197004378065,0.02428666666666,0.024415295368533,0.0241378687169084,0.0244194099675898,36.96402611521224,33.16446267921835,0.0005959615384615,-14.285714285714286,0.0,-139.72440944881845,-6.541604118732058,44.62286623107797,0.00074520300454,0.0005959615384614,0.0007151409142224,46.39327588964018,11.182644024171324,0.0013306397605749,5.83613930076725,0.0014899999999999,-866503780180.4489,-3535882086.14624,-1042132200012.0,0.0231275,0.023455,0.0232366666666666,0.0231275,21.78193701875256,198.7370317209053,0.0005799296706346,-0.3212251296932565,0,0,0,0,0,0.02385,0.02387,0.02575,0.02497,0.02496,0.0450689633675781,0.0262354720730087
20,0.02095,0.02391,0.02063,10000000000,0.0883,0.023444,0.0228911734161932,0.0227326666666653,0.0219330690486214,0.0213550528035994,0.0235099999999934,0.0235547713349781,0.023978475281063,0.0242293659063149,35.14112247420899,32.17253800075522,0.000511282051282,-21.42857142857143,0.0,-239.61686614389848,-26.481282675879736,11.44337514116681,0.0004418060962403,0.000511282051282,0.0004286672822001,41.10365356683939,19.507956951245543,0.0014698797776767,7.016132590342357,0.00328,-874552560668.2538,-6423059156.964478,-1052132200012.0,0.0216099999999999,0.0222699999999999,0.02183,0.0216099999999999,21.53993935276371,218.69733036507955,0.000458071383331,-0.6252062923456879,1,0,0,0,0,0.0228,0.02385,0.02387,0.02575,0.02497,0.0846168457198789,0.009639565348596045
21,0.02553,0.02553,0.0207,12500000000,-0.1794,0.0234,0.0237707822774621,0.0234279999999986,0.0237184519399269,0.0239369571299366,0.0230444444444378,0.0235669863508918,0.0240560515170098,0.0240939481425424,34.469200792421496,31.928152139753188,0.0005584615384615,-21.42857142857143,0.0,-31.62951850264281,19.37830784211969,25.73421892918408,0.0005644232638545,0.0005584615384614,0.0005421048820978,49.624840049942975,15.571884113977791,0.0017098883649855,6.697565080241007,0.00483,-862052560668.2538,-3042989853.484253,-1039632200012.0,0.0243225,0.023115,0.02392,0.0243225,21.38305142697248,237.9733451583913,0.0006406738575773,-0.847801478139221,0,0,0,0,0,0.02095,0.0228,0.02385,0.02387,0.02575,-0.1977194989740513,0.007301991479340008
22,0.0261,0.0261,0.02461,7947800000,-0.0218,0.023846,0.0245471881849747,0.0243279999999986,0.0250299052316263,0.025532273614424,0.0232733333333267,0.0237020447783877,0.0250780257585049,0.0240841224744693,34.150952901363205,31.60006597700649,0.0005924358974358,-21.42857142857143,0.0,124.73096515197552,23.114608386305186,30.013730317605457,0.0006995287568418,0.0005924358974358,0.0006679465150938,53.79108633146296,14.59365784982231,0.0016941820532008,6.49111897778103,0.00149,-854104760668.2538,1145246666.4378662,-1031684400012.0,0.0257275,0.025355,0.0256033333333333,0.0257275,21.232904055371534,248.15796678751715,-0.0003014398510052,-0.9282131349406756,1,0,0,0,0,0.02553,0.02095,0.0228,0.02385,0.02387,-0.0220411308768802,0.02728470459899191
23,0.02667,0.02693,0.02536,8293400000,-0.0214,0.02441,0.0252547921233165,0.0252693333333319,0.0260483394466453,0.0265904718862953,0.0244622222222155,0.0239050116779343,0.0251576244705796,0.0242098299163088,34.26972927530295,31.66264009629967,0.0006233974358974,-21.42857142857143,0.0,161.18001094291435,26.769436470597075,35.81382213651963,0.0008428788865971,0.0006233974358973,0.000802125100742,57.361121100465695,13.622576781036203,0.0016853119065436,6.31912975831888,0.0015699999999999,-848558219266.9799,4519311446.226074,-1023391000012.0,0.0264075,0.026145,0.02632,0.0264075,21.199801646447572,253.51730025445016,-0.0015844837448695,-0.9589054485696406,1,0,0,0,0,0.0261,0.02553,0.02095,0.0228,0.02385,-0.0216323001271138,0.012320298437243594
24,0.02699,0.02837,0.02597,13600000000,-0.0118999999999999,0.025248,0.0258331947488776,0.0261293333333319,0.0267478280481377,0.0271899736585251,0.0256266666666599,0.0243605975346075,0.0252492432470507,0.024446073760745,34.99474779278022,32.22975462578271,0.0006882692307692,28.571428571428573,0.0,180.39426523297476,28.815267613253205,44.41998851998464,0.0009711118499484,0.0006882692307691,0.0009225991063246,62.43011723981184,12.277638256541604,0.0017363610560762,6.433349596429203,0.0023999999999999,-850598219266.9799,4839673270.118774,-1009791000012.0,0.02708,0.02717,0.02711,0.02708,21.809530383981446,239.46723152809693,-0.0016801278621652,-0.8613387493560855,1,0,0,0,0,0.02667,0.0261,0.02553,0.02095,0.0228,-0.0119713717812198,0.019747554006231762
25,0.02383,0.02769,0.02365,13400000000,0.1326,0.025824,0.0251654631659184,0.0256566666666652,0.0253300643101189,0.0251248066136709,0.0261722222222155,0.0243266303748045,0.0251782810846981,0.0246310031810693,33.72108421298184,31.61546607098189,0.0005649358974359,28.571428571428573,0.0,23.292900374193355,-0.6896134966220338,17.16345767560287,0.000808432697589,0.0005649358974358,0.0007699425532678,52.84498438691073,19.13144807004696,0.0019009066949279,7.976947943465962,0.0040399999999999,-862804159861.0393,647051711.7724609,-1023191000012.0,0.02475,0.02567,0.0250566666666666,0.02475,22.393816398628974,215.6334000369841,-0.0025500962762635,-0.5825968606802413,1,0,0,0,0,0.02699,0.02667,0.0261,0.02553,0.02095,0.1245158746975676,0.0225441655628535
26,0.02343,0.0245,0.0229,8166500000,0.0171,0.025404,0.0245869754439456,0.0248586666666652,0.0243110510587641,0.0238805289082107,0.0257222222222155,0.0242368629609153,0.0250908670304632,0.0247083020637553,32.022422147055906,30.87721548955448,0.0003974358974359,28.571428571428573,0.0,-73.72986369268874,-3.6965614765907833,9.939815290018853,0.0006398557810955,0.0003974358974358,0.0006112544847026,51.38505392955464,20.818512617599666,0.0018794133595759,8.021397181288703,0.0016,-865560353611.0393,-2003905274.5302732,-1031357500012.0,0.023565,0.0237,0.02361,0.023565,22.301903537966027,190.81962874166996,-3.15440715647154e-05,-0.1877178216103391,0,0,0,0,0,0.02383,0.02699,0.02667,0.0261,0.02553,0.0169554406494133,-0.0032568927766821383
27,0.0228,0.02359,0.02235,7501400000,0.0276,0.024744,0.0239913169626304,0.0239906666666652,0.0234102617182992,0.0229198263784972,0.0246444444444377,0.0239385106557929,0.0239454335152316,0.0246629921114907,30.08048228865934,30.33331312951305,0.0001942948717948,28.571428571428573,0.0,-99.20785999385969,-8.400787955020464,4.835264129503989,0.0004502316353402,0.0001942948717948,0.0004323593778403,46.53498358929553,21.955339493222,0.001833740976749,8.04272358223285,0.00124,-867617189094.9103,-3560662125.201294,-1038858900012.0,0.022885,0.0229699999999999,0.0229133333333333,0.022885,21.93290906319521,204.82798898097712,0.0031413505466321,-0.4198954815635365,1,0,0,0,0,0.02343,0.02383,0.02699,0.02667,0.0261,0.0272259862535915,0.009479980380443799
28,0.02165,0.02361,0.02162,8924400000,0.0530999999999999,0.02374,0.0232108779750869,0.0229593333333318,0.0223032151538371,0.0217585198760234,0.0235766666666599,0.0231185446399946,0.02383066183947,0.0244815083397727,28.052537371974665,29.67261294120389,-0.0001258333333333,28.571428571428573,0.0,-111.77867642339064,-16.426051841883833,1.6892534550738931,0.0002047969725937,-0.0001258333333333,0.0002005890570691,40.35505864726768,23.090083045135017,0.0018449023355527,8.521488847818597,0.0019899999999999,-876272511707.9756,-6627786929.614624,-1047783300012.0,0.0221325,0.022615,0.0222933333333333,0.0221325,22.38474613437457,243.25214058115577,0.0033791494113219,-0.8929957585507896,1,0,0,0,0,0.0228,0.02343,0.02383,0.02699,0.02667,0.0517381954044143,0.011633510849292488
29,0.02202,0.02204,0.02119,6717800000,-0.0168,0.022746,0.0228139186500579,0.0223859999999985,0.0219441705525388,0.0216063168498167,0.0227122222222154,0.0227379155562668,0.0237401287474965,0.0242155611423742,26.436148929589155,29.39128968931154,-0.0002199999999999,28.571428571428573,0.0,-117.63723230095886,-12.995857905393226,5.423099178577485,3.9686658788340434e-05,-0.00022,4.385301547082249e-05,40.0102156178788,24.03127992014121,0.0017738378830132,8.055576217135538,0.00085,-869870843472.6814,-5243099281.134277,-1041065500012.0,0.0218175,0.021615,0.02175,0.0218175,23.32040875778365,266.2092060325735,0.003155458356109,-0.997812104009412,1,0,0,0,0,0.02165,0.0228,0.02343,0.02383,0.02699,-0.016942720730312,0.0143739029751831
30,0.02209,0.02251,0.02175,6806600000,-0.0032,0.022398,0.0225726124333719,0.0221673333333318,0.0218319095572352,0.0216927039030087,0.0222344444444376,0.0225981707084138,0.0229150643737482,0.023914812531419,24.612974199417664,29.52411635502684,-0.0003151282051281,28.571428571428573,0.0,-86.93849343469283,-12.321620466264168,0.9117027071882724,-8.454149771203179e-05,-0.0003151282051282,-7.462404365994255e-05,41.734980412750936,23.26453537016992,0.0017014208913694,7.702222233451529,0.00076,-870587327683.2078,-4427963011.8203125,-1034258900012.0,0.0221099999999999,0.0221299999999999,0.0221166666666666,0.0221099999999999,23.398009211516055,282.73370588311553,-0.0001234386353424,-0.975405044325254,1,0,0,0,0,0.02202,0.02165,0.0228,0.02343,0.02383,-0.0032051309489483,0.018419040072883246
31,0.02227,0.02245,0.02155,5950700000,-0.0081,0.022166,0.0224717416222479,0.0221246666666651,0.0219106924974074,0.021937657895454,0.0220677777777709,0.0225566834484859,0.0228828111550608,0.0236208052699755,23.056155658567324,29.71552011320264,-0.0002962179487179,28.571428571428573,0.0,-76.81138400051573,-10.495811626838664,2.8175146275129523,-0.0001665488397255,-0.0002962179487179,-0.0001534371109103,43.64889984191208,23.22378193310635,0.0016441765419859,7.382921158445941,0.0009,-867016907683.2078,-2555913355.117432,-1028308200012.0,0.022135,0.022,0.02209,0.022135,22.936961382825903,296.0509712078093,-0.0028461146594439,-0.8984037089677384,1,0,0,0,0,0.02209,0.02202,0.02165,0.0228,0.02343,-0.0081329832301889,0.020011948586772434
32,0.02203,0.02278,0.02177,6514400000,0.0109,0.022012,0.0223244944148319,0.0220793333333317,0.0218522968599943,0.0219295081720272,0.022058888888882,0.0225107895394192,0.0228401705973078,0.0233461008365402,21.4507368933983,29.207381504305268,-0.0001535256410256,28.571428571428573,0.0,-63.36032704520289,-12.537260193628716,0.5802929462010011,-0.0002480469129301,-0.0001535256410256,-0.0002316777175382,48.108095537929245,22.17590351189957,0.0015988782175583,7.257731355235343,0.00101,-870177359168.3563,-2563317299.457397,-1034822600012.0,0.0221525,0.022275,0.0221933333333333,0.0221525,22.655553350107272,307.0854344050576,-0.0033541046146639,-0.7977372491314805,1,0,0,0,0,0.02227,0.02209,0.02202,0.02165,0.0228,0.0108410231778747,0.01793919340990259
33,0.02195,0.02258,0.02111,3285800000,0.0036,0.022072,0.0221996629432213,0.022058666666665,0.0218016435922557,0.0219025699361924,0.0221133333333265,0.0224738387258589,0.0227956620674424,0.0230966279890891,20.354477747235883,27.74780011072244,-0.0003833974358974,28.571428571428573,0.0,-69.32636674932105,-13.247557590699731,6.103108847124463,-0.0003154537006212,-0.0003833974358974,-0.000296588020177,48.55212457646785,23.67672563063413,0.0015896726305898,7.2422443307056605,0.0014699999999999,-869707959168.3563,-2183962794.918457,-1038108400012.0,0.0218975,0.021845,0.02188,0.0218975,22.288931050434552,-43.00913586395427,-0.0038861283638956,-0.6821149664025811,1,0,0,0,0,0.02203,0.02227,0.02209,0.02202,0.02165,0.0035935355101302,0.020268547785562262
