,Open_PPC_USD,High_PPC_USD,Low_PPC_USD,Volume_PPC_USD,returns_PPC_USD,SMA_PPC,EMA_PPC,WMA_PPC,DEMA_PPC,TEMA_PPC,TRIMA_PPC,KAMA_PPC,MAMA_PPC,T3_PPC,ADX_PPC,ADXR_PPC,APO_PPC,AROONOSC_PPC,BOP_PPC,CCI_PPC,CMO_PPC,DX_PPC,MACD_PPC,MACDEXT_PPC,MACDFIX_PPC,MFI_PPC,MINUS_DI_PPC,ATR_PPC,NATR_PPC,TRANGE_PPC,AD_PPC,ADOSC_PPC,OBV_PPC,AVGPRICE_PPC,MEDPRICE_PPC,TYPPRICE_PPC,WCLPRICE_PPC,HT_DCPERIOD_PPC,HT_DCPHASE_PPC,HT_PHASOR_PPC,HT_SINE_PPC,HT_TRENDMODE_PPC,CDL2CROWS_PPC,CDL3BLACKCROWS_PPC,CDL3INSIDE_PPC,CDL3LINESTRIKE_PPC,1Lag_RET_PPC,2Lag_RET_PPC,3Lag_RET_PPC,4Lag_RET_PPC,5Lag_RET_PPC,Log_RET_PPC,predicted_y
10,0.9633,0.9779,0.8844,494200,-0.0191,0.9528399999999996,0.9591989053448852,0.9522200000000858,0.9503774011024988,0.954308000438359,0.9489222222225372,0.9762932671309557,0.9815661560468462,0.9807725131655184,26.623857725876903,33.856407941522434,-0.1360339743589733,-42.85714285714286,0.0,-87.84273022698395,-5.061046729087224,7.471295461962415,-0.0157005063640323,-0.1360339743589733,-0.0148627626291946,37.98369116376297,18.16087468722226,0.1114502945260804,11.569635059283764,0.0935,-16689110.685333502,199076.2653378472,-20662502.0,0.947225,0.93115,0.9418666666666664,0.947225,24.704830470569384,24.282892220670902,0.0357826779436507,0.4112422070246906,1,0,0,0,0,0.9449,0.9358,0.9596,0.9606,0.9934,-0.0192847614118671,0.0012552558474372075
11,0.9334,0.9818,0.9312,508000,0.032,0.9473999999999996,0.9505992702299236,0.9457400000000856,0.9389851773250248,0.9397438511072566,0.9473222222225376,0.9733090324542168,0.9574830780234233,0.9745861298219533,25.30082977088364,32.45966482208687,-0.129826282051281,-42.85714285714286,0.0,-61.92206706143533,-9.028391965368032,8.101466355971208,-0.0185486860212501,-0.129826282051281,-0.0176128748930823,46.07312629715285,17.548024700447453,0.1071038449170747,11.474592341662175,0.0505999999999999,-17152936.772290025,87513.62655645609,-21170502.0,0.94495,0.9565,0.9488,0.94495,23.985283840792565,42.86289383180865,-0.0219990734616539,0.680246313284843,1,0,0,0,0,0.9633,0.9449,0.9358,0.9596,0.9606,0.031498667059371,0.016412449755565127
12,0.9203,0.9424,0.9167,493100,0.0141999999999999,0.9395399999999996,0.9404995134866156,0.936706666666752,0.9260236137211444,0.9246215250022504,0.944733333333649,0.9680336574167115,0.955623924122252,0.9680492242986646,23.867334292401296,30.98057925143753,-0.1235903846153836,-42.85714285714286,0.0,-124.90626038255262,-10.7873949123007,5.231893072130805,-0.0216137990174036,-0.1235903846153836,-0.0205595058180169,41.29276936951568,18.25252438418601,0.1012892845658551,11.00611589327992,0.0257,-17507892.025208313,-79021.72674234211,-21663602.0,0.924925,0.92955,0.9264666666666668,0.924925,23.374003062148528,58.23330658227093,-0.051737712282411,0.8501988737936577,1,0,0,0,0,0.9334,0.9633,0.9449,0.9358,0.9596,0.0141001243787816,-0.009760144985545983
13,0.9722,0.9766,0.8756,668500,-0.0533999999999999,0.9468199999999996,0.9510663423244105,0.9475933333334186,0.9484602950392927,0.955438804213599,0.942722222222538,0.9682808658803572,0.9564527279161392,0.9632569460689524,22.35222987924073,29.51514191569251,-0.1030403846153836,-64.28571428571429,0.0,-66.95221125731051,-2.3442384048701204,2.6558725081533705,-0.0196287587834226,-0.1030403846153836,-0.018752499942294,49.614776512294746,19.85116866754536,0.1012686213825797,10.416439146531552,0.1009999999999999,-16897637.56976277,54205.83970830962,-20995102.0,0.94915,0.9261,0.9414666666666666,0.94915,22.858017587611457,66.38379617775811,-0.0604878501832602,0.916249470187979,1,0,0,0,0,0.9203,0.9334,0.9633,0.9449,0.9358,-0.0548786615099893,-0.011324175423758055
14,0.958,0.9872,0.9234,507500,0.0148,0.9494399999999996,0.953377561549607,0.951320000000085,0.9531810095096596,0.959439679122644,0.9437111111114272,0.9681166501018827,0.9565300915203324,0.9600293352424868,20.795805463149925,28.1776197306261,-0.0886839743589733,-64.28571428571429,0.0,-18.959297537437347,-4.488973565263961,0.5622880539694641,-0.0189826018048513,-0.0886839743589733,-0.018185775948156,55.61492513982328,18.933605942090324,0.098592291283824,10.291470906453448,0.0637999999999999,-16854683.024308223,117447.57774563134,-21502602.0,0.95665,0.9553,0.9562,0.95665,22.431814176237637,73.72043370184934,-0.0484709500607312,0.9599053266119943,1,0,0,0,0,0.9722,0.9203,0.9334,0.9633,0.9449,0.0146915487429896,0.010365851511569532
15,0.9658,0.9757,0.946,513000,-0.0081,0.9499399999999996,0.9575183743664046,0.9567733333334182,0.9601478815509716,0.9662043674426372,0.9524888888892052,0.968102773902212,0.9569935869443156,0.9583158458889371,19.35055421963704,26.935634844493,-0.0780391025641015,-64.28571428571429,0.0,2.729187761135157,-3.148891767607291,0.5622880539694647,-0.0176378052911007,-0.0780391025641015,-0.0169505992283482,55.47423470654724,18.50480604278614,0.0936714133349794,9.698841720333345,0.0297,-16683683.024308223,187051.23623856905,-20989602.0,0.963325,0.96085,0.9625,0.963325,22.08429607781439,62.07806655316154,-0.0140396204709356,0.8835864367214035,1,0,0,0,0,0.958,0.9722,0.9203,0.9334,0.9633,-0.0081329832301889,0.003576538121305102
16,0.9548,0.9902,0.9247,431800,0.0115,0.9542199999999994,0.956612249577603,0.958393333333418,0.95776117117478,0.9608117713776309,0.958344444444761,0.9675917024983924,0.9558967934721578,0.9573650065861004,18.33079581898186,26.095022959470175,-0.0664134615384602,-64.28571428571429,0.0,-15.878298349308864,-4.99931197169912,5.073936610464518,-0.0172606820362692,-0.0664134615384602,-0.0166137472910805,54.57261794674048,19.220138732787184,0.091659169525338,9.599829233906371,0.0655,-16718622.566292956,187403.67533248663,-21421402.0,0.956125,0.95745,0.9565666666666668,0.956125,21.805750080988464,4.721511417720876,-0.0076897204783461,0.0823126854357383,0,0,0,0,0,0.9658,0.958,0.9722,0.9203,0.9334,0.0114343776256631,-0.0007661463846134475
17,0.8991,1.06,0.8826,607100,0.062,0.9499799999999994,0.937441499718402,0.9400200000000845,0.9254269475437192,0.918685031831047,0.954922222222539,0.9659396047755576,0.9521622040554978,0.9547286883550952,17.694907731856304,25.50277042380378,-0.0442371794871782,28.571428571428573,0.0,-41.654551039212905,-13.963214705800423,9.428362599224103,-0.0212118170128398,-0.0442371794871782,-0.0203394927983791,45.52215791501214,16.72946721025864,0.0977835145592424,10.875710661688627,0.1774,-17212789.646338053,13276.177189968526,-22028502.0,0.9352,0.9713,0.9472333333333336,0.9352,21.586542317098584,-27.473409763941333,-0.0211545902147391,-0.4613369131791698,1,0,0,0,0,0.9548,0.9658,0.958,0.9722,0.9203,0.0601539228197471,-0.0032971664859845415
18,0.9125,0.9285,0.85,394300,-0.0147,0.9380399999999992,0.9291276664789349,0.9275266666667508,0.915575409536168,0.910055662548997,0.9405222222225392,0.956664592170013,0.9323311020277488,0.9507124333772976,16.597050092161982,24.460244325098703,-0.0268032051282038,-7.142857142857143,0.0,-233.27965646806248,-11.243769162100476,2.324900776135788,-0.0229967596068726,-0.0268032051282038,-0.0220350409095108,39.80300269496356,18.171830302251863,0.0964061206621537,10.565054319140136,0.0785,-16979223.404299837,15151.807035647333,-21634202.0,0.900875,0.88925,0.8969999999999999,0.900875,21.407111766148216,-19.85172779037072,0.0066250921334491,-0.3395872282973045,1,0,0,0,0,0.8991,0.9548,0.9658,0.958,0.9722,-0.0148091156537082,-0.01613547072782367
19,0.9166,0.9409,0.851,429500,-0.0045,0.9297599999999993,0.9249517776526232,0.920380000000084,0.913133013806571,0.9106088445462664,0.9238111111114284,0.9521553452510654,0.9315445469263616,0.9460651360844236,15.758323041635546,23.579662734944726,-0.0167942307692293,-7.142857142857143,0.0,-170.03464456431178,-10.375901154382214,4.854871384791855,-0.023806082042575,-0.0167942307692293,-0.0228127714016561,46.194515261517424,16.955576286517047,0.0959413977577141,10.467095544153846,0.0898999999999999,-16781911.39095167,77322.76830732822,-21204702.0,0.906275,0.89595,0.9028333333333332,0.906275,21.263614671243595,-14.18725314862354,0.0227510124777318,-0.2450917029153586,1,0,0,0,0,0.9125,0.8991,0.9548,0.9658,0.958,-0.004510155477886,0.012329230350520422
20,0.9155,0.9335,0.879,211200,0.0012,0.9196999999999992,0.9218011851017488,0.9156266666667504,0.9118216141704644,0.9113649632734404,0.915466666666984,0.9457018265534636,0.9307423195800434,0.9413036760672936,14.97950506614671,22.685935216784205,-0.016805128205127,-7.142857142857143,0.0,-113.13728249144036,-10.577467703229935,4.854871384791863,-0.0242566214774692,-0.016805128205127,-0.0232501183228367,49.95025911174258,16.245695506873332,0.0929812979178774,10.156340569948382,0.0544999999999999,-16710219.647832405,118538.00997393206,-21415902.0,0.910875,0.90625,0.9093333333333332,0.910875,21.16203084793853,-6.217598415677685,0.0129995718391775,-0.1083047043703804,1,0,0,0,0,0.9166,0.9125,0.8991,0.9548,0.9658,0.0011992805754821,0.015032909645367139
21,0.9807,0.9855,0.8943,410100,-0.0665,0.9248799999999991,0.9414341234011658,0.9359600000000838,0.9478697016465876,0.9585087004997088,0.9206222222225398,0.9467897924955894,0.9332402036010412,0.9392019657634438,15.016665294762054,22.125340146975805,-0.0148217948717936,-7.142857142857143,0.0,63.37377946643782,3.304178162857671,15.499748266761552,-0.0191320398782841,-0.0148217948717936,-0.018442418508483,57.13003337298058,15.105959673264731,0.0928540623523147,9.46814136354795,0.0912,-16343288.068885036,241373.56486862156,-21005802.0,0.9603,0.9399,0.9535,0.9603,21.08698608854856,8.106868074211434,0.007417520472786,0.1410199055640386,0,0,0,0,0,0.9155,0.9166,0.9125,0.8991,0.9548,-0.0688143160003597,0.012224577528343987
22,0.948,0.9877,0.9305,377299,0.0345,0.9346599999999992,0.9436227489341106,0.9436666666667504,0.9493722181196884,0.956007477981873,0.9335111111114288,0.9469116079077756,0.9406201018005206,0.9387590704251404,15.081782387560724,21.58945706686937,-0.0153583333333322,-7.142857142857143,0.0,67.08147202722843,-3.2555412110791777,15.928304593943452,-0.0175075723589421,-0.0153583333333322,-0.016907387321227,63.85976341715472,14.422530920216015,0.0903073436128637,9.526091098403343,0.0572,-16489722.296157764,223088.713659795,-21383101.0,0.95355,0.9591,0.9554,0.95355,21.023027953500254,22.77754152047322,-0.0373129921840783,0.3871542099241806,0,0,0,0,0,0.9807,0.9155,0.9166,0.9125,0.8991,0.0339182182034606,0.006975572768129379
23,0.9889,1.02,0.8724,469300,-0.0414,0.9499399999999992,0.9587151659560738,0.9617466666667502,0.9726097567611012,0.982463344415524,0.9527333333336512,0.9531027400400952,0.9430340967104944,0.9407795720004426,14.09841273464707,20.361135230261983,-0.011998717948717,-7.142857142857143,0.0,76.85075179805571,4.880224419301885,1.3146072467695733,-0.0127726468396976,-0.011998717948717,-0.0124427609428832,70.68976711647417,17.207978152888316,0.0943996762119448,9.545927415506611,0.1476,-16218189.640331209,281724.509231925,-20913801.0,0.96755,0.9462,0.9604333333333334,0.96755,20.97034277321396,42.202298138764775,-0.0544360199356254,0.6717503025202753,0,0,0,0,0,0.948,0.9807,0.9155,0.9166,0.9125,-0.0422813922566061,0.0005566340410144699
24,0.9418,1.0,0.9393,685800,0.05,0.954979999999999,0.9530767773040492,0.9590333333334168,0.9585809120727176,0.9595563331514272,0.960055555555874,0.9528629265621396,0.9429723918749696,0.943043928845422,13.18528377122725,19.243056771055446,-0.0088070512820501,-7.142857142857143,0.0,68.71423494957665,-4.455989838712783,1.3146072467695862,-0.0126746550871306,-0.0088070512820501,-0.0123249673923029,61.17894282623632,16.39694648295191,0.0919925564825202,9.76773799984288,0.0606999999999999,-16847498.701286726,79865.85991359316,-21599601.0,0.955725,0.96965,0.9603666666666668,0.955725,20.93084632202601,55.5142238373885,-0.0273695198284296,0.8242667751566003,0,0,0,0,0,0.9889,0.948,0.9807,0.9155,0.9166,0.048790164169432,0.03054628056219585
25,0.9896,1.0,0.9311,540500,-0.0483,0.9697999999999992,0.965251184869366,0.9705733333334166,0.9770368797586898,0.9818748672249326,0.9685111111114296,0.9552600415075484,0.9453037722812212,0.9465177825569624,12.295879795865169,18.081607044133232,-0.0094262820512809,-7.142857142857143,0.0,102.99981624402776,4.805497614559191,0.7336281161581044,-0.008640334995095,-0.0094262820512809,-0.0085086963299958,61.4482838091152,16.152047035921733,0.0903430881623402,9.129253047932522,0.0688999999999999,-16470168.51260748,110086.39432552645,-21059101.0,0.977575,0.96555,0.9735666666666668,0.977575,20.897130650677948,67.5086058831894,-0.0130651151949145,0.9239370015225136,1,0,0,0,0,0.9418,0.9889,0.948,0.9807,0.9155,-0.0495054199038393,-0.007947722408805542
26,0.9833,1.01,0.9756,669100,0.0064,0.9703199999999992,0.9712674565795774,0.9750733333334164,0.9831354343126006,0.9864156145192288,0.9681888888892076,0.9554114074614484,0.9643018861406104,0.9508116813201596,11.551299897034154,16.951764888137443,-0.0083641025641014,-7.142857142857143,0.0,140.19602841221496,3.5029385956798302,1.8717612122309852,-0.00588364164669,-0.0083641025641014,-0.0058849303735444,69.59505230037621,15.69241535741576,0.0863471532936016,8.781364109997119,0.0343999999999999,-16839729.55911911,-5146.119516521692,-21728201.0,0.98805,0.9928,0.9896333333333334,0.98805,20.86445240395515,81.43417147520483,0.0379824011784364,0.9888453887815892,1,0,0,0,0,0.9896,0.9418,0.9889,0.948,0.9807,0.0063796069640389,0.005619170437486602
27,1.0,1.03,0.9673,464099,-0.0167,0.9807199999999991,0.9808449710530516,0.9849666666667496,0.9951419658573832,0.9989480973760078,0.9786555555558748,0.9584649988311666,0.96608679183358,0.9560571129630132,11.229762465428454,16.01278396428919,-0.0066987179487167,-7.142857142857143,0.0,147.14128874250468,6.809272077687965,7.049775854554348,-0.0023245953862965,-0.0066987179487167,-0.002503288923582,68.80956502689772,14.862257023957431,0.0846580709154872,8.465807091548726,0.0626999999999999,-16819744.434717197,-45459.96109524928,-21264102.0,0.999325,0.99865,0.9991,0.999325,20.87473881895821,98.42284759543912,0.0498422393867943,0.9892140013995218,1,0,0,0,0,0.9833,0.9896,0.9418,0.9889,0.948,-0.0168410171960265,-0.0095627976456771
28,1.01,1.03,0.9697,825300,-0.0098999999999999,0.984939999999999,0.9905633140353676,0.9947266666667492,1.006573539226466,1.01025311383006,0.986766666666986,0.959848625685204,0.968282452241901,0.9622224382567656,10.931191993223162,15.1408731064301,-0.0042987179487169,-7.142857142857143,0.0,135.98763565500792,8.823840735749123,7.049775854554347,0.0012880430842258,-0.0042987179487169,0.000933688666841,70.3916343420664,14.090244878738815,0.0829182087072381,8.209723634380017,0.0603,-16541907.121284362,30583.518087103963,-20438802.0,1.004925,0.99985,1.0032333333333334,1.004925,20.938835461280057,114.50762394702748,0.0429236244849596,0.9099060825032604,1,0,0,0,0,1.0,0.9833,0.9896,0.9418,0.9889,-0.0099493308536679,-0.0011946420597365448
29,1.05,1.05,1.0,551400,-0.0381,1.0065799999999991,1.0103755426902452,1.0164133333334158,1.0342571785875627,1.041957835460771,1.0029111111114308,0.9927219984598964,0.972368329629806,0.9703129277688196,11.03682962068226,14.683812719832058,0.0071224358974368,-7.142857142857143,0.0,171.80045807496742,16.591077678142494,12.410118777650556,0.00729466247755,0.0071224358974368,0.0066255082998093,70.72106399191867,13.465642243062652,0.0805669080852925,7.67303886526596,0.05,-15990507.121284362,234357.3488356043,-19887402.0,1.0375,1.025,1.0333333333333332,1.0375,20.91331510929741,125.8621752907893,0.02854631053856,0.8104285668277603,1,0,0,0,0,1.01,1.0,0.9833,0.9896,0.9418,-0.0388447838235671,-0.0013543428931468635
30,1.03,1.05,1.03,321300,0.0194,1.014659999999999,1.0169170284601634,1.0242200000000825,1.0371991095716535,1.0399331776299086,1.015922222222542,0.9966860769012268,1.001184164814903,0.9790869342954376,11.134921703322853,14.414914717589578,0.0169141025641035,-7.142857142857143,0.0,137.4225477580916,11.47747398690048,12.410118777650556,0.0103221316606098,0.0169141025641035,0.0095261645178578,76.49142569723246,13.213327774757266,0.0762407003649145,7.402009744166461,0.02,-16311807.121284362,194182.3387931157,-20208702.0,1.035,1.04,1.0366666666666668,1.035,20.74179045925579,135.17066390071088,0.0132192292928198,0.704997425978735,1,0,0,0,0,1.05,1.01,1.0,0.9833,0.9896,0.0192142189238043,0.0016178241811110536
31,1.06,1.07,1.02,566100,-0.0283,1.029999999999999,1.0312780189734423,1.0393333333334158,1.0543734000566218,1.058071645409918,1.0322222222225423,1.0100992693017945,1.0305920824074517,0.9887855021603794,11.618219204394077,14.10763464827803,0.026302564102565,92.85714285714286,0.0,131.17073170731686,17.334309035664226,17.90108671832,0.0149696117138831,0.026302564102565,0.0139496361184724,85.05081408937632,12.578760567167404,0.0743663646245635,7.015694775902218,0.05,-15972147.121284362,268167.8038854506,-19642602.0,1.0525,1.045,1.05,1.0525,20.51911960809029,143.52904120588036,0.0303535583325129,0.5944152637248572,1,0,0,0,0,1.03,1.05,1.01,1.0,0.9833,-0.0287081641367437,-0.004019126332517699
32,1.05,1.07,1.04,458100,0.0095,1.039999999999999,1.037518679315628,1.0460000000000822,1.0570760402658717,1.0571828570794444,1.0411111111114315,1.014663649148188,1.031583475304528,0.9985107742287146,12.066995455388785,13.912659248512163,0.0340724358974369,100.0,0.0,117.11121888134473,14.612212519676095,17.90108671832,0.0176424851264036,0.0340724358974369,0.0165206572581229,90.45547512602931,12.20017216109411,0.0711973385799518,6.780698912376365,0.03,-16124847.121284362,225469.33016091023,-20100702.0,1.0525,1.0550000000000002,1.0533333333333337,1.0525000000000002,20.36270993310832,153.2144601047359,0.0306776563105512,0.4506522587034414,1,0,0,0,0,1.06,1.03,1.05,1.01,1.0,0.0094551587707551,-0.00019110421750657275
33,1.07,1.08,1.05,767300,-0.0187,1.0519999999999992,1.0483457862104189,1.0560000000000822,1.0686020981071085,1.0691392766137873,1.051111111111432,1.022059743677578,1.050791737652264,1.0083703409237197,12.689417169961866,13.83446111805429,0.0372679487179496,100.0,0.0,122.04735748523908,18.675829984343977,20.780899459411927,0.0211310043512968,0.0372679487179496,0.0198562652350191,91.01618928560671,11.817147446884906,0.0682546715385267,6.378941265282869,0.03,-15869080.454617696,268884.86392563395,-19333402.0,1.0675,1.065,1.0666666666666669,1.0675,20.45247145252424,160.70222967511347,0.0406731134341888,0.3304776642866227,1,0,0,0,0,1.05,1.06,1.03,1.05,1.01,-0.0188770557696891,-0.005936909521735513
