,Open_Tether,High_Tether,Low_Tether,Volume_Tether,returns_Tether,SMA_Tether,EMA_Tether,WMA_Tether,DEMA_Tether,TEMA_Tether,TRIMA_Tether,KAMA_Tether,MAMA_Tether,T3_Tether,ADX_Tether,ADXR_Tether,APO_Tether,AROONOSC_Tether,BOP_Tether,CCI_Tether,CMO_Tether,DX_Tether,MACD_Tether,MACDEXT_Tether,MACDFIX_Tether,MFI_Tether,MINUS_DI_Tether,ATR_Tether,NATR_Tether,TRANGE_Tether,AD_Tether,ADOSC_Tether,OBV_Tether,AVGPRICE_Tether,MEDPRICE_Tether,TYPPRICE_Tether,WCLPRICE_Tether,HT_DCPERIOD_Tether,HT_DCPHASE_Tether,HT_PHASOR_Tether,HT_SINE_Tether,HT_TRENDMODE_Tether,CDL2CROWS_Tether,CDL3BLACKCROWS_Tether,CDL3INSIDE_Tether,CDL3LINESTRIKE_Tether,1Lag_RET_Tether,2Lag_RET_Tether,3Lag_RET_Tether,4Lag_RET_Tether,5Lag_RET_Tether,Log_RET_Tether,predicted_y
10,0.9747,0.9994,0.9682,18600000,-0.0011,0.9815200000000004,0.98371636208455,0.9824333333339952,0.9805667245918877,0.9800012976496428,0.9823000000008888,0.9859117535445966,0.9820674296634664,0.9894502101276308,12.55316914369644,15.661482907325636,0.002808333333334,-50.0,0.0,-163.29987786097598,-10.70548775941427,16.30861201871735,-0.0003827857546221,0.0028083333333343,-0.0003232476689816,31.70224908483621,11.827685583234244,0.0198076027463489,2.0321742840206154,0.0312,-96708454940.02722,45027333.2288208,44657937000.0,0.97925,0.9838,0.9807666666666668,0.97925,16.487620486772684,306.8461857339594,-0.0075006164981608,-0.8002482420444722,0,0,0,0,0,0.9985,0.978,0.9786,0.9778,0.9794,-0.001100605444033,-0.003480107340000732
11,1.0001,1.0001,0.9733,12800000,0.0009,0.9859800000000004,0.9891775747230334,0.9886266666673292,0.9907186248202472,0.9934687985853352,0.986622222223112,0.9868226324558662,0.982969058180293,0.9888456482936936,12.711837323111496,15.25834440893016,0.0021987179487186,-50.0,0.0,1.7700087950743155,8.760051109098075,14.774523655507195,0.0006848493164557,0.0021987179487189,0.00067335287162,31.40085495488946,10.712725077513648,0.0203070596930382,2.030502919011928,0.0267999999999999,-96695654940.02722,40376713.46260071,44670737000.0,0.9934,0.9867,0.9911666666666666,0.9934,16.791826231722457,-37.72102656110462,-0.0209945131623985,-0.6118173643657688,0,0,0,0,0,0.9747,0.9985,0.978,0.9786,0.9778,0.0008995952428359,0.001273144176108354
12,0.9772,1.0034,0.9728,15900000,-0.0034999999999999,0.9857000000000002,0.9851850498153556,0.9857000000006638,0.9835507332750464,0.9832672713600892,0.9862777777786684,0.9867705618305864,0.9826806052712784,0.9881702209810176,12.344646532812105,14.677959952673014,-5.7692307691703526e-05,-50.0,0.0,-89.01693731447659,-7.099839719206049,7.571166258920021,-0.0003132696371608,-5.769230769137046e-05,-0.0002681451731376,31.268560955350043,9.599966969285434,0.0210422697149641,2.1533227297343567,0.0306,-96706982391.0076,31199387.931518555,44654837000.0,0.98265,0.9881,0.9844666666666666,0.98265,17.570156131397283,-28.1611897552134,-0.017972282723437,-0.4719536910222877,0,0,0,0,0,1.0001,0.9747,0.9985,0.978,0.9786,-0.0035061393292875,-0.007139849804268628
13,0.9648,0.9931,0.9648,21700000,0.0129,0.9830600000000004,0.9783900332102372,0.9787333333339984,0.972770477779952,0.96992467724333,0.9852666666675584,0.9863386148440478,0.9817865750077144,0.986783343534186,12.933146628646382,14.59137895744081,-0.0025012820512813,-71.42857142857143,0.0,-184.8004694835688,-14.380555574141768,20.58364787449199,-0.0020808754311661,-0.0025012820512809,-0.0019353813776306,27.93949773211247,11.350246243400615,0.0215606790210381,2.2347304126283296,0.0282999999999999,-96728682391.0076,17704174.03866577,44633137000.0,0.971875,0.97895,0.9742333333333332,0.971875,18.28725519411412,-21.98612565142446,-0.0138155337677251,-0.3743820620235239,0,0,0,0,0,0.9772,1.0001,0.9747,0.9985,0.978,0.0128175037106143,0.0006808220669983489
14,0.9577,0.9899,0.9555,53900000,0.0075,0.9749000000000004,0.9714933554734914,0.9702800000006658,0.963149200028804,0.959435599661455,0.9770888888897816,0.9831681901431092,0.9697432875038572,0.9844680659955172,14.329598205907509,14.877083461850264,-0.0045820512820506,-78.57142857142857,0.0,-196.31597591214785,-18.32744628506632,32.48346871030213,-0.0040084198517554,-0.0045820512820503,-0.0037569728029147,27.32572164351198,13.064801964688089,0.0224777733766782,2.347057886256475,0.0343999999999999,-96775688204.9611,-4382460.997131348,44579237000.0,0.9652,0.9727,0.9677,0.9652,18.337705027453254,-19.395451545166395,0.0038033663516935,-0.3320862526228176,1,0,0,0,0,0.9648,0.9772,1.0001,0.9747,0.9985,0.007472014838701,-0.012407524436895356
15,0.9543,0.9891,0.9525,41200000,0.0034999999999999,0.9708200000000003,0.9657622369823275,0.9634133333340004,0.9563787210250936,0.953210080438496,0.9687333333342268,0.9815461124464516,0.9689711231286644,0.9813606283101988,15.864918144214304,15.406785707113244,-0.0081519230769224,-85.71428571428572,0.0,-169.14817670407535,-20.22397891373586,35.824077342202685,-0.0057441492997754,-0.0081519230769222,-0.0054019331170116,17.208543398006647,12.522935291423831,0.0234865038497726,2.461123739890251,0.0365999999999999,-96812835745.94472,-24839169.18864441,44538037000.0,0.96255,0.9708,0.9653,0.96255,18.083006645192903,-18.88899371342478,0.0045322589259755,-0.3237356730673277,1,0,0,0,0,0.9577,0.9648,0.9772,1.0001,0.9747,0.0034938892542556,-0.007149793020422068
16,0.9569,0.9908,0.9514,124700000,-0.0027,0.9621800000000006,0.9628081579882184,0.9587733333340012,0.9545830946873228,0.9532429694004838,0.9606000000008944,0.9726150696086132,0.9683675669722313,0.9779181593031708,17.006219690959142,16.0321638514863,-0.0107551282051278,-92.85714285714286,0.0,-126.34673842627376,-17.968038337694058,31.843139798642024,-0.0068311834906767,-0.0107551282051274,-0.0064395114164039,34.1399533623959,11.091637026142855,0.0246231821462174,2.573224176634703,0.0393999999999999,-96902721025.13254,-59549577.80961609,44662737000.0,0.964,0.9711,0.9663666666666668,0.964,17.887545028001696,-15.984433781451685,0.0032241409475246,-0.2753761883727766,1,0,0,0,0,0.9543,0.9577,0.9648,0.9772,1.0001,-0.0027036515743148,-0.008406398013148325
17,1.0203,1.0203,0.8718,300800000,-0.0197999999999999,0.9708000000000006,0.981972105325479,0.9781466666673356,0.9892646946830556,0.9987163795974776,0.9641333333342288,0.9786736657741923,0.9709641886236196,0.976838611524748,20.96967339089436,18.064708974525924,-0.0086237179487173,0.0,0.0,-78.2302132910292,20.97330753701672,72.4945714900522,-0.0025474503526004,-0.008623717948717,-0.0024278628508667,47.522856173622976,24.563411404218986,0.0334715262786305,3.280557314381114,0.1484999999999999,-96601921025.13254,27373398.4644928,44963537000.0,0.983175,0.94605,0.9708,0.983175,18.072917665305987,-1.2782132665708446,0.001271584223306,-0.0223071795830305,0,0,0,0,0,0.9569,0.9543,0.9577,0.9648,0.9772,-0.0199986465066898,-0.009698519615730816
18,0.9803,1.0202,0.9726,27200000,-0.0040999999999999,0.9739000000000008,0.9814147368836528,0.9813133333340034,0.9859048841608196,0.9903377127168276,0.973100000000896,0.9787076854402992,0.9756320943118096,0.9768672708853274,24.65002325511992,19.415082214722343,-0.0080499999999995,0.0,0.0,82.94359640575803,-1.1886804644117477,72.4945714900522,-0.0023531015936789,-0.0080499999999992,-0.0022463907091406,60.363121680293375,22.13672891076603,0.0344878458301569,3.518090975227675,0.0476999999999999,-96620321025.13254,54589761.62533569,44936337000.0,0.9883499999999998,0.9964,0.9910333333333332,0.98835,18.80594358195435,9.279764960580051,-0.0197625431195032,0.1612552851113875,1,0,0,0,0,1.0203,0.9569,0.9543,0.9577,0.9648,-0.004108428044543,-0.0018324075064076462
19,1.0212,1.0212,0.9794,16600000,-0.0014,0.9866000000000008,0.9946764912557684,0.9970800000006712,1.0065110923552902,1.0143626139408657,0.990088888889786,0.983029515534252,0.9779104895962192,0.9788588106423006,27.961342885899164,20.66784302825892,-0.0056615384615379,14.285714285714286,0.0,178.45207315905645,15.797383250225424,71.00849808602935,0.0010886599877402,-0.0056615384615377,0.0009890636577691,70.0562890558946,20.24887747911148,0.0350101425565742,3.4283335836833397,0.0418,-96603721025.13254,66042840.95245361,44952937000.0,1.0107500000000005,1.0003000000000002,1.007266666666667,1.0107500000000005,19.96677982072869,25.86952204077983,-0.0236123974312697,0.4363232151628225,1,0,0,0,0,0.9803,1.0203,0.9569,0.9543,0.9577,-0.0014009809156281,0.004486633244637772
20,1.0243,1.0243,0.9719,35000000,-0.0009,1.0006000000000008,1.0045509941705124,1.009646666667339,1.019023730180023,1.0260168345103993,1.0005666666675646,0.987956545779506,0.980229965116408,0.9825986264818678,31.170861669199727,21.97117941144303,-0.0030070512820509,21.42857142857143,0.0,147.0199379330872,16.93553238166459,72.89460585210708,0.0040200839049461,-0.0030070512820505,0.0037543126876021,69.80272580962068,19.636026920230144,0.0362522752311046,3.5392243708976547,0.0524,-96568721025.13254,75860660.59059143,44987937000.0,1.0112,0.9981,1.0068333333333337,1.0112,21.481219862789416,44.63121265768477,-0.0194599248102871,0.7025408346919774,1,0,0,0,0,1.0212,0.9803,1.0203,0.9569,0.9543,-0.0009004052431641,-0.005644158366886143
21,0.9831,1.0078,0.9733,53000000,-0.0005,1.0058400000000007,0.9974006627803416,1.0038133333340065,1.002282265859901,1.000550246793518,1.0084666666675657,0.9878499294003502,0.9803734668605876,0.9859054375548392,34.15112911083597,23.23937424720017,-0.0038096153846149,21.42857142857143,0.0,28.66401531889845,-2.0198258230814945,72.89460585210706,0.0029843609465753,-0.0038096153846146,0.0027962537195729,66.89236089221636,17.71859147931506,0.0373056841431686,3.794698824450069,0.0509999999999999,-96591610880.205,65697481.95672608,44934937000.0,0.986825,0.99055,0.9880666666666666,0.986825,21.96106518369863,58.19763181821392,-0.0122224450611081,0.8498709118238837,1,0,0,0,0,1.0243,1.0212,0.9803,1.0203,0.9569,-0.0005001250416822,0.009297618778334765
22,1.0049,1.0049,0.983,14600000,-0.0065,1.0027600000000008,0.999900441853561,1.0035000000006742,1.004821363288747,1.0036928961482423,1.0074111111120108,0.9881275283196238,0.9926367334302938,0.9889301318426846,36.91852030664104,24.591404614591013,-0.0018044871794868,21.42857142857143,0.0,76.29154907494451,6.606868274726223,72.89460585210705,0.0038779186179763,-0.0018044871794865,0.0036465220016146,68.41880714000955,16.953041787179476,0.0362052781329422,3.602873732007393,0.0218999999999999,-96577010880.205,60212774.15588379,44949537000.0,0.999425,0.99395,0.9976,0.999425,21.783030788916243,76.85275581527785,0.0314102269716821,0.973788747099751,1,0,0,0,0,0.9831,1.0243,1.0212,0.9803,1.0203,-0.0065212169902654,-0.009902522156641946
23,0.9909,1.0042,0.9888,13000000,-0.0015,1.0048800000000009,0.9969002945690406,0.9995466666673418,0.9981808106694844,0.9950015623526532,1.0022000000009004,0.9881656537798328,0.9925498967587792,0.9911600140513224,39.48824070274576,26.020704923221096,-0.0024442307692305,21.42857142857143,0.0,55.353696679310495,0.716830292247738,72.89460585210708,0.0034169974930856,-0.0024442307692301,0.0032240220658517,66.13978678274361,16.392315470908574,0.0347691868377321,3.508849211598761,0.0160999999999998,-96586465425.65956,49486877.03309631,44936537000.0,0.9937,0.9965,0.9946333333333331,0.9937,22.37065945599586,93.0283161546057,0.0455449106793445,0.9986035478414612,0,0,0,0,0,1.0049,0.9831,1.0243,1.0212,0.9803,-0.001501126126267,-0.002968809757657981
24,0.9942,1.0092,0.9901,20800000,-0.0033,0.9994800000000008,0.9960001963793604,0.9959866666673428,0.9962538083198696,0.9934497066686926,0.9979111111120124,0.9885718733507534,0.99263240192084,0.9926888708471656,41.19368301692021,26.95276017001585,-0.0012083333333331,21.42857142857143,0.0,63.86436340371091,2.0900197493344117,63.3644331011881,0.0032801846745178,-0.0012083333333328,0.0031030612431173,68.74291330228279,15.72771431392624,0.0336499592064655,3.3846267558303715,0.0191000000000001,-96598335582.72762,36823334.86727905,44957337000.0,0.996925,0.99965,0.9978333333333332,0.996925,23.5419735456814,95.040687483385,0.0380398074437043,0.996132554958256,0,0,0,0,0,0.9909,1.0049,0.9831,1.0243,1.0212,-0.0033054570087264,0.007275582391797902
25,0.994,0.9942,0.994,6119500,0.0002,0.9934200000000007,0.9953334642529068,0.9941600000006772,0.9950580507956106,0.9928359660962888,0.994222222223124,0.9890320510948308,0.992700781824798,0.9936622064681784,42.77730802293934,27.56097727787572,0.0012173076923078,21.42857142857143,0.0,41.90816032295213,1.9979436353903912,63.3644331011881,0.0031196597064147,0.0012173076923082,0.0029580463572573,67.62202352447241,15.72052695719288,0.0312606764060037,3.1449372641854856,0.0001999999999999,-96604455082.72762,26348105.35696411,44951217500.0,0.99405,0.9941,0.9940666666666664,0.99405,23.76221429289988,109.87805251831128,0.0481836157744843,0.940418442389199,0,0,0,0,0,0.9942,0.9909,1.0049,0.9831,1.0243,0.0001999800026662,-0.008220432830630203
26,0.9922,0.994,0.9922,4208900,0.0018,0.9952400000000008,0.9942889761686046,0.9937533333340114,0.9934090418075388,0.9915246380721444,0.9943888888897916,0.989156045466894,0.9926757427335582,0.9941644411553424,44.306685667296456,28.61991614797142,0.0040846153846155,21.42857142857143,0.0,31.58193896763511,1.114045186320224,64.18859504393906,0.0028147508601068,0.0040846153846159,0.0026757503817308,68.70664277678651,16.092176189056328,0.0291563423770034,2.9385549664385677,0.0018,-96608663982.72762,18328306.433929443,44947008600.0,0.99265,0.9931,0.9928,0.99265,23.382495520394897,134.27040321587168,0.0037043835193007,0.716053412531002,0,0,0,0,0,0.994,0.9942,0.9909,1.0049,0.9831,0.0017983819413793,0.003837683528102903
27,1.007,1.007,0.9922,16700000,-0.0018,0.9956600000000008,0.998525984112403,0.9976733333340124,1.0007640331675582,1.0015864196214426,0.9947444444453478,0.9893402360933792,0.999837871366779,0.9948722724559778,43.98038430883612,29.15499125737181,0.0080608974358975,21.42857142857143,0.0,72.76188353715675,8.16115836948938,39.73846664885182,0.0037244120106051,0.0080608974358978,0.0035336929791786,71.48617498290064,15.48744134038365,0.0281308893500746,2.793534195637997,0.0147999999999999,-96591963982.72762,18694906.289611816,44963708600.0,1.0033,0.9996,1.0020666666666669,1.0033,22.635604354502533,152.1122355172397,-0.0116635413267456,0.4677410753876868,0,0,0,0,0,0.9922,0.994,0.9942,0.9909,1.0049,-0.0018016219466282,-0.002527746442558515
28,0.9937,0.9939,0.9937,12400000,0.0001,0.9962200000000008,0.996917322741602,0.99702000000068,0.9973369145311716,0.9966728673233708,0.9962777777786817,0.9893978897744512,0.9993713296496038,0.9954140919546628,43.67739019026582,29.771154167240063,0.0111044871794873,21.42857142857143,0.0,20.54458725321332,1.1827298162629534,39.73846664885181,0.0033336973905043,0.0111044871794875,0.0031709963004061,75.72928831969551,14.943952894098189,0.0270715401107835,2.7243172094981967,0.0132999999999998,-96604363982.72762,13199887.476974487,44951308600.0,0.99375,0.9938,0.9937666666666668,0.99375,21.792130993982923,174.64721748164885,-0.010345010678004,0.0932878383229465,0,0,0,0,0,1.007,0.9922,0.994,0.9942,0.9909,9.999500033329732e-05,-0.005303356049992131
29,1.0046,1.0046,0.9939,11600000,0.0019,0.9983000000000006,0.999478215161068,0.9998133333340146,1.0014652046337584,1.002067438283972,0.999044444445349,0.9901154369297568,0.9996327631671236,0.9961064698659012,42.153778203594506,29.579998947276824,0.0100807692307692,21.42857142857143,0.0,64.8360414829731,6.506592386443305,22.34682237686737,0.0038591067634681,0.0100807692307695,0.0036676523283417,80.85164948828017,14.495012407037306,0.0259164301028704,2.579776040500743,0.0108999999999999,-96592763982.72762,13442844.55570984,44962908600.0,1.001925,0.99925,1.0010333333333332,1.001925,20.986118270653783,189.29357162585376,-0.0178824668752436,-0.1614930985319678,0,0,0,0,0,0.9937,1.007,0.9922,0.994,0.9942,0.0018981972830802,-0.002873842702378726
30,1.007,1.007,0.9919,22500000,-0.0032,1.0009000000000006,1.0019854767740453,1.0027133333340157,1.00498164416449,1.0060559185431357,1.0003888888897945,0.9911348888055648,1.0000011250087673,0.9970674163718012,40.48393846234488,30.72680592661962,0.0123596153846153,21.42857142857143,0.0,65.42427630761377,7.685911659260809,18.77602182609964,0.0044182268503945,0.0123596153846156,0.0041968870416122,77.40996712300941,13.873233325966185,0.0251438279526654,2.4969044640184137,0.0150999999999998,-96570263982.72762,19479250.219207764,44985408600.0,1.0032249999999998,0.99945,1.0019666666666665,1.003225,20.23306225107573,208.74312466457064,-0.0039173697629696,-0.4808835606653914,0,0,0,0,0,1.0046,0.9937,1.007,0.9922,0.994,-0.0032051309489483,-0.005761150138959531
31,0.9971,0.9971,0.9951,12000000,-0.0018,1.0018800000000003,1.00035698451603,1.0014466666673505,1.00126876793765,1.0005953615441965,1.0021444444453504,0.9912237193489116,0.9985505625043836,0.9978600112793377,38.93337298832736,31.79169812172364,0.0096705128205127,21.42857142857143,0.0,-16.022291884359912,1.9719195310428943,18.77602182609964,0.0040161901452753,0.0096705128205131,0.0038232828557031,49.02039315414209,13.385906845203651,0.0241978402417607,2.4268218074175856,0.0118999999999999,-96558263982.72762,23996029.788909912,44973408600.0,0.9966,0.9961,0.9964333333333334,0.9966,19.52299510790637,223.43325521452732,-0.0028250026417868,-0.6875091084230182,0,0,0,0,0,1.007,1.0046,0.9937,1.007,0.9922,-0.0018016219466282,0.002995094886165728
32,0.9972,1.0042,0.9969,3522799,-0.0003,0.9999200000000008,0.99930465634402,0.9998866666673514,0.9992109598437598,0.9980917023002044,1.0017000000009066,0.9915282826903604,0.9978752812521918,0.9983727918009851,36.7213372668544,32.34134007637678,0.0066660256410254,0.0,0.0,20.412941677309654,2.0284692083872504,7.96487288770593,0.0036634127820591,0.0066660256410258,0.0034940246324053,44.07393052253059,13.082316774296457,0.0229908516530635,2.305540679208138,0.0072999999999999,-96561497236.60432,22633583.39857483,44976931399.0,0.998875,1.00055,0.9994333333333332,0.998875,18.834302483017662,248.5435816871006,0.0056246077707717,-0.9306960757297528,0,0,0,0,0,0.9971,1.007,1.0046,0.9937,1.007,-0.0003000450090019,-0.0034844024876946877
33,0.9983,0.9983,0.9972,5032000,-0.001,1.0008400000000008,0.9989697708960134,0.9993466666673526,0.9986840495971688,0.9978098613690756,1.0002888888897965,0.9917429253298654,0.9978965171895824,0.9986670252656096,34.667304096915224,32.91908288305748,0.0071749999999998,0.0,0.0,8.798324128737297,2.693434755175004,7.964872887705917,0.0034330212549575,0.0071750000000001,0.0032783375772228,39.0422454459209,13.034345252692583,0.0214272193921304,2.14637076952123,0.0010999999999999,-96556465236.60432,21619711.384475708,44981963399.0,0.998025,0.99775,0.9979333333333332,0.998025,18.209084422993055,273.42770170528007,0.0068627274894395,-0.998211037451981,0,0,0,0,0,0.9972,0.9971,1.007,1.0046,0.9937,-0.0010005003335835,-0.0014853422242105674
