,Open_NXT_USD,High_NXT_USD,Low_NXT_USD,Volume_NXT_USD,returns_NXT_USD,SMA_NXT,EMA_NXT,WMA_NXT,DEMA_NXT,TEMA_NXT,TRIMA_NXT,KAMA_NXT,MAMA_NXT,T3_NXT,ADX_NXT,ADXR_NXT,APO_NXT,AROONOSC_NXT,BOP_NXT,CCI_NXT,CMO_NXT,DX_NXT,MACD_NXT,MACDEXT_NXT,MACDFIX_NXT,MFI_NXT,MINUS_DI_NXT,ATR_NXT,NATR_NXT,TRANGE_NXT,AD_NXT,ADOSC_NXT,OBV_NXT,AVGPRICE_NXT,MEDPRICE_NXT,TYPPRICE_NXT,WCLPRICE_NXT,HT_DCPERIOD_NXT,HT_DCPHASE_NXT,HT_PHASOR_NXT,HT_SINE_NXT,HT_TRENDMODE_NXT,CDL2CROWS_NXT,CDL3BLACKCROWS_NXT,CDL3INSIDE_NXT,CDL3LINESTRIKE_NXT,1Lag_RET_NXT,2Lag_RET_NXT,3Lag_RET_NXT,4Lag_RET_NXT,5Lag_RET_NXT,Log_RET_NXT,predicted_y
10,0.0615,0.06254,0.06093,18800000,-0.0028,0.0609199999999999,0.0613033735036577,0.0610879999999863,0.0609874014331002,0.0613275964746535,0.0608199999999786,0.0626337994378604,0.0613692316846572,0.0622755126863261,44.4774152141998,46.91822067743998,-0.0005516666666666,-7.142857142857143,0.0,-42.96296296296319,11.354525030594893,33.73159878449865,0.0025651051918986,-0.0005516666666666,0.0024663456161516,60.52327479787425,13.581165025659402,0.0032695714845924,5.316376397711294,0.00161,-32740846.98833338,-9190700.311986748,-422995800.0,0.0616175,0.061735,0.0616566666666666,0.0616175,28.560092305424515,259.53658028251164,-0.0061793203383401,-0.9833710547718808,0,0,0,0,0,0.06147,0.0604,0.06051,0.06072,0.06084,-0.0028039273327342,-0.02330749818440387
11,0.06189,0.0629,0.06108,18900000,-0.0032,0.0611539999999999,0.0614989156691051,0.0614113333333196,0.0614186290656984,0.0618025494048345,0.0611788888888675,0.0624806582162927,0.0613952701004243,0.0620434092150547,43.805687358603286,46.67067867270124,-0.0011739743589743,-7.142857142857143,0.0,-28.709647730148845,12.889921453723613,35.07322523584855,0.0023794278161403,-0.0011739743589743,0.0022858563804127,67.71684248363228,13.023510460508213,0.0031660306642644,5.115577095272926,0.0018199999999999,-34817770.065256454,-8573539.20474796,-404095800.0,0.06194,0.06199,0.0619566666666666,0.06194,29.80287493859302,262.2306879557559,-0.004593308412082,-0.9908203884153112,0,0,0,0,0,0.0615,0.06147,0.0604,0.06051,0.06072,-0.0032051309489483,-0.02025456502590634
12,0.06133,0.0628,0.0607,21700000,0.0091,0.0613179999999999,0.06144261044607,0.0614699999999863,0.0613515492284422,0.0616003130450522,0.0614388888888675,0.06238180096151,0.0613920065954031,0.0618734966979357,42.96489466568947,46.54955009677436,-0.0016976923076922,-7.142857142857143,0.0,-35.734265734265605,9.945172860544654,32.03458965780982,0.0021621657375132,-0.0016976923076922,0.0020762308345333,60.89648867914792,13.269719945114703,0.0030898856168169,5.038130795396959,0.0020999999999999,-43497770.06525633,-10303469.73317315,-425795800.0,0.06154,0.06175,0.06161,0.06154,29.95351157943299,272.51907206141414,-0.0025385034260385,-0.999033646636438,0,0,0,0,0,0.06189,0.0615,0.06147,0.0604,0.06051,0.0090588444883461,-0.011761816284979581
13,0.06274,0.06282,0.06098,19700000,-0.0192,0.0617859999999999,0.0618750736307133,0.0619439999999863,0.062102674942057,0.0624809591724446,0.0617266666666452,0.0624615177628469,0.0614610184940929,0.0617981552384137,42.19034084888091,46.39058001769979,-0.0019307051282051,-7.142857142857143,0.0,-9.907997169143794,15.89405693550846,32.12114123036964,0.0020797847273351,-0.0019307051282051,0.0019938051521971,60.22243216597756,12.68849764171662,0.0030006080727586,4.782607702834876,0.00184,-25510813.543517128,-4351366.989414334,-406095800.0,0.06232,0.0619,0.0621799999999999,0.06232,29.395389494337778,296.858864284079,-0.0007887048534142,-0.8921221269013211,0,0,0,0,0,0.06133,0.06189,0.0615,0.06147,0.0604,-0.01938671380019,-0.012233734310740213
14,0.06382,0.06402,0.0621,17200000,-0.0144999999999999,0.0622559999999999,0.0625233824204756,0.0626219999999862,0.0631073224878795,0.0635970711455114,0.0620633333333118,0.0627645668862146,0.0626405092470464,0.0618452509432997,41.83973972506686,46.51573707152258,-0.0022661538461538,-7.142857142857143,0.0,39.30261800816661,20.240179818137506,37.2819251154843,0.0020776937965422,-0.0022661538461538,0.0019875676514981,68.59337694834944,12.09325790236712,0.0029234217818472,4.5807298368023694,0.0019199999999999,-11894146.876850331,2811738.7078277394,-388895800.0,0.06344,0.06306,0.0633133333333333,0.06344,28.40589627274021,-24.98470483237378,0.00045216887826,-0.4223763068835551,0,0,0,0,0,0.06274,0.06133,0.06189,0.0615,0.06147,-0.014606152389362,-0.018629736122328662
15,0.06357,0.06425,0.06238,20200000,-0.003,0.0626699999999999,0.0628722549469837,0.0630599999999862,0.0634941300095917,0.0638459191114824,0.0626644444444229,0.0628949275578897,0.0626869837846941,0.0619802939236584,41.583398820238585,46.82977915452527,-0.0020834615384615,-7.142857142857143,0.0,53.23437179911485,18.71096989879318,38.25096705747094,0.0020324351607752,-0.0020834615384615,0.0019415532804941,69.54651104206764,11.526118456711927,0.0028481773688581,4.480379689882306,0.00187,-6385055.967759394,7239380.081607727,-409095800.0,0.0634425,0.063315,0.0634,0.0634425,27.353040738108422,7.385625891687937,0.0013007188804394,0.1285468065114301,0,0,0,0,0,0.06382,0.06274,0.06133,0.06189,0.0615,-0.0030045090202987,-0.00438288643080576
16,0.06356,0.06455,0.06229,15400000,0.0036,0.0630039999999999,0.0631015032979891,0.0633566666666528,0.0636689189070647,0.0638671386726369,0.0632188888888674,0.0629851511208339,0.0627306345954594,0.0621648918454101,41.43906056896429,46.67816402955616,-0.0016728846153845,-7.142857142857143,0.0,91.40440144900164,18.64596962978252,39.562663302398434,0.001973016740607,-0.0016728846153845,0.0018827820068867,69.16134846138857,10.863062280140076,0.002806164699654,4.414985367611745,0.0022599999999999,-4477091.365989369,8999642.100389298,-424495800.0,0.06349,0.06342,0.0634666666666666,0.06349,26.36277201944557,24.55943121505682,0.00145457482708,0.4156368952709052,0,0,0,0,0,0.06357,0.06382,0.06274,0.06133,0.06189,0.0035935355101302,-0.00855158700280773
17,0.06187,0.07165,0.06134,21500000,0.0289,0.0631119999999999,0.0626910021986594,0.0629786666666528,0.0627956118718233,0.062619221091597,0.0633422222222006,0.0629639908577311,0.0626876028656864,0.0623053920721052,42.8213299315194,46.73805095181683,-0.0015047435897435,92.85714285714286,0.0,186.4970292188808,7.893888468693899,60.790831644735846,0.0017691645112376,-0.0015047435897435,0.0016886417954354,78.13189137918356,8.469434702064447,0.003342152935393,5.401895806356917,0.01031,-23766616.09925803,2764023.9565427043,-445995800.0,0.0641825,0.066495,0.0649533333333333,0.0641825,25.42834926808973,39.63553456502156,0.0011531185001627,0.6379017357102889,0,0,0,0,0,0.06356,0.06357,0.06382,0.06274,0.06133,0.0284902703996274,-0.011231897897644233
18,0.06288,0.0635,0.06142,20400000,-0.0199,0.0631399999999999,0.0627540014657729,0.0629013333333194,0.0628657407592912,0.0627528999860433,0.0631399999999784,0.0629633785466651,0.0627838014328432,0.0624176821054884,44.10486576817772,46.79366023677318,-0.0011620512820512,92.85714285714286,0.0,31.58941410432977,12.969963823375195,60.79083164473583,0.0016698596077574,-0.0011620512820512,0.0015927518339831,77.24836818963134,8.0824985581184,0.0032519991542935,5.171754380237791,0.0020799999999999,-15528154.560796414,2583143.027521182,-425595800.0,0.06267,0.06246,0.0626,0.06267,24.52545855606232,46.356534442357066,0.001277334853442,0.7236484959343293,0,0,0,0,0,0.06187,0.06356,0.06357,0.06382,0.06274,-0.0201006717070029,0.05205328842845091
19,0.06303,0.06371,0.06231,20200000,-0.0027,0.0629819999999999,0.0628460009771819,0.0628646666666527,0.0629818268471335,0.0629226573825903,0.0627877777777562,0.0629665294038454,0.062796111361201,0.0625151797727357,45.33006278735834,46.8849449510229,-0.0006451282051281,57.142857142857146,0.0,49.20792079207936,13.73038124816156,61.25762403670653,0.0015849926935463,-0.0006451282051281,0.001510689893659,77.8084707751641,7.823420326830746,0.0031197135004154,4.949569253395866,0.0014,-14951011.703653485,2457951.4631468398,-405395800.0,0.0630199999999999,0.06301,0.0630166666666666,0.0630199999999999,23.676063679700214,58.94873509328139,0.0023179750928618,0.8567061317608764,0,0,0,0,0,0.06288,0.06187,0.06356,0.06357,0.06382,-0.0027036515743148,-0.0058861659188046474
20,0.06089,0.06379,0.06021,15600000,0.0355,0.0624459999999999,0.0621940006514546,0.0621673333333194,0.0618498843476041,0.0614904765887073,0.0625433333333117,0.0626550974694196,0.062700805793141,0.0625228255002589,45.15879524279479,46.23805013872555,-0.0004577564102564,57.142857142857146,0.0,-43.7885880995999,0.2698975914856953,42.93231716346872,0.0013297266759331,-0.0004577564102564,0.0012686734317755,71.98474879871804,11.946834755120635,0.0031525911075285,5.177518652535063,0.00358,-24624754.72041326,-894722.5424432158,-420995800.0,0.061445,0.062,0.06163,0.061445,22.934541698555915,77.31410675168375,0.0019942439580611,0.9755886425494332,0,0,0,0,0,0.06303,0.06288,0.06187,0.06356,0.06357,0.0348844018535018,-0.012382545707875786
21,0.06708,0.06723,0.06062,21000000,-0.0939,0.0631499999999999,0.0638226671009697,0.063711999999986,0.0646790338647461,0.0652397507372328,0.0628422222222005,0.0629408037787142,0.0629197655034839,0.0626706504459037,45.68047529998961,46.04641863025867,-9.910256410256002e-05,57.142857142857146,0.0,147.6892759519416,27.13392426292337,52.46231604352232,0.0016083675262255,-9.910256410256002e-05,0.0015283654125121,78.95432564112281,10.28761087425466,0.0033995488855622,5.067902333873391,0.0066099999999999,-4577856.081986617,4193626.071355077,-399995800.0,0.0655024999999999,0.063925,0.0649766666666666,0.0655024999999999,22.310297514207917,103.81235077744302,0.0012420464421239,0.971082838662103,1,0,0,0,0,0.06089,0.06303,0.06288,0.06187,0.06356,-0.0986056037541221,-0.004151299756207099
22,0.06753,0.06778,0.06596,18900000,-0.0088,0.0642819999999999,0.0650584447339798,0.065171999999986,0.0664532076651708,0.0671859496917717,0.0636999999999783,0.0637024592966993,0.0652248827517419,0.0630016608981988,46.25979773239992,45.781907105211445,0.0003383974358974,57.142857142857146,0.0,212.5925925925922,28.63884376845221,53.79098935373384,0.0018442443459564,0.0003383974358974,0.0017491041214755,79.07928380965039,9.880704353406632,0.0032867239651649,4.867057552443307,0.00182,9129836.225705693,10255522.959324196,-381095800.0,0.0672,0.06687,0.06709,0.0672,21.760822448515952,119.58124337629208,-0.0002747524648958,0.8696565821116811,1,0,0,0,0,0.06708,0.06089,0.06303,0.06288,0.06187,-0.0088389486672043,-0.011486364197776882
23,0.06877,0.0694,0.06679,15600000,-0.0158,0.0654599999999999,0.0662956298226532,0.066667999999986,0.0680502618358961,0.0687786692416646,0.0655422222222005,0.0645678892015497,0.0654021386141548,0.0635147732019359,47.06653699654976,45.771976105374776,0.0006951923076922,57.142857142857146,0.0,200.8350640359981,32.759913905758644,57.55414743049767,0.0021069484714326,0.0006951923076922,0.0019959825100313,78.7750206986891,9.311888501721436,0.0032383865390817,4.709010526511203,0.00261,17198801.74294701,14370467.718131602,-365495800.0,0.0684325,0.068095,0.06832,0.0684325,21.317726577980544,148.21327322880256,-0.0011106719411685,0.526758893904031,1,0,0,0,0,0.06753,0.06708,0.06089,0.06303,0.06288,-0.0159261505502592,-0.03268105293282953
24,0.06848,0.06911,0.06706,12900000,0.0006,0.0665499999999999,0.0670237532151021,0.0676746666666526,0.0686789234855633,0.0690982205942212,0.0670733333333115,0.0651412157322219,0.0669410693070774,0.0641327097828376,47.81565202754604,45.81066969307466,0.0011144871794871,-21.42857142857143,0.0,146.16812611547786,30.85662446957795,57.55414743049766,0.0022656260800372,0.0011144871794871,0.0021458858397955,73.10534887289433,8.879503609302116,0.0031535017862902,4.604996767363027,0.00205,22170021.2551421,16329199.717148378,-378395800.0,0.0682825,0.068085,0.0682166666666666,0.0682825,21.00931856374092,157.71341791368215,2.1137240345100407e-05,0.3792394772478081,1,0,0,0,0,0.06877,0.06753,0.06708,0.06089,0.06303,0.0005998200719675,-0.017426720054055496
25,0.06765,0.06908,0.06664,30700000,0.0177,0.0679019999999999,0.0672325021434014,0.0680413333333192,0.068475114942575,0.0684796080341553,0.068117777777756,0.0658112624972438,0.0669765158417235,0.0647517696366343,48.24227577976227,45.60358522272587,0.0014059615384615,-21.42857142857143,0.0,106.64023677686342,25.319047958313,53.78838455857312,0.0022979162169207,0.0014059615384615,0.0021773561171249,62.59759650760377,9.347646034788294,0.0031025373729837,4.586160196576139,0.0024399999999999,16885595.025633853,13964618.123980038,-409095800.0,0.067755,0.06786,0.06779,0.067755,20.82515487208542,162.5822995426534,-0.0004967256873616,0.2993355726482389,1,0,0,0,0,0.06848,0.06877,0.06753,0.06708,0.06089,0.0175451792157488,-0.03192126347420355
26,0.06803,0.06894,0.06728,14500000,-0.0101,0.0680919999999999,0.0674983347622676,0.0680839999999858,0.0685039650409608,0.0683489720883606,0.0682044444444226,0.0659431840242984,0.0675032579208617,0.065332081252281,48.63842640682018,45.41438362785054,0.0016183333333333,-21.42857142857143,0.0,98.6475913714088,26.845403932478906,53.7883845585731,0.0023273410681324,0.0016183333333333,0.0022061043663575,69.64004919609475,8.978129742862222,0.0029994989891992,4.40908274173042,0.0016599999999999,15488004.66418788,11283090.709589263,-394595800.0,0.0680699999999999,0.06811,0.0680833333333333,0.0680699999999999,20.80665104666206,165.43804768741705,0.0023060277105067,0.2514266882592328,1,0,0,0,0,0.06765,0.06848,0.06877,0.06753,0.06708,-0.0101513510563753,-0.026658350425234463
27,0.06726,0.06902,0.06654,21900000,0.0106,0.0680379999999999,0.0674188898415117,0.0678066666666525,0.0680363467468033,0.0676742358628021,0.0679999999999781,0.0659593604319138,0.0674910950248187,0.0658218651469274,48.49476221193945,45.167250968503154,0.0018739102564102,-21.42857142857143,0.0,70.26984674209339,21.429606826284548,46.62712767849,0.0022624478197298,0.0018739102564102,0.0021461390031951,61.568725620657794,10.225534823916794,0.0029623919185421,4.404388817338861,0.0024799999999999,6304133.696445936,6238225.940367036,-416495800.0,0.06752,0.06778,0.0676066666666666,0.06752,20.95055237648424,168.35327222649337,0.0053757233260596,0.2018767502093236,1,0,0,0,0,0.06803,0.06765,0.06848,0.06877,0.06753,0.010544213875671,-0.018249859442654955
28,0.06528,0.06821,0.06489,27500000,0.0374,0.0673399999999999,0.0667059265610078,0.0668873333333191,0.0666422556441996,0.0659467631734656,0.067518888888867,0.0657470823324418,0.0673805402735777,0.0661377759238903,47.30804993132056,44.44572437577957,0.0021368589743589,-21.42857142857143,0.0,19.40542803852128,8.590399035655008,31.88079028327478,0.00202787393201,0.0021368589743589,0.0019263471726227,53.07626066322884,13.358401046263744,0.0029879353529319,4.577106851917841,0.00332,-14735022.930060072,-3086970.931872792,-443995800.0,0.065915,0.06655,0.0661266666666666,0.065915,21.7236503323796,173.41727070869905,0.0049690976362672,0.1146377121969365,1,0,0,0,0,0.06726,0.06803,0.06765,0.06848,0.06877,0.0367175829351628,-0.007504395319335005
29,0.06807,0.06807,0.06472,13799999,-0.0325,0.0672579999999999,0.0671606177073385,0.0671306666666524,0.0674212978603535,0.0671738702597463,0.0671244444444225,0.0657708212280092,0.0674150132598988,0.0663918298007014,46.10214584258716,43.77060320577573,0.0024319871794871,-21.42857142857143,0.0,39.33074794756662,21.22911766102245,30.425392689053087,0.002043545399671,0.0024319871794871,0.0019411144401432,52.13349226193368,12.700696248237676,0.0030137971134368,4.427496861226424,0.00335,-935023.930060072,-2230281.703982468,-430195801.0,0.0672325,0.066395,0.0669533333333333,0.0672325,22.319279886836824,177.85641121264445,0.0043419655049762,0.0374039549490043,1,0,0,0,0,0.06528,0.06726,0.06803,0.06765,0.06848,-0.0330398540782001,0.0031921914066135263
30,0.06872,0.06957,0.0668,24700000,-0.0197999999999999,0.0674719999999999,0.0676804118048923,0.0676179999999857,0.0682007279719382,0.0682088669142206,0.0670277777777558,0.0658487778073259,0.0674802625969039,0.0666479184130831,45.45405070970021,44.137690320609806,0.0025828846153845,-21.42857142857143,0.0,77.77777777777719,23.870069622710705,37.02881398216997,0.0020843872002639,0.0025828846153845,0.0019796376667795,53.97697620546336,11.862043965289294,0.0029963830339056,4.360277988803297,0.00277,8606131.304596951,1358757.0733619416,-405495801.0,0.0684525,0.068185,0.0683633333333333,0.0684525,22.20589903348976,181.9246043274628,0.0017615628194274,-0.0335843657509173,1,0,0,0,0,0.06807,0.06528,0.06726,0.06803,0.06765,-0.0199986465066898,-0.009636073254057248
31,0.06959,0.07067,0.0686,16900000,-0.0183,0.0677839999999999,0.0683169412032615,0.0683239999999857,0.0690881715802049,0.0692608736816582,0.0676733333333114,0.0659948111689779,0.0675857494670587,0.0669471825508281,45.16588534096614,44.63537555457193,0.0027930128205127,-21.42857142857143,0.0,105.94896331738413,27.37956147009112,41.4197355474232,0.0021620337710958,0.0027930128205127,0.0020529056299711,53.42226898131799,11.26349087765705,0.002930212817198,4.210680869662425,0.00207,7871348.6959013585,2469682.372839517,-388595801.0,0.0696125,0.069635,0.06962,0.0696125,21.66509419638121,185.56961212833895,2.10323216454216e-05,-0.0970550488824566,1,0,0,0,0,0.06872,0.06807,0.06528,0.06726,0.06803,-0.0184695162836613,-0.01551078772485393
32,0.07038,0.07132,0.0688,13799999,-0.0054,0.0684079999999999,0.069004627468841,0.069189333333319,0.0699772385638562,0.0702266271102064,0.0685711111110891,0.0664719838028218,0.0689828747335293,0.0673087938251607,45.07608480949203,45.20307379842518,0.0032123076923076,85.71428571428572,0.0,120.42543842644616,30.512059230249672,43.90867790032864,0.0022612493605384,0.0032123076923076,0.0021466673776933,59.73995976285862,10.564597417017527,0.0029009119016839,4.121784458203939,0.0025199999999999,11376110.346695026,3814786.6685292814,-374795802.0,0.07022,0.07006,0.0701666666666666,0.07022,21.13949940128285,189.78063487211963,-0.0005992362763044,-0.1698764361238897,1,0,0,0,0,0.06959,0.06872,0.06807,0.06528,0.06726,-0.0054146327014988,-0.007101294255124185
33,0.07163,0.07163,0.06949,30000000,-0.0181,0.0696779999999999,0.069879751645894,0.0702633333333189,0.0711115751606061,0.0714506424713041,0.0696299999999779,0.0687644354460121,0.0691152309968529,0.0677551719271677,45.07826216852086,45.11852870565782,0.003163782051282,92.85714285714286,0.0,141.95015253554362,35.26985797079957,45.10656783589573,0.0024129282484432,0.003163782051282,0.0022899875438408,61.57077263181298,9.997290358658748,0.0028465610515636,3.973978851826959,0.00214,41376110.34669503,13563712.365081524,-344795802.0,0.0710949999999999,0.07056,0.0709166666666666,0.0710949999999999,20.744677572257142,191.01782895643697,-0.0020076822051104,-0.1911144429830176,1,0,0,0,0,0.07038,0.06959,0.06872,0.06807,0.06528,-0.0182658088068925,-0.0029807534711131563
