,Open_Stellar,High_Stellar,Low_Stellar,Volume_Stellar,returns_Stellar,SMA_Stellar,EMA_Stellar,WMA_Stellar,DEMA_Stellar,TEMA_Stellar,TRIMA_Stellar,KAMA_Stellar,MAMA_Stellar,T3_Stellar,ADX_Stellar,ADXR_Stellar,APO_Stellar,AROONOSC_Stellar,BOP_Stellar,CCI_Stellar,CMO_Stellar,DX_Stellar,MACD_Stellar,MACDEXT_Stellar,MACDFIX_Stellar,MFI_Stellar,MINUS_DI_Stellar,ATR_Stellar,NATR_Stellar,TRANGE_Stellar,AD_Stellar,ADOSC_Stellar,OBV_Stellar,AVGPRICE_Stellar,MEDPRICE_Stellar,TYPPRICE_Stellar,WCLPRICE_Stellar,HT_DCPERIOD_Stellar,HT_DCPHASE_Stellar,HT_PHASOR_Stellar,HT_SINE_Stellar,HT_TRENDMODE_Stellar,CDL2CROWS_Stellar,CDL3BLACKCROWS_Stellar,CDL3INSIDE_Stellar,CDL3LINESTRIKE_Stellar,1Lag_RET_Stellar,2Lag_RET_Stellar,3Lag_RET_Stellar,4Lag_RET_Stellar,5Lag_RET_Stellar,Log_RET_Stellar,predicted_y
10,0.24697,0.25017,0.24284,44900000,0.0029,0.2440119999999995,0.2439127506753267,0.2455286666667791,0.2476233959480216,0.2487586938331347,0.244423333333234,0.2431922431711197,0.2412340741663468,0.2376267580150499,19.28795914624661,27.102317572344315,-0.0106089102564104,57.142857142857146,0.0,111.7912669937274,19.57731274215052,20.35180362624584,0.0072240472426761,-0.0106089102564104,0.006879439877664,54.05573271791855,17.260575957946845,0.0112391802368712,4.550828131704765,0.00733,-314471002065.6907,42072628.27929688,-666246900015.0,0.2467375,0.246505,0.24666,0.2467375,29.26344881954356,-11.609507256621669,0.0116248887002948,-0.2012404621691891,0,0,0,0,0,0.24762,0.24549,0.24115,0.23883,0.23669,0.0028958031120254,-0.0035044842240516128
11,0.25066,0.25421,0.24654,32900000,-0.015,0.2463779999999995,0.2461618337835511,0.2477446666667792,0.2501349860374974,0.2510668559484069,0.2466211111110118,0.2459441640860736,0.2417053704580294,0.2391473991865683,19.70512803782172,26.323816121338407,-0.0087866666666668,71.42857142857143,0.0,130.016221405635,23.43243817540423,25.128323628298077,0.007486631245532,-0.0087866666666668,0.0071194036602389,62.77130885391018,16.399676080587113,0.0109842387913804,4.382126702058747,0.0076699999999999,-314468557085.2474,38718286.33050537,-666214000015.0,0.2505175,0.250375,0.25047,0.2505175,28.433290794069784,13.513999813835737,0.01486799813135,0.233682948518609,0,0,0,0,0,0.24697,0.24762,0.24549,0.24115,0.23883,-0.0151136378100481,-0.02136781327251405
12,0.24964,0.25804,0.24719,46800000,0.0040999999999999,0.2480759999999995,0.2473212225223674,0.2488320000001127,0.2507429165175424,0.2509965242856347,0.2480666666665672,0.2468558189825923,0.2421021019351279,0.2407314423001097,20.40104469610767,25.597130848444483,-0.0072319230769233,78.57142857142857,0.0,117.39931045290712,21.69586044569028,29.447961253825124,0.0075256741965384,-0.0072319230769233,0.0071514818931107,70.21873151272008,15.241575493529686,0.0109746503062818,4.396190637030063,0.0108499999999999,-314494221601.3764,25660228.91668701,-666260800015.0,0.2511275,0.252615,0.2516233333333333,0.2511275,27.49558453041345,35.340659808331594,0.0123495218544238,0.5784366488542724,0,0,0,0,0,0.25066,0.24697,0.24762,0.24549,0.24115,0.0040916179032535,-0.006317499848610145
13,0.24492,0.252,0.23947,73100000,0.0192999999999999,0.2479619999999995,0.2465208150149116,0.2477800000001128,0.2482683393400578,0.2473212980721,0.2486377777776782,0.2468392103509859,0.2435110509675639,0.2420787250966616,20.01815650468457,24.49140002676085,-0.0048801282051284,78.57142857142857,0.0,57.539212000270176,13.722561235842155,15.040610016184203,0.0070939765177367,-0.0048801282051284,0.0067422492324087,69.74992699855785,18.985269820188787,0.011085746712976,4.526272543269641,0.01253,-314503731018.77466,14959824.537353516,-666333900015.0,0.2453275,0.2457349999999999,0.2454633333333333,0.2453274999999999,26.537418047455184,50.11454154229507,0.0128174146388531,0.7673279256054906,0,0,0,0,0,0.24964,0.25066,0.24697,0.24762,0.24549,0.0191161171922299,-0.0021717526585186622
14,0.24826,0.25377,0.23524,67400000,-0.0134,0.2480899999999995,0.2471005433432744,0.2478793333334462,0.2486520451122803,0.2478900025628816,0.2483677777776781,0.2468515603317406,0.2437484984191857,0.2432354972558639,19.156215656874974,23.380184587884138,-0.0019355769230771,78.57142857142857,0.0,51.99368687988242,17.825440998168183,7.950984635350306,0.0069413475498124,-0.0019355769230771,0.0065951397490671,76.93790892260111,19.42305197386363,0.0116174790906205,4.679561383477232,0.0185299999999999,-314476414558.97974,17914003.17718506,-666266500015.0,0.2463825,0.244505,0.2457566666666666,0.2463825,25.61168000910397,70.44159150066339,0.0132016331498393,0.9423007117490376,0,0,0,0,0,0.24492,0.24964,0.25066,0.24697,0.24762,-0.0134905901824991,-0.011083059784731196
15,0.23559,0.252,0.23381,83400000,0.0538,0.2458139999999996,0.2432636955621829,0.2437126666667796,0.2417401315541259,0.2391820593364848,0.2463122222221225,0.2455962107664735,0.2433405734982264,0.243752751360656,18.18663640545826,22.22683236589222,-0.0002903846153848,78.57142857142857,0.0,-5.43015543015531,-1.3410594871876398,5.582106137040962,0.0057319505230933,-0.0002903846153848,0.0054550295956128,76.26833422667585,18.18023930243,0.0120869448698619,5.13049996598411,0.01819,-314543492184.04846,-3848895.64453125,-666349900015.0,0.2392474999999999,0.2429049999999999,0.2404666666666666,0.2392475,24.79536682022534,89.85889467567951,0.0095106594769537,0.9999969674265908,0,0,0,0,0,0.24826,0.24492,0.24964,0.25066,0.24697,0.0524026787930484,-0.0012908311303340345
16,0.22845,0.23634,0.22676,47600000,0.0312,0.2413719999999995,0.2383257970414553,0.2379246666667797,0.2340181553555988,0.2304567220919718,0.2426544444443446,0.2408263228595031,0.2401675663833299,0.2433796471495413,17.275832554907744,20.85098324980589,0.0008812179487177,64.28571428571429,0.0,-120.56602777337773,-10.20565674523383,5.435382497751026,0.004149523216996,0.0008812179487177,0.0039617489045087,70.53868291589896,21.36440585142052,0.0119078773791575,5.21246547566537,0.00958,-314574298029.55994,-22203860.03936768,-666397500015.0,0.2299999999999999,0.2315499999999999,0.2305166666666666,0.2299999999999999,24.138950653156897,115.78053668508716,0.0072985744117733,0.9004665669911872,1,0,0,0,0,0.23559,0.24826,0.24492,0.24964,0.25066,0.0307231726428404,-0.00673456855796991
17,0.21097,0.24472,0.20967,165799999,0.0828999999999999,0.2336379999999995,0.2292071980276368,0.2277906666667798,0.2202563708945203,0.2147866250872622,0.2351199999999,0.2308528169911123,0.2387076880641634,0.241639106486612,17.876198384720002,20.370758672852105,0.0005574999999998,-35.714285714285715,0.0,-188.80617393885404,-27.403248957085736,25.680954172279343,0.0014680257752731,0.0005574999999998,0.0014320872859523,56.364863282058806,26.421900752309732,0.0135608861377891,6.427874170635228,0.03505,-314727799027.2076,-76535402.90338135,-666563300014.0,0.2190824999999999,0.2271949999999999,0.2217866666666666,0.2190824999999999,23.59514788000527,139.04662530620638,0.0053507123680534,0.6554446555095828,1,0,0,0,0,0.22845,0.23559,0.24826,0.24492,0.24964,0.0796426276521966,-0.006925122528971782
18,0.21669,0.21933,0.21017,33000000,-0.0264,0.2279919999999995,0.2250347986850912,0.2221413333334466,0.2162859810346497,0.212774156818261,0.2270466666665666,0.2282187082224167,0.2276988440320817,0.2390206097695856,18.433680940974245,19.92071667836027,0.0002728846153844,-35.714285714285715,0.0,-196.0316239493901,-19.34810198323292,25.68095417227936,-0.0001932958759373,0.0002728846153844,-0.0001439701436044,50.61368286749786,25.116844793946196,0.013246537127947,6.11312802988004,0.00916,-314713820861.26874,-87356581.0123291,-666530300014.0,0.21572,0.21475,0.2153966666666666,0.21572,23.12304213521184,196.40511572375425,-0.0014679802772941,-0.2824271092389316,1,0,0,0,0,0.21097,0.22845,0.23559,0.24826,0.24492,-0.0267547373088196,-0.030028541447330838
19,0.21611,0.21983,0.21526,34100000,0.0027,0.2215619999999995,0.2220598657900608,0.21818066666678,0.2142440320930795,0.2125248052511273,0.219432222222122,0.225086070115779,0.2268380891736091,0.2359723063420711,18.886599745239952,19.57677753321382,-0.0002037820512822,-35.714285714285715,0.0,-143.58625760402856,-19.901115924008785,24.77454420069416,-0.0015389661624875,-0.0002037820512822,-0.001425025633478,48.76920821066101,24.4675222541898,0.0126267844759508,5.842758075031622,0.0045699999999999,-314735235959.737,-90655814.20483398,-666564400014.0,0.2168275,0.217545,0.2170666666666666,0.2168275,22.71463690980748,230.82793928443496,-0.0040926761818886,-0.7752525945881878,1,0,0,0,0,0.21669,0.21097,0.22845,0.23559,0.24826,0.0026963615477425,-0.019900843076133694
20,0.20722,0.22114,0.20644,47900000,0.0429,0.2158879999999995,0.2171132438600405,0.2134000000001134,0.2086049401087062,0.2069971421778359,0.2155444444443442,0.2207326400201391,0.2258571847149287,0.2325220534318391,19.954626754635267,19.701460717399765,-0.0010475641025643,-57.142857142857146,0.0,-135.3033157060001,-28.04515720928188,33.8389778767744,-0.0032849019577906,-0.0010475641025643,-0.0030829739740144,41.87187975630586,27.388029299590507,0.0127748712990972,6.164883360243803,0.0146999999999999,-314778052694.43085,-97387569.34936523,-666612300014.0,0.210505,0.21379,0.2116,0.210505,22.34489364346328,261.8995072787701,-0.0116273630461539,-0.9900224459846227,1,0,0,0,0,0.21611,0.21669,0.21097,0.22845,0.23559,0.04200529414503,-0.020397842680402026
21,0.2427,0.24294,0.20686,135200000,-0.1462,0.2187379999999995,0.2256421625733603,0.2223373333334469,0.2256559058813506,0.2302654053003202,0.2166466666665663,0.2215292079618485,0.2266993254791822,0.2302241753763494,18.62476918463326,18.85708481447085,-0.0012321794871796,-57.142857142857146,0.0,-26.02399290993957,10.894027173868428,1.3366207746071324,-0.0017850522024549,-0.0012321794871796,-0.0016908523995535,45.73555904173217,22.499857967760725,0.0144395233491616,5.949535784574246,0.03608,-314644651364.0539,-48842175.93859863,-666477100014.0,0.2338,0.2249,0.2308333333333333,0.2338,22.006779218722496,278.9973477890669,-0.021292693416443,-0.987695580859123,1,0,0,0,0,0.20722,0.21611,0.21669,0.21097,0.22845,-0.1580583046582753,-0.0370322415562603
22,0.247,0.24753,0.24202,44400000,-0.0177,0.2259439999999995,0.2327614417155735,0.2317580000001136,0.2375167900157092,0.2437508596231192,0.2225522222221218,0.2268999745787185,0.2277143592052231,0.2294848147227123,17.576729924567527,18.39142744002249,-0.0012850641025642,-57.142857142857146,0.0,52.07647652884066,14.295724801473334,3.952219543713024,-0.0002465938220357,-0.0012850641025642,-0.0002547747221386,46.162438377565685,21.85824852248721,0.013801700252793,5.587732895867611,0.0055099999999999,-314608792924.8524,-13132995.621154783,-666432700014.0,0.2458875,0.244775,0.2455166666666667,0.2458875,21.784526194269507,295.81556820734414,-0.0292190510153642,-0.9002004787075417,0,0,0,0,0,0.2427,0.20722,0.21611,0.21669,0.21097,-0.0178585183013131,0.0026868228787869583
23,0.24916,0.25,0.24387,47000000,-0.0084,0.2324379999999995,0.2382276278103824,0.2394966666667804,0.2450419840736787,0.250570702454059,0.2335344444443439,0.2313046071536425,0.2287866412449619,0.2301276336641702,16.804960827202756,18.046459986724685,-0.001887371794872,-57.142857142857146,0.0,63.5233894243862,16.02986310596055,6.771962561460712,0.0011338689412218,-0.001887371794872,0.0010392075673527,46.14507376139853,21.136127559858743,0.0132537216633077,5.3193617207046815,0.0061299999999999,-314574673838.3924,13525287.075195312,-666385700014.0,0.2480475,0.246935,0.2476766666666666,0.2480475,21.611233655459703,-44.70902640330502,-0.0288493452536164,-0.7035066737554179,1,0,0,0,0,0.247,0.2427,0.20722,0.21611,0.21669,-0.0084354788211015,-0.010199967380837394
24,0.24404,0.24997,0.24135,74000000,0.021,0.2380239999999995,0.2401650852069216,0.2433640000001138,0.2459996276468119,0.2490322306847948,0.241775555555455,0.2330022756514523,0.2295493091827138,0.2315286033651239,15.8500026196832,17.77756532875246,-0.0025882692307694,-57.142857142857146,0.0,50.84977649012693,10.331106461762372,3.4355459219289672,0.0017940734544154,-0.0025882692307694,0.0016609100573327,44.655702156161794,21.52197326446758,0.0129227415445,5.29533746291595,0.0086199999999999,-314602488223.5432,14351344.987060549,-666459700014.0,0.24485,0.24566,0.24512,0.24485,21.32781093008586,-10.4353849545534,-0.0142850839455203,-0.1811265487525183,1,0,0,0,0,0.24916,0.247,0.2427,0.20722,0.21611,0.0207825391825284,-0.0030020190393009946
25,0.24045,0.24454,0.23808,50700000,0.0149,0.2446699999999995,0.2402600568046144,0.2441726666667806,0.2442130661630031,0.2449804461339908,0.245856666666566,0.2345752669916038,0.2300943437235781,0.2331214180588245,14.78158884805262,17.591316772080148,-0.0035092307692309,-57.142857142857146,0.0,34.03667506993172,6.385603583074419,0.8922098168551188,0.0020045006547305,-0.0035092307692309,0.0018617884019344,40.160282725506654,22.59942798377019,0.0124611171484643,5.182415116849392,0.0064599999999999,-314615987294.7507,9089451.022521973,-666510400014.0,0.24088,0.24131,0.2410233333333333,0.24088,20.814893849850968,13.607021281768084,-0.0090281249134183,0.2352612197965411,1,0,0,0,0,0.24404,0.24916,0.247,0.2427,0.20722,0.0147900854726353,-0.010805066031451607
26,0.24678,0.24802,0.23795,43000000,-0.0256,0.2454859999999995,0.2424333712030762,0.244876000000114,0.2465175870409766,0.2471166446746428,0.2450133333332326,0.2349653786818805,0.2384371718617891,0.2348639971609417,13.991791215300465,17.004973859992514,-0.0044002564102566,-57.142857142857146,0.0,57.39989387973313,12.338229279189973,3.724421989522422,0.0026514792230145,-0.0044002564102566,0.0024735338808558,39.816413726893934,21.276806469926225,0.0122903230664311,4.980275170772021,0.0100699999999999,-314583577165.6544,16422858.11102295,-666467400014.0,0.2448825,0.242985,0.24425,0.2448825,20.11715512937044,45.16686123486983,0.0131790609844109,0.709163071144942,1,0,0,0,0,0.24045,0.24404,0.24916,0.247,0.2427,-0.0259333820265044,-0.015098578764442164
27,0.2437,0.24814,0.24087,48400000,0.0126,0.2448259999999995,0.2428555808020508,0.2442806666667808,0.2458598644266341,0.2455392813735336,0.2439833333332325,0.2351960250183595,0.2387003132686996,0.2365264304997836,13.270073244511114,16.213144450693044,-0.0044751923076925,-42.85714285714286,0.0,58.22018208615975,8.715877702990445,3.887739624249536,0.0028824569705532,-0.0044751923076925,0.0026956915074981,40.94789295862064,20.35080973874571,0.0119317285616861,4.896072450425158,0.0072699999999999,-314594295735.1179,14519447.262390137,-666515800014.0,0.2441025,0.244505,0.2442366666666666,0.2441025,19.474758207337235,73.8662937850635,0.0332235011775622,0.9606158480219924,1,0,0,0,0,0.24678,0.24045,0.24404,0.24916,0.247,0.0125212805536716,-0.005569111345843043
28,0.24135,0.24843,0.24061,48400000,0.0097,0.2432639999999995,0.2423537205347005,0.2431220000001142,0.2440220027728559,0.2429176131465035,0.2437811111110103,0.2357288803828427,0.2388327976052646,0.2379127664320375,12.63008216344137,15.408359284449816,-0.0040894230769233,-42.85714285714286,0.0,55.30952758563227,5.909791756519497,4.3101981095347,0.0028431095423221,-0.0040894230769233,0.0026637864119862,34.01425826290313,19.374065625768413,0.0116380336644228,4.822056624993916,0.00782,-314633535632.8161,-64592.55810546875,-666564200014.0,0.242935,0.24452,0.2434633333333333,0.242935,19.098525001388843,92.97440167013298,0.0283777035633992,0.9986528174906982,1,0,0,0,0,0.2437,0.24678,0.24045,0.24404,0.24916,0.0096532570281383,-0.010321202257268021
29,0.24729,0.24842,0.23814,67500000,-0.024,0.2439139999999995,0.2439991470231337,0.2444640000001143,0.2462082861741927,0.2458325976985602,0.2438999999998991,0.2360118092513136,0.2392556577250013,0.2392051802453833,11.74705479408276,14.51144367449525,-0.0015392948717951,-35.714285714285715,0.0,59.08583969989213,12.086629445697923,0.2676989924208136,0.0032537278302628,-0.0015392948717951,0.0030542334335052,42.56821592686867,19.67011867764052,0.0115410312598211,4.667002814436971,0.01028,-314580875126.97955,10730696.877746582,-666496700014.0,0.245285,0.24328,0.2446166666666666,0.245285,18.765536574181542,112.29222385973868,0.0195769045981214,0.9252612093702028,1,0,0,0,0,0.24135,0.2437,0.24678,0.24045,0.24404,-0.0242926925690445,-0.007827143873038726
30,0.25862,0.26035,0.24706,61600000,-0.0438,0.2475479999999995,0.2488727646820891,0.2493660000001144,0.2535946025554321,0.2550192760531997,0.2457144444443435,0.2404167464256831,0.2402238748387513,0.2408537624331709,12.122205072642576,14.999201728681289,0.000893333333333,71.42857142857143,0.0,105.00311482704504,22.533025827740317,16.999158693920226,0.0044421754595011,0.000893333333333,0.0041766122780476,49.03634490278381,18.069516026595306,0.0116659575984053,4.510848966980662,0.01329,-314535312448.27374,28668649.700805664,-666435100014.0,0.2561625,0.253705,0.2553433333333333,0.2561625,18.270188134917223,143.9897936223334,0.0047196854558885,0.5879293571232316,1,0,0,0,0,0.24729,0.24135,0.2437,0.24678,0.24045,-0.044788182790134,-0.0026759394931451866
31,0.25812,0.26351,0.25218,97100000,-0.002,0.2498159999999995,0.2519551764547261,0.2528900000001145,0.257158009552046,0.2584284553665424,0.2492922222221212,0.2426963662899889,0.2491719374193756,0.2428199560745827,12.741317647838022,15.587499294406133,0.0035699358974356,78.57142857142857,0.0,110.49764037084098,21.84493805713309,20.789781125378816,0.0052827862748929,0.0035699358974356,0.0049745957564409,64.4228706101706,16.81342165788976,0.0116419606270907,4.510290030641065,0.01133,-314530598856.0407,34900441.59338379,-666532200014.0,0.2579825,0.257845,0.2579366666666666,0.2579825,17.70866780596649,162.24031418428288,-7.091973812734305e-05,0.3050252965857721,1,0,0,0,0,0.25862,0.24729,0.24135,0.2437,0.24678,-0.002002002670673,-0.0053575404133977475
32,0.25501,0.26329,0.25087,82200000,0.0162,0.2520779999999994,0.2529734509698174,0.2546213333334479,0.2571208560447582,0.257264201239503,0.25367111111101,0.2442717585269674,0.2494638405484068,0.2448219860146807,13.1438094685616,16.015204606900777,0.0069301282051279,78.57142857142857,0.0,102.23349649266936,17.427842145528455,18.37620313796813,0.0056330906313977,0.0069301282051279,0.0053127960640678,60.22045004702152,16.338213493647782,0.0116975348680128,4.587088689860324,0.01242,-314557998856.0407,25558861.76818848,-666614400014.0,0.2560449999999999,0.25708,0.2563899999999999,0.2560449999999999,17.21248020826279,192.3884771481752,0.0004083953127427,-0.2145389026000848,1,0,0,0,0,0.25812,0.25862,0.24729,0.24135,0.2437,0.0160701801774944,-0.005525602832083337
