,Open_Dogecoin,High_Dogecoin,Low_Dogecoin,Volume_Dogecoin,returns_Dogecoin,SMA_Dogecoin,EMA_Dogecoin,WMA_Dogecoin,DEMA_Dogecoin,TEMA_Dogecoin,TRIMA_Dogecoin,KAMA_Dogecoin,MAMA_Dogecoin,T3_Dogecoin,ADX_Dogecoin,ADXR_Dogecoin,APO_Dogecoin,AROONOSC_Dogecoin,BOP_Dogecoin,CCI_Dogecoin,CMO_Dogecoin,DX_Dogecoin,MACD_Dogecoin,MACDEXT_Dogecoin,MACDFIX_Dogecoin,MFI_Dogecoin,MINUS_DI_Dogecoin,ATR_Dogecoin,NATR_Dogecoin,TRANGE_Dogecoin,AD_Dogecoin,ADOSC_Dogecoin,OBV_Dogecoin,AVGPRICE_Dogecoin,MEDPRICE_Dogecoin,TYPPRICE_Dogecoin,WCLPRICE_Dogecoin,HT_DCPERIOD_Dogecoin,HT_DCPHASE_Dogecoin,HT_PHASOR_Dogecoin,HT_SINE_Dogecoin,HT_TRENDMODE_Dogecoin,CDL2CROWS_Dogecoin,CDL3BLACKCROWS_Dogecoin,CDL3INSIDE_Dogecoin,CDL3LINESTRIKE_Dogecoin,1Lag_RET_Dogecoin,2Lag_RET_Dogecoin,3Lag_RET_Dogecoin,4Lag_RET_Dogecoin,5Lag_RET_Dogecoin,Log_RET_Dogecoin,predicted_y
10,0.004567,0.004605,0.00442,5968099999,-0.0264,0.0041841999999996,0.0043023886409147,0.0043259333333644,0.0044805668136892,0.0045426719885216,0.0041921111112087,0.0040511944442158,0.004111373432944,0.0040081374701982,37.97664496561462,36.0736071793219,0.0003794294871796,100.0,0.0,181.84459719422784,49.5552031477725,45.81627190569525,0.0003739427756458,0.0003794294871796,0.0003563886108695,85.55617651528958,15.31801254167268,0.0002198245659853,4.81332528980495,0.0001849999999999,-9938676372404.996,13011465532.748049,-9124494499999.0,0.00453975,0.0045125,0.0045306666666666,0.00453975,34.3153096610856,193.5273306149861,0.0003506751138953,-0.23390916669493,1,0,0,0,0,0.004446,0.004199,0.003964,0.003745,0.004111,-0.0267547373088196,0.06220573992504243
11,0.004642,0.004678,0.004563,5197900000,-0.0162,0.0043635999999996,0.0044155924272765,0.0044785333333645,0.0046098470667006,0.004661968161022,0.0043862222223199,0.004313774691231,0.004376686716472,0.0040792042427496,38.70391594785374,37.16732307409112,0.000381794871795,71.42857142857143,0.0,162.98017798177574,51.56988482311596,48.15843871696229,0.0003918133796406,0.000381794871795,0.0003732304772627,85.57875304942854,14.725433414529634,0.0002123370969864,4.574258875192491,0.0001149999999999,-9936732809796.3,13317046321.453123,-9119296599999.0,0.00463125,0.0046205,0.0046276666666666,0.00463125,34.200709117926095,193.9047132556128,-9.756103156438282e-05,-0.2403078945775097,1,0,0,0,0,0.004567,0.004446,0.004199,0.003964,0.003745,-0.0163326546208976,0.07371115141500272
12,0.004597,0.004671,0.004528,6494500000,0.0098999999999999,0.0044901999999996,0.0044760616181843,0.0045563333333645,0.0046458775050723,0.0046643323995957,0.00451922222232,0.004412937797799,0.0043877023806484,0.0041548847389319,39.14819715836525,38.11822952800569,0.000377685897436,71.42857142857143,0.0,126.72655063038104,47.75682564982799,44.923852895014925,0.0003977597117774,0.000377685897436,0.0003788985518452,80.84277509425186,15.205653687462885,0.0002073844472016,4.511299699840984,0.0001429999999999,-9936959890215.88,12159163208.65039,-9125791099999.0,0.00459825,0.0045994999999999,0.0045986666666666,0.00459825,35.18203642500948,192.93145844536568,-0.0001922913281294,-0.223785278329414,1,0,0,0,0,0.004642,0.004567,0.004446,0.004199,0.003964,0.0098513160503739,0.06099817907290967
13,0.004481,0.004697,0.004336,13600000000,0.026,0.0045465999999996,0.0044777077454562,0.0045532666666979,0.0045920157548961,0.0045673137662797,0.0045756666667645,0.0044210695802073,0.0044343511903242,0.00422438973796,38.37814600569993,38.35665611521461,0.0003681217948719,85.71428571428572,0.0,87.05331907085154,38.11142256317294,28.36748102105077,0.0003886320835452,0.0003681217948719,0.0003703924667774,71.88560130309544,19.690694192801438,0.0002183569866872,4.872952168874886,0.000361,-9939634682459.648,9729035020.519531,-9139391099999.0,0.0044987499999999,0.0045165,0.0045046666666666,0.0044987499999999,35.02986667389941,193.29126317355025,0.0001841377732116,-0.2299013379831911,1,0,0,0,0,0.004597,0.004642,0.004567,0.004446,0.004199,0.0256677467485778,0.046557229558158005
14,0.004729,0.005263,0.004323,21600000000,-0.0525,0.0046031999999996,0.0045614718303041,0.0046140666666979,0.0046935198931627,0.0046888786030308,0.0045925555556535,0.0044579728349056,0.004449083630808,0.0042927344144552,39.02489769961368,38.52933706333475,0.000377685897436,92.85714285714286,0.0,126.31149899299903,46.19775517141137,47.43266972049241,0.0003968354279953,0.000377685897436,0.0003781376421416,78.99365986120392,14.792305224657971,0.0002699029162096,5.707399370049072,0.00094,-9942575959055.393,6914573206.679688,-9117791099999.0,0.004761,0.004793,0.0047716666666666,0.004761,34.17169139089223,193.64598624645248,0.0005658559402024,-0.2359221442716524,1,0,0,0,0,0.004481,0.004597,0.004642,0.004567,0.004446,-0.0539283420255556,0.04873291203894949
15,0.005146,0.005153,0.004539,21200000000,-0.0810999999999999,0.0047189999999996,0.0047563145535361,0.0047950000000313,0.0049742417442631,0.0050284003027541,0.0046536666667648,0.0045982098919188,0.0044839294492676,0.0043746187305731,39.62545284396216,38.73409544987901,0.0003930192307693,92.85714285714286,0.0,138.1335835092383,56.49170836359624,47.432669720492406,0.0004320051659206,0.0003930192307693,0.0004112482377976,80.53087998594786,12.589284900636782,0.0002944812793375,5.722527775699667,0.000614,-9921859346677.545,11726254293.36328,-9096591099999.0,0.004996,0.004846,0.004946,0.004996,32.89040302379836,191.56631256659404,0.0008363556328132,-0.2005019386614577,1,0,0,0,0,0.004729,0.004481,0.004597,0.004642,0.004567,-0.0845779764752977,0.06172895494617071
16,0.005376,0.005376,0.005104,6083800000,-0.0426999999999999,0.0048657999999996,0.004962876369024,0.0050140000000313,0.005245869039834,0.0053253517322167,0.004823777777876,0.0047797021243609,0.0045285329768042,0.0044763737197868,40.59024071220023,39.39721185954797,0.000409326923077,64.28571428571429,0.0,172.05712806757492,60.93170568288456,53.13248299929515,0.0004729842464499,0.000409326923077,0.000449904900957,80.55630487758869,11.754145590877432,0.0002928754736705,5.447832471550227,0.0002719999999999,-9915775546677.545,14564400711.246094,-9090507299999.0,0.0053079999999999,0.00524,0.0052853333333333,0.005308,31.37224541158003,185.796038318636,0.0008279597366428,-0.1009875065279448,1,0,0,0,0,0.005146,0.004729,0.004481,0.004597,0.004642,-0.0436384570298293,0.06365706850235958
17,0.00527,0.005697,0.005239,9927500000,0.02,0.0050003999999996,0.0050652509126827,0.0051487333333647,0.0053221623889951,0.0053577633875852,0.0050443333334316,0.004869229954398,0.004565606327964,0.0045870289586479,41.96783988536383,40.50301684756381,0.0004235256410257,71.42857142857143,0.0,162.0751964818322,53.17357249345992,59.87662913649058,0.0004912443893552,0.0004235256410257,0.0004672872722302,80.95854810245814,10.492031261216155,0.000304670082694,5.7812159903998666,0.000458,-9924359149297.63,11670277892.966797,-9100434799999.0,0.005369,0.005468,0.005402,0.005369,31.288647349957262,180.7413497323867,0.0005279729551881,-0.0129386327061576,1,0,0,0,0,0.005376,0.005146,0.004729,0.004481,0.004597,0.0198026272961797,0.03772158960784595
18,0.005265,0.005301,0.005248,3605899999,0.001,0.0051571999999996,0.0051318339417884,0.0052369333333647,0.0053474969454005,0.0053437319626604,0.0052171111112095,0.0049819959447583,0.0046549841732951,0.0046967429518241,43.24703911758717,41.77298539501399,0.0004770000000001,71.42857142857143,0.0,115.28580994703826,52.799387769566174,59.87662913649058,0.0004995536820661,0.0004770000000001,0.0004753221798312,78.14766406466234,10.35348674556706,0.0002866936482159,5.445273470387939,5.3000000000000096e-05,-9925651830429.348,9014076571.490234,-9104040699998.0,0.0052697499999999,0.0052745,0.0052713333333333,0.00526975,30.554866615672903,176.66982794650468,0.0002147689843869,0.0580897474271802,1,0,0,0,0,0.00527,0.005376,0.005146,0.004729,0.004481,0.0009995003330834,0.02042476571218871
19,0.005307,0.005334,0.005227,3572400000,-0.0079,0.0052727999999996,0.0051902226278589,0.0052868666666981,0.005372923754314,0.0053484391810492,0.0052827777778763,0.0050631072320016,0.0049809920866475,0.004800335801684,44.483207886001296,41.78805470491437,0.0005244935897437,71.42857142857143,0.0,98.25980791144386,53.81990652083994,60.553401875384935,0.0005037213195796,0.0005244935897437,0.0004794422514094,76.16484626648928,10.064540984906218,0.000273858387629,5.160323867139121,0.000107,-9923882323887.293,7671012060.496094,-9100468299998.0,0.00529375,0.0052805,0.0052893333333333,0.00529375,29.53529145385085,172.07084902905098,0.0002358088520155,0.1379484800500314,1,0,0,0,0,0.005265,0.00527,0.005376,0.005146,0.004729,-0.0079313703262802,-0.0046741652855294274
20,0.005026,0.005405,0.004999,6267300000,0.0559,0.0052487999999996,0.0051354817519059,0.0052046000000315,0.005220788585574,0.0051395360082061,0.0052612222223209,0.0050619922991696,0.0049838815035737,0.004883615507202,44.35229782031698,40.98563504216432,0.0005424487179488,71.42857142857143,0.0,64.11186331399092,33.087391734202455,42.65046696642095,0.0004788301943314,0.0005424487179488,0.0004562129323594,78.74449033386527,14.782908598325673,0.0002832970742269,5.636631003322652,0.000406,-9929316042113.893,4695301501.125,-9106735599998.0,0.005114,0.005202,0.0051433333333333,0.005114,29.583670869447232,171.67563320332772,0.0006003163648641,0.1447770142828598,1,0,0,0,0,0.005307,0.005265,0.00527,0.005376,0.005146,0.0543934838303317,-0.021574847926084398
21,0.005627,0.005628,0.004816,12900000000,-0.1067999999999999,0.0052989999999996,0.0052993211679373,0.0053306666666982,0.0054654186677369,0.0054651107269127,0.0052666666667654,0.0050870386146763,0.005016037428395,0.0049668182275139,44.661297301358914,40.88217351435824,0.000564826923077,71.42857142857143,0.0,87.2898912880974,48.93923009050843,48.678290554904,0.0005018148660677,0.000564826923077,0.0004778914847673,79.48468408830263,12.112365681670962,0.000321061568925,5.70573252043839,0.000812,-9916447815512.908,7145555508.865234,-9093835599998.0,0.0054245,0.005222,0.005357,0.0054245,30.59558763743353,172.1494810450479,0.0009669679890822,0.1365890838312418,1,0,0,0,0,0.005026,0.005307,0.005265,0.00527,0.005376,-0.1129447590161341,-0.011637499133896875
22,0.005666,0.005673,0.005595,6978800000,-0.0069,0.0053781999999996,0.0054215474452915,0.0054530000000316,0.0056137632967274,0.0056309702372688,0.0053196666667655,0.0051429824930872,0.0050485355569752,0.0050543226829611,45.03008840971268,41.20184257458362,0.0005818333333334,64.28571428571429,0.0,122.56136418572952,49.77080751496628,49.82437281831162,0.0005172152229429,0.0005818333333334,0.0004924849673943,78.4672653353924,11.89016227719003,0.0003037000282875,5.3600428571754914,7.799999999999994e-05,-9910721620641.111,9320307288.615234,-9086856799998.0,0.00565,0.005634,0.0056446666666666,0.00565,32.35102468747474,172.10791505287327,0.0008047080269379,0.1373077120511768,1,0,0,0,0,0.005627,0.005026,0.005307,0.005265,0.00527,-0.0069239150728241,-0.0037222144009193686
23,0.005643,0.005682,0.005629,5439600000,0.0042,0.0054537999999996,0.0054953649635277,0.0055412666666983,0.005672720543309,0.0056742849892336,0.0054683333334323,0.005186603038714,0.0050782587791265,0.0051422182498895,45.389693067719385,41.683169016667,0.0005927500000001,57.142857142857146,0.0,109.71595639630564,48.23752773875395,50.06455362180651,0.0005215520812019,0.0005927500000001,0.0004966936372267,77.93729590690958,11.732660954360856,0.0002857928834098,5.064555793192988,5.3000000000000096e-05,-9913287469697.717,8546271290.628906,-9092296399998.0,0.00564925,0.0056555,0.0056513333333333,0.00564925,34.45677131692349,172.8379911764702,0.0004238388547579,0.1246753634579873,1,0,0,0,0,0.005666,0.005627,0.005026,0.005307,0.005265,0.004191204618468,-0.011810447792759846
24,0.005629,0.00571,0.005596,6193099999,0.0025,0.0055181999999996,0.0055399099756851,0.0055996666666983,0.0056878437036443,0.0056692720997125,0.0055770000000991,0.0052181196068373,0.0051221233305586,0.005225470915835,45.52476452356685,42.11434023571029,0.0006080961538463,71.42857142857143,0.0,98.84040155705782,47.24935578747974,47.28069344958388,0.0005178894820464,0.0006080961538463,0.0004933649004636,72.85292009497869,12.245149611705394,0.0002735219631663,4.859157277781442,0.0001139999999999,-9915895090749.928,6622988839.328125,-9098489499997.0,0.005641,0.005653,0.005645,0.005641,36.000767817270955,173.8998499824079,0.0002499447348556,0.1062666748118213,1,0,0,0,0,0.005643,0.005666,0.005627,0.005026,0.005307,0.0024968801985871,-0.020298094772718808
25,0.005587,0.005665,0.005586,4646300000,0.0075,0.0056303999999996,0.0055556066504567,0.0056226000000317,0.0056646935856106,0.0056264146544526,0.0056370000000992,0.0053234437480362,0.0053545616652793,0.0052991538489909,45.58688323194662,42.36754019515594,0.0006310320512822,71.42857142857143,0.0,84.52305841810262,44.14494129027419,46.39442644088379,0.0005057676225138,0.0006310320512822,0.0004820473260534,68.95690922801818,12.25412763268774,0.0002596275372258,4.64699368580394,7.900000000000008e-05,-9920423762901.826,3793160439.162109,-9103135799997.0,0.00560625,0.0056255,0.0056126666666666,0.00560625,37.1097031147114,174.45669845212035,-4.692470085107021e-05,0.0965980003142765,1,0,0,0,0,0.005629,0.005643,0.005666,0.005627,0.005026,0.007472014838701,-0.02168740106807815
26,0.005672,0.005724,0.005379,10400000000,-0.0149,0.0056393999999996,0.0055944044336378,0.0056364666666984,0.0056929942458611,0.0056604768764687,0.0056316666667659,0.0053371082402692,0.0055132808326396,0.0053647074397988,44.407758277475786,41.392952141587855,0.0006377692307693,85.71428571428572,0.0,75.23620388758476,46.598703206353136,29.07913386935489,0.00049728733231,0.0006377692307693,0.0004741008507552,66.103225568706,16.68198420164278,0.0002657255702811,4.684865484505667,0.0003449999999999,-9913158835365.594,4602238451.609375,-9092735799997.0,0.0056117499999999,0.0055515,0.0055916666666666,0.00561175,38.55485202856853,175.88781267935082,0.0002107647733077,0.0717096072177808,1,0,0,0,0,0.005587,0.005629,0.005643,0.005666,0.005627,-0.0150121201205036,-0.029996764295489795
27,0.005674,0.005756,0.00559,5887600000,-0.0003,0.0056409999999996,0.0056209362890918,0.0056480000000318,0.0057043507342101,0.0056725555765451,0.0056311111112105,0.0053400556648539,0.0055213167910076,0.0054223122411904,43.41068088640934,41.21778929301151,0.0006134230769232,92.85714285714286,0.0,87.47624076029571,46.6580823987458,30.44867480254548,0.0004851356823519,0.0006134230769232,0.0004626692999811,74.00641006535884,15.917100601819692,0.000258602315261,4.557672105412027,0.0001659999999999,-9913087900425.834,4537409805.568359,-9086848199997.0,0.0056735,0.005673,0.0056733333333333,0.0056735,40.08483161251043,176.55963075160713,0.0007324070209473,0.0600096949225849,1,0,0,0,0,0.005672,0.005587,0.005629,0.005643,0.005666,-0.0003000450090019,-0.012359107550209567
28,0.005736,0.005777,0.005507,8846800000,-0.0109,0.0056595999999996,0.0056592908593945,0.0056796666666985,0.0057404702030085,0.0057177833635623,0.0056558888889884,0.0053852061539589,0.0055320509514572,0.0054742453327205,42.00794300396994,40.816697923966046,0.000571076923077,100.0,0.0,77.21513960046067,48.56735406324094,23.7723505322578,0.0004750324160617,0.000571076923077,0.0004531262135601,69.1583115598609,17.019129807227337,0.0002594164355995,4.5226017363942255,0.00027,-9906927906351.76,6058395309.796875,-9078001399997.0,0.005689,0.0056419999999999,0.0056733333333333,0.005689,40.557030338066,177.5112048882756,0.0005867345759586,0.0434240104716258,1,0,0,0,0,0.005674,0.005672,0.005587,0.005629,0.005643,-0.010959840236342,0.0014572880895853818
29,0.005826,0.005856,0.005614,7902400000,-0.0153,0.0056989999999996,0.0057148605729297,0.0057351333333652,0.0058060266110291,0.0057975598477219,0.0056945555556552,0.0054896047424895,0.0055467484038844,0.0055240617334237,40.97680088854717,40.7835208003737,0.0005491025641027,100.0,0.0,98.58368772782502,51.2927417533682,27.571953388051163,0.0004688827639419,0.0005491025641027,0.0004472752919591,65.451215375563,15.87962841153907,0.0002581724044853,4.431383530472325,0.000242,-9900984779079.031,8020848483.775391,-9070098999997.0,0.0057804999999999,0.005735,0.0057653333333333,0.0057805,40.07559217033911,177.87451167727502,0.0004542002154297,0.0370882614509438,1,0,0,0,0,0.005736,0.005674,0.005672,0.005587,0.005629,-0.0154182527283806,0.00503681013596273
30,0.005949,0.006001,0.005796,8255300000,-0.0208,0.0057713999999996,0.0057929070486198,0.0058184666666985,0.0059057153911461,0.0059144990852259,0.0057587777778775,0.0056937804124941,0.0055668609836902,0.005576074057647,40.4833135439561,41.225576714659965,0.0005395256410257,64.28571428571429,0.0,136.57443161483593,54.81657882274092,34.067978064272154,0.0004685332329199,0.0005395256410257,0.0004468681578157,66.58104065951477,14.96553032375292,0.0002543743755935,4.275918231526462,0.000205,-9896917533713.18,9388625718.285156,-9061843699997.0,0.00592375,0.0058985,0.0059153333333333,0.00592375,39.44357338997584,178.852581638611,0.0001781377339407,0.020024889745042,1,0,0,0,0,0.005826,0.005736,0.005674,0.005672,0.005587,-0.0210193672240754,0.003765706077431874
31,0.005933,0.00607,0.005902,8926100000,0.0027,0.0058235999999996,0.0058396046990798,0.0058723333333653,0.0059459420277374,0.0059474838145448,0.0058283333334332,0.0057801588157132,0.0057499304918451,0.0056284718285721,40.2320221247745,41.73953062118083,0.0005216153846155,71.42857142857143,0.0,139.18037453739808,53.26326302777006,36.9652336754138,0.0004616436204904,0.0005216153846155,0.0004403207818201,66.55780030088194,14.241989198509694,0.0002482047773368,4.183461610261756,0.0001679999999999,-9902549477760.8,7302677324.679687,-9070769799997.0,0.0059595,0.005986,0.0059683333333333,0.0059594999999999,39.52867154165872,179.91309188436605,6.0686318475909566e-05,0.0015168321828661,1,0,0,0,0,0.005949,0.005826,0.005736,0.005674,0.005672,0.0026963615477425,0.000731323698031125
32,0.005888,0.005942,0.005884,7999900000,0.0078,0.0058663999999996,0.0058557364660532,0.005893800000032,0.0059373825298072,0.0059219495444097,0.0058876666667666,0.0058018057434824,0.0058189652459225,0.0056770113531478,39.87937686584716,42.18129237592423,0.0005110256410257,71.42857142857143,0.0,109.91759255463072,48.74307740744313,35.29498849979172,0.0004473951364447,0.0005110256410257,0.000426844298648,63.06465157174672,14.53850816917992,0.0002346187218127,3.984692965570154,5.799999999999989e-05,-9909445943278.04,3591125105.9296875,-9078769699997.0,0.0059005,0.005913,0.0059046666666666,0.0059004999999999,40.26539182921127,180.9459839350436,0.0001282557228658,-0.0165097842253044,1,0,0,0,0,0.005933,0.005949,0.005826,0.005736,0.005674,0.0077697372643606,0.00468063352852241
