"Date","Price","Open","High","Low","Vol.","Change %"
"06/25/2022","0.359619","0.359619","0.359619","0.359619","","0.00%"
"06/24/2022","0.359619","0.302658","0.359619","0.302658","0.04K","18.82%"
"06/23/2022","0.302658","0.389996","0.389996","0.296962","0.00K","-22.39%"
"06/22/2022","0.389996","0.389996","0.389996","0.389996","","0.00%"
"06/21/2022","0.389996","0.349999","0.399995","0.349999","0.18K","11.43%"
"06/20/2022","0.349999","0.280000","0.349999","0.280000","0.14K","25.00%"
"06/19/2022","0.280000","0.240432","0.399996","0.240432","0.25K","16.46%"
"06/18/2022","0.240432","0.230715","0.249708","0.230715","0.67K","4.21%"
"06/17/2022","0.230715","0.237885","0.240000","0.230715","0.36K","-3.01%"
"06/16/2022","0.237885","0.238795","0.341576","0.237885","0.58K","-0.38%"
"06/15/2022","0.238795","0.230736","0.343374","0.230736","0.26K","3.49%"
"06/14/2022","0.230736","0.251429","0.251429","0.230736","0.00K","-8.23%"
"06/13/2022","0.251429","0.312162","0.341494","0.251429","0.08K","-19.46%"
"06/12/2022","0.312162","0.440912","0.440912","0.312162","2.13K","-29.20%"
"06/11/2022","0.440912","0.340000","0.440912","0.330001","2.34K","29.68%"
"06/10/2022","0.340000","0.350000","0.350000","0.315221","0.75K","-2.86%"
"06/09/2022","0.350000","0.337313","0.350000","0.331539","0.05K","3.76%"
"06/08/2022","0.337313","0.337313","0.337313","0.337313","","0.00%"
"06/07/2022","0.337313","0.365000","0.442847","0.315804","0.42K","-7.59%"
"06/06/2022","0.365000","0.335000","0.365000","0.335000","0.00K","8.96%"
"06/05/2022","0.335000","0.400000","0.400000","0.330000","0.02K","-16.25%"
"06/04/2022","0.400000","0.400000","0.400000","0.400000","","0.00%"
"06/03/2022","0.400000","0.400000","0.400000","0.400000","","0.00%"
"06/02/2022","0.400000","0.400000","0.400000","0.400000","","0.00%"
"06/01/2022","0.400000","0.370000","0.442901","0.365000","0.06K","8.11%"
"05/31/2022","0.370000","0.370000","0.370000","0.370000","","0.00%"
"05/30/2022","0.370000","0.363891","0.370000","0.320000","0.13K","1.68%"
"05/29/2022","0.363891","0.353115","0.363891","0.353115","0.01K","3.05%"
"05/28/2022","0.353115","0.392325","0.392325","0.353115","0.01K","-9.99%"
"05/27/2022","0.392325","0.392325","0.392325","0.392325","","0.00%"
"05/26/2022","0.392325","0.392325","0.392325","0.392325","","0.00%"
"05/25/2022","0.392325","0.392966","0.392966","0.364448","0.15K","-0.16%"
"05/24/2022","0.392966","0.393339","0.393339","0.350001","0.62K","-0.09%"
"05/23/2022","0.393339","0.449890","0.449890","0.360000","0.26K","-12.57%"
"05/22/2022","0.449890","0.459962","0.459999","0.356774","0.40K","-2.19%"
"05/21/2022","0.459962","0.347879","0.459962","0.337605","0.37K","32.22%"
"05/20/2022","0.347879","0.339199","0.347879","0.335000","0.01K","2.56%"
"05/19/2022","0.339199","0.350000","0.459999","0.337886","0.50K","-3.09%"
"05/18/2022","0.350000","0.350000","0.350000","0.350000","","0.00%"
"05/17/2022","0.350000","0.350000","0.350000","0.350000","","0.00%"
"05/16/2022","0.350000","0.439542","0.439542","0.350000","0.00K","-20.37%"
"05/15/2022","0.439542","0.439542","0.439542","0.439542","","0.00%"
"05/14/2022","0.439542","0.320000","0.439542","0.320000","0.52K","37.36%"
"05/13/2022","0.320000","0.310000","0.439212","0.310000","0.44K","3.23%"
"05/12/2022","0.310000","0.334286","0.441101","0.310000","0.06K","-7.27%"
"05/11/2022","0.334286","0.355000","0.419995","0.334286","0.03K","-5.83%"
"05/10/2022","0.355000","0.355000","0.355000","0.355000","","0.00%"
"05/09/2022","0.355000","0.507765","0.507765","0.355000","0.15K","-30.09%"
"05/08/2022","0.507765","0.509000","0.509000","0.396429","0.14K","-0.24%"
"05/07/2022","0.509000","0.401116","0.509000","0.401116","0.14K","26.90%"
"05/06/2022","0.401116","0.440000","0.478999","0.401116","0.23K","-8.84%"
"05/05/2022","0.440000","0.459000","0.459000","0.440000","0.19K","-4.14%"
"05/04/2022","0.459000","0.456775","0.459000","0.456775","0.02K","0.49%"
"05/03/2022","0.456775","0.456775","0.456775","0.456775","","0.00%"
"05/02/2022","0.456775","0.456775","0.456775","0.456775","","0.00%"
"05/01/2022","0.456775","0.458999","0.458999","0.453047","3.14K","-0.48%"
"04/30/2022","0.458999","0.523150","0.523150","0.429000","0.81K","-12.26%"
"04/29/2022","0.523150","0.546391","0.546391","0.523150","0.04K","-4.25%"
"04/28/2022","0.546391","0.546391","0.546391","0.546391","","0.00%"
"04/27/2022","0.546391","0.500000","0.546391","0.447215","0.08K","9.28%"
"04/26/2022","0.500000","0.588695","0.588695","0.500000","0.10K","-15.07%"
"04/25/2022","0.588695","0.588695","0.588695","0.588695","","0.00%"
"04/24/2022","0.588695","0.500000","0.597617","0.496328","0.28K","17.74%"
"04/23/2022","0.500000","0.500000","0.500000","0.500000","","0.00%"
"04/22/2022","0.500000","0.500000","0.500000","0.500000","","0.00%"
"04/21/2022","0.500000","0.593325","0.593325","0.500000","0.13K","-15.73%"
"04/20/2022","0.593325","0.519109","0.597668","0.519109","0.11K","14.30%"
"04/19/2022","0.519109","0.525802","0.525802","0.519109","1.20K","-1.27%"
"04/18/2022","0.525802","0.541000","0.541000","0.511000","1.23K","-2.81%"
"04/17/2022","0.541000","0.570000","0.570000","0.541000","","-5.09%"
"04/16/2022","0.570000","0.570000","0.570000","0.570000","","0.00%"
"04/15/2022","0.570000","0.570000","0.570000","0.570000","","0.00%"
"04/14/2022","0.570000","0.570000","0.570000","0.570000","","0.00%"
"04/13/2022","0.570000","0.551000","0.598900","0.551000","0.21K","3.45%"
"04/12/2022","0.551000","0.561000","0.561000","0.551000","0.08K","-1.78%"
"04/11/2022","0.561000","0.636608","0.636608","0.561000","0.08K","-11.88%"
"04/10/2022","0.636608","0.636608","0.636608","0.636608","","0.00%"
"04/09/2022","0.636608","0.631037","0.637355","0.630516","0.03K","0.88%"
"04/08/2022","0.631037","0.631037","0.631037","0.631037","","0.00%"
"04/07/2022","0.631037","0.633499","0.633499","0.631037","0.02K","-0.39%"
"04/06/2022","0.633499","0.663961","0.722999","0.633499","0.55K","-4.59%"
"04/05/2022","0.663961","0.722999","0.722999","0.660000","0.20K","-8.17%"
"04/04/2022","0.722999","0.629612","0.722999","0.589984","0.14K","14.83%"
"04/03/2022","0.629612","0.610000","0.629612","0.601848","0.02K","3.22%"
"04/02/2022","0.610000","0.618968","0.618968","0.610000","0.00K","-1.45%"
"04/01/2022","0.618968","0.618968","0.618968","0.618968","","0.00%"
"03/31/2022","0.618968","0.601385","0.625367","0.600000","1.41K","2.92%"
"03/30/2022","0.601385","0.610413","0.610413","0.601385","0.93K","-1.48%"
"03/29/2022","0.610413","0.621122","0.621122","0.582005","1.18K","-1.72%"
"03/28/2022","0.621122","0.608387","0.621122","0.608387","0.71K","2.09%"
"03/27/2022","0.608387","0.579000","0.608387","0.579000","0.03K","5.08%"
"03/26/2022","0.579000","0.591408","0.591408","0.569000","0.07K","-2.10%"
"03/25/2022","0.591408","0.574428","0.591408","0.574428","0.02K","2.96%"
"03/24/2022","0.574428","0.567693","0.574428","0.567693","0.75K","1.19%"
"03/23/2022","0.567693","0.540033","0.567693","0.516280","0.57K","5.12%"
"03/22/2022","0.540033","0.540033","0.540033","0.540033","","0.00%"
"03/21/2022","0.540033","0.545488","0.545488","0.540033","0.37K","-1.00%"
"03/20/2022","0.545488","0.562073","0.562073","0.545488","0.37K","-2.95%"
"03/19/2022","0.562073","0.550998","0.562073","0.547007","1.28K","2.01%"
"03/18/2022","0.550998","0.520000","0.556508","0.520000","0.44K","5.96%"
"03/17/2022","0.520000","0.524209","0.530127","0.520000","0.09K","-0.80%"
"03/16/2022","0.524209","0.525602","0.552108","0.523489","1.61K","-0.27%"
"03/15/2022","0.525602","0.505600","0.525602","0.505600","1.48K","3.96%"
"03/14/2022","0.505600","0.513676","0.520398","0.505600","0.08K","-1.57%"
"03/13/2022","0.513676","0.521698","0.521698","0.510000","0.67K","-1.54%"
"03/12/2022","0.521698","0.521698","0.521698","0.521698","","0.00%"
"03/11/2022","0.521698","0.521815","0.521815","0.521698","0.13K","-0.02%"
"03/10/2022","0.521815","0.521815","0.521815","0.521815","","0.00%"
"03/09/2022","0.521815","0.521698","0.521815","0.521698","0.03K","0.02%"
"03/08/2022","0.521698","0.515250","0.521698","0.515250","0.02K","1.25%"
"03/07/2022","0.515250","0.534126","0.534126","0.515250","0.26K","-3.53%"
"03/06/2022","0.534126","0.587779","0.587779","0.534125","0.22K","-9.13%"
"03/05/2022","0.587779","0.587779","0.587779","0.587779","","0.00%"
"03/04/2022","0.587779","0.587779","0.587779","0.587779","","0.00%"
"03/03/2022","0.587779","0.621051","0.625315","0.587779","0.03K","-5.36%"
"03/02/2022","0.621051","0.621051","0.621051","0.621051","","0.00%"
"03/01/2022","0.621051","0.618526","0.621051","0.618526","0.26K","0.41%"
"02/28/2022","0.618526","0.525712","0.618526","0.525712","0.19K","17.65%"
"02/27/2022","0.525712","0.525725","0.533000","0.525712","0.67K","0.00%"
"02/26/2022","0.525725","0.525725","0.525725","0.525725","","0.00%"
"02/25/2022","0.525725","0.579880","0.585679","0.525723","6.75K","-9.34%"
"02/24/2022","0.579880","0.564029","0.591537","0.531022","2.41K","2.81%"
"02/23/2022","0.564029","0.564029","0.564029","0.564029","","0.00%"
"02/22/2022","0.564029","0.581294","0.581294","0.564029","0.14K","-2.97%"
"02/21/2022","0.581294","0.587166","0.587166","0.581294","0.07K","-1.00%"
"02/20/2022","0.587166","0.605139","0.605139","0.587166","0.05K","-2.97%"
"02/19/2022","0.605139","0.605139","0.605139","0.605139","","0.00%"
"02/18/2022","0.605139","0.623663","0.623663","0.605139","0.32K","-2.97%"
"02/17/2022","0.623663","0.668407","0.668407","0.623663","0.08K","-6.69%"
"02/16/2022","0.668407","0.665000","0.668407","0.665000","0.00K","0.51%"
"02/15/2022","0.665000","0.655804","0.665000","0.655804","0.00K","1.40%"
"02/14/2022","0.655804","0.655804","0.655804","0.655804","","0.00%"
"02/13/2022","0.655804","0.655804","0.655804","0.655804","","0.00%"
"02/12/2022","0.655804","0.662428","0.662428","0.655804","0.02K","-1.00%"
"02/11/2022","0.662428","0.729999","0.729999","0.662428","0.28K","-9.26%"
"02/10/2022","0.729999","0.675842","0.729999","0.675842","0.26K","8.01%"
"02/09/2022","0.675842","0.680101","0.709099","0.675842","0.17K","-0.63%"
"02/08/2022","0.680101","0.702510","0.705000","0.680101","0.08K","-3.19%"
"02/07/2022","0.702510","0.656460","0.702510","0.656460","0.45K","7.01%"
"02/06/2022","0.656460","0.620000","0.695296","0.620000","0.83K","5.88%"
"02/05/2022","0.620000","0.620000","0.620000","0.620000","","0.00%"
"02/04/2022","0.620000","0.576719","0.661550","0.576719","0.53K","7.50%"
"02/03/2022","0.576719","0.571009","0.576719","0.554107","0.05K","1.00%"
"02/02/2022","0.571009","0.581476","0.587110","0.559704","0.07K","-1.80%"
"02/01/2022","0.581476","0.543966","0.581476","0.543966","0.42K","6.90%"
"01/31/2022","0.543966","0.517702","0.543966","0.517702","0.41K","5.07%"
"01/30/2022","0.517702","0.517702","0.517702","0.517702","","0.00%"
"01/29/2022","0.517702","0.517699","0.517702","0.517699","0.32K","0.00%"
"01/28/2022","0.517699","0.580000","0.580000","0.479087","0.25K","-10.74%"
"01/27/2022","0.580000","0.580000","0.580000","0.580000","","0.00%"
"01/26/2022","0.580000","0.566700","0.580000","0.566700","0.00K","2.35%"
"01/25/2022","0.566700","0.531651","0.566700","0.531651","0.11K","6.59%"
"01/24/2022","0.531651","0.563423","0.570000","0.518733","0.12K","-5.64%"
"01/23/2022","0.563423","0.540000","0.563423","0.540000","0.00K","4.34%"
"01/22/2022","0.540000","0.580000","0.580000","0.540000","0.47K","-6.90%"
"01/21/2022","0.580000","0.651613","0.651613","0.580000","1.15K","-10.99%"
"01/20/2022","0.651613","0.674878","0.690000","0.651613","0.42K","-3.45%"
"01/19/2022","0.674878","0.661580","0.674878","0.661580","0.07K","2.01%"
"01/18/2022","0.661580","0.595600","0.661580","0.595600","2.22K","11.08%"
"01/17/2022","0.595600","0.701812","0.717307","0.527465","1.89K","-15.13%"
"01/16/2022","0.701812","0.701812","0.701812","0.701812","","0.00%"
"01/15/2022","0.701812","0.676128","0.701812","0.676128","0.03K","3.80%"
"01/14/2022","0.676128","0.717306","0.717306","0.676128","0.02K","-5.74%"
"01/13/2022","0.717306","0.714608","0.717306","0.714608","0.00K","0.38%"
"01/12/2022","0.714608","0.649719","0.714608","0.649719","0.22K","9.99%"
"01/11/2022","0.649719","0.649719","0.649719","0.649719","","0.00%"
"01/10/2022","0.649719","0.660117","0.682600","0.649719","","-1.58%"
"01/09/2022","0.660117","0.660117","0.660117","0.660117","","0.00%"
"01/08/2022","0.660117","0.671269","0.671269","0.658451","0.43K","-1.66%"
"01/07/2022","0.671269","0.717722","0.839946","0.667183","0.57K","-6.47%"
"01/06/2022","0.717722","0.750000","0.750000","0.706479","0.29K","-4.30%"
"01/05/2022","0.750000","0.756268","0.839946","0.750000","0.12K","-0.83%"
"01/04/2022","0.756268","0.756268","0.756268","0.756268","","0.00%"
"01/03/2022","0.756268","0.756268","0.756268","0.756268","","0.00%"
"01/02/2022","0.756268","0.840000","0.840000","0.756268","0.20K","-9.97%"
"01/01/2022","0.840000","0.840000","0.840000","0.840000","","0.00%"
"12/31/2021","0.840000","0.834458","0.840000","0.833725","0.98K","0.66%"
"12/30/2021","0.834458","0.730817","0.889998","0.730817","0.77K","14.18%"
"12/29/2021","0.730817","0.730817","0.730817","0.730817","","0.00%"
"12/28/2021","0.730817","0.830000","0.830000","0.730817","0.13K","-11.95%"
"12/27/2021","0.830000","0.909999","0.909999","0.830000","0.14K","-8.79%"
"12/26/2021","0.909999","0.730852","0.909999","0.730852","1.29K","24.51%"
"12/25/2021","0.730852","0.730852","0.730852","0.730852","","0.00%"
"12/24/2021","0.730852","0.755254","0.755254","0.730834","0.02K","-3.23%"
"12/23/2021","0.755254","0.780001","0.780001","0.706491","0.01K","-3.17%"
"12/22/2021","0.780001","0.780001","0.780001","0.780001","","0.00%"
"12/21/2021","0.780001","0.839999","0.839999","0.780000","0.01K","-7.14%"
"12/20/2021","0.839999","0.839999","0.839999","0.839999","","0.00%"
"12/19/2021","0.839999","0.735731","0.839999","0.735731","0.15K","14.17%"
"12/18/2021","0.735731","0.735731","0.735731","0.735731","","0.00%"
"12/17/2021","0.735731","0.760000","0.760000","0.735731","0.61K","-3.19%"
"12/16/2021","0.760000","0.829382","0.829382","0.749966","0.56K","-8.37%"
"12/15/2021","0.829382","0.770000","0.829479","0.770000","0.08K","7.71%"
"12/14/2021","0.770000","0.799731","0.799731","0.770000","0.05K","-3.72%"
"12/13/2021","0.799731","0.820000","0.829473","0.706480","1.53K","-2.47%"
"12/12/2021","0.820000","0.789913","0.820000","0.780000","0.31K","3.81%"
"12/11/2021","0.789913","0.710846","0.790000","0.710846","0.11K","11.12%"
"12/10/2021","0.710846","0.719578","0.859900","0.710846","0.07K","-1.21%"
"12/09/2021","0.719578","0.859810","0.859810","0.719578","0.32K","-16.31%"
"12/08/2021","0.859810","0.749998","0.859810","0.749998","","14.64%"
"12/07/2021","0.749998","0.749998","0.749998","0.749998","","0.00%"
"12/06/2021","0.749998","0.727513","0.750000","0.723944","0.92K","3.09%"
"12/05/2021","0.727513","0.863898","0.863898","0.727278","0.48K","-15.79%"
"12/04/2021","0.863898","0.848236","0.864546","0.728310","0.57K","1.85%"
"12/03/2021","0.848236","0.934824","0.934824","0.848236","0.00K","-9.26%"
"12/02/2021","0.934824","1.149997","1.149997","0.881593","0.18K","-18.71%"
"12/01/2021","1.149997","1.199995","1.199995","0.893715","0.01K","-4.17%"
"11/30/2021","1.199995","0.900000","1.199995","0.900000","0.47K","33.33%"
"11/29/2021","0.900000","1.069960","1.069960","0.862396","0.26K","-15.88%"
"11/28/2021","1.069960","1.005625","1.069960","0.900000","0.76K","6.40%"
"11/27/2021","1.005625","1.051155","1.396767","1.000000","3.20K","-4.33%"
"11/26/2021","1.051155","1.337223","1.544304","1.051155","2.36K","-21.39%"
"11/25/2021","1.337223","1.544294","1.544294","1.132256","0.02K","-13.41%"
"11/24/2021","1.544294","1.132530","1.544294","1.110831","0.38K","36.36%"
"11/23/2021","1.132530","1.000019","1.132530","1.000019","0.03K","13.25%"
"11/22/2021","1.000019","1.124070","1.132530","1.000019","0.19K","-11.04%"
